recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.02702702702702703,1.0,0.9622641509433962,0.9882352941176471,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.028028028028028028,1.0,0.9622641509433962,0.9882352941176471,0.9963235294117647,1.0,0.9142857142857143,0.9523809523809523,1.0,1.0,1.0
0.029029029029029027,1.0,0.9622641509433962,0.9882352941176471,0.9963235294117647,1.0,0.9142857142857143,0.9523809523809523,1.0,1.0,1.0
0.03003003003003003,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.9142857142857143,0.9523809523809523,1.0,1.0,1.0
0.031031031031031032,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.9142857142857143,0.9523809523809523,1.0,1.0,1.0
0.03203203203203203,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.9142857142857143,0.9523809523809523,1.0,1.0,1.0
0.03303303303303303,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.9142857142857143,0.9523809523809523,1.0,1.0,1.0
0.03403403403403403,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.9142857142857143,0.9523809523809523,1.0,1.0,1.0
0.035035035035035036,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.9,0.9523809523809523,1.0,1.0,1.0
0.036036036036036036,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.9,0.9523809523809523,1.0,1.0,1.0
0.037037037037037035,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.9,0.9523809523809523,1.0,1.0,1.0
0.03803803803803804,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.9,0.9523809523809523,1.0,1.0,1.0
0.03903903903903904,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.8913043478260869,0.9523809523809523,1.0,1.0,1.0
0.04004004004004004,1.0,0.9622641509433962,0.9882352941176471,0.993103448275862,0.9615384615384616,0.8913043478260869,0.9523809523809523,1.0,1.0,1.0
0.04104104104104104,1.0,0.9590163934426229,0.9882352941176471,0.993103448275862,0.9615384615384616,0.8913043478260869,0.9523809523809523,0.9444444444444444,1.0,1.0
0.04204204204204204,1.0,0.9590163934426229,0.9882352941176471,0.993103448275862,0.9615384615384616,0.8913043478260869,0.9523809523809523,0.9444444444444444,1.0,1.0
0.043043043043043044,1.0,0.9590163934426229,0.9882352941176471,0.993103448275862,0.9615384615384616,0.8913043478260869,0.9523809523809523,0.9444444444444444,1.0,1.0
0.044044044044044044,1.0,0.9590163934426229,0.9882352941176471,0.993103448275862,0.9615384615384616,0.8571428571428571,0.9523809523809523,0.9444444444444444,1.0,1.0
0.04504504504504504,1.0,0.9590163934426229,0.9882352941176471,0.993103448275862,0.9615384615384616,0.8490566037735849,0.9523809523809523,0.9444444444444444,1.0,1.0
0.04604604604604605,1.0,0.9590163934426229,0.9882352941176471,0.993103448275862,0.9615384615384616,0.8490566037735849,0.9523809523809523,0.9444444444444444,1.0,1.0
0.04704704704704705,1.0,0.9586206896551724,0.9882352941176471,0.9922928709055877,0.9615384615384616,0.8490566037735849,0.9523809523809523,0.9444444444444444,1.0,1.0
0.04804804804804805,1.0,0.9586206896551724,0.9882352941176471,0.9922928709055877,0.9615384615384616,0.8490566037735849,0.9523809523809523,0.9444444444444444,1.0,1.0
0.04904904904904905,1.0,0.9586206896551724,0.9882352941176471,0.9922928709055877,0.9615384615384616,0.8448275862068966,0.9523809523809523,0.9444444444444444,1.0,1.0
0.050050050050050046,1.0,0.9586206896551724,0.9882352941176471,0.9922928709055877,0.9615384615384616,0.8448275862068966,0.9523809523809523,0.9444444444444444,1.0,1.0
0.05105105105105105,1.0,0.9586206896551724,0.9882352941176471,0.9922928709055877,0.9615384615384616,0.8448275862068966,0.9523809523809523,0.9444444444444444,1.0,1.0
0.05205205205205205,1.0,0.9586206896551724,0.9882352941176471,0.9922928709055877,0.9615384615384616,0.8448275862068966,0.9523809523809523,0.9444444444444444,1.0,1.0
0.05305305305305305,1.0,0.9586206896551724,0.9882352941176471,0.9922928709055877,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9444444444444444,1.0,1.0
0.05405405405405406,1.0,0.9586206896551724,0.9882352941176471,0.9922928709055877,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9444444444444444,0.9444444444444444,1.0
0.055055055055055056,1.0,0.9567901234567902,0.9882352941176471,0.9922928709055877,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9444444444444444,0.9444444444444444,1.0
0.056056056056056056,1.0,0.9567901234567902,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9444444444444444,0.9444444444444444,1.0
0.057057057057057055,1.0,0.9567901234567902,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9444444444444444,0.9444444444444444,1.0
0.058058058058058054,1.0,0.9567901234567902,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.05905905905905906,1.0,0.9567901234567902,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.06006006006006006,1.0,0.9567901234567902,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.06106106106106106,1.0,0.9520958083832335,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.062062062062062065,1.0,0.9520958083832335,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.06306306306306306,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.06406406406406406,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.06506506506506507,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.06606606606606606,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.06706706706706707,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.06806806806806806,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.06906906906906907,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.07007007007007007,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.07107107107107107,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.07207207207207207,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.07307307307307308,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.07407407407407407,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.07507507507507508,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.07607607607607608,1.0,0.9512195121951219,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.07707707707707707,1.0,0.9497716894977168,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.07807807807807808,1.0,0.9497716894977168,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.07907907907907907,1.0,0.9497716894977168,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.08008008008008008,1.0,0.9497716894977168,0.9882352941176471,0.9919893190921228,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.08108108108108109,1.0,0.9497716894977168,0.9882352941176471,0.9909326424870466,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.08208208208208208,1.0,0.947136563876652,0.9882352941176471,0.9909326424870466,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.08308308308308308,1.0,0.947136563876652,0.9882352941176471,0.9899749373433584,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9444444444444444,1.0
0.08408408408408408,1.0,0.947136563876652,0.9882352941176471,0.9899749373433584,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.08508508508508508,1.0,0.9456066945606695,0.9882352941176471,0.9899749373433584,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.08608608608608609,1.0,0.9456066945606695,0.9882352941176471,0.9894490035169988,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.08708708708708708,1.0,0.9456066945606695,0.9882352941176471,0.9894490035169988,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.08808808808808809,1.0,0.9456066945606695,0.9882352941176471,0.9894490035169988,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.0890890890890891,1.0,0.9444444444444444,0.9882352941176471,0.9894490035169988,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.09009009009009009,1.0,0.9444444444444444,0.9882352941176471,0.9894490035169988,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.09109109109109109,1.0,0.9444444444444444,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.0920920920920921,1.0,0.9444444444444444,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7889908256880734,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.09309309309309309,1.0,0.9444444444444444,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7807017543859649,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.0940940940940941,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7807017543859649,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.09509509509509509,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7807017543859649,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.0960960960960961,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7627118644067796,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.0970970970970971,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7603305785123967,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.0980980980980981,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7603305785123967,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.0990990990990991,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7580645161290323,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.10010010010010009,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7580645161290323,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.1011011011011011,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7578125,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.1021021021021021,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7578125,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.1031031031031031,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7578125,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.1041041041041041,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7557251908396947,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.10510510510510511,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7557251908396947,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.1061061061061061,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7557251908396947,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.10710710710710711,1.0,0.9413793103448276,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7553956834532374,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.10810810810810811,1.0,0.939799331103679,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7553956834532374,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.1091091091091091,1.0,0.939799331103679,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7553956834532374,0.9523809523809523,0.9396551724137931,0.9354838709677419,1.0
0.11011011011011011,1.0,0.939799331103679,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7553956834532374,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.1111111111111111,1.0,0.9379084967320261,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7553956834532374,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.11211211211211211,1.0,0.9379084967320261,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7553956834532374,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.11311311311311312,1.0,0.9369085173501577,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7552447552447552,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.11411411411411411,1.0,0.9369085173501577,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7552447552447552,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.11511511511511512,1.0,0.9369085173501577,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7552447552447552,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.11611611611611611,1.0,0.9369085173501577,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7466666666666667,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.11711711711711711,1.0,0.9353846153846154,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7466666666666667,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.11811811811811812,1.0,0.9353846153846154,0.9882352941176471,0.9889006342494715,0.9615384615384616,0.7466666666666667,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.11911911911911911,1.0,0.9353846153846154,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7466666666666667,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.12012012012012012,1.0,0.9337349397590361,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.738562091503268,0.9166666666666666,0.9396551724137931,0.9354838709677419,1.0
0.12112112112112113,1.0,0.9337349397590361,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.732484076433121,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.12212212212212212,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.732484076433121,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.12312312312312312,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.732484076433121,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.12412412412412413,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7305389221556886,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.12512512512512514,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7305389221556886,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.12612612612612611,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7305389221556886,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.12712712712712712,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7305389221556886,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.12812812812812813,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7305389221556886,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.12912912912912913,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7305389221556886,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.13013013013013014,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7305389221556886,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.13113113113113112,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.727810650887574,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.13213213213213212,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7267441860465116,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.13313313313313313,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7267441860465116,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.13413413413413414,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7241379310344828,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.13513513513513514,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7231638418079096,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.13613613613613612,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7231638418079096,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.13713713713713713,1.0,0.9321608040201005,0.9797979797979798,0.9889006342494715,0.9615384615384616,0.7231638418079096,0.8928571428571429,0.9396551724137931,0.9354838709677419,1.0
0.13813813813813813,1.0,0.9321608040201005,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7222222222222222,0.875,0.9396551724137931,0.9354838709677419,1.0
0.13913913913913914,1.0,0.9321608040201005,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7222222222222222,0.875,0.9396551724137931,0.9354838709677419,1.0
0.14014014014014015,1.0,0.9321608040201005,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7150537634408602,0.875,0.9396551724137931,0.9354838709677419,1.0
0.14114114114114115,1.0,0.9321608040201005,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7150537634408602,0.875,0.9396551724137931,0.9354838709677419,1.0
0.14214214214214213,1.0,0.9321608040201005,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7150537634408602,0.875,0.9396551724137931,0.9354838709677419,1.0
0.14314314314314314,1.0,0.9321608040201005,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7127659574468085,0.875,0.9396551724137931,0.9142857142857143,1.0
0.14414414414414414,1.0,0.9321608040201005,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7120418848167539,0.875,0.9396551724137931,0.9142857142857143,1.0
0.14514514514514515,1.0,0.9321608040201005,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7120418848167539,0.875,0.9396551724137931,0.9142857142857143,1.0
0.14614614614614616,1.0,0.9312039312039312,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7085427135678392,0.875,0.9396551724137931,0.9142857142857143,1.0
0.14714714714714713,1.0,0.9312039312039312,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7085427135678392,0.875,0.9396551724137931,0.9142857142857143,1.0
0.14814814814814814,1.0,0.9312039312039312,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7085427135678392,0.875,0.9396551724137931,0.9142857142857143,1.0
0.14914914914914915,1.0,0.9312039312039312,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7085427135678392,0.875,0.9396551724137931,0.9142857142857143,1.0
0.15015015015015015,1.0,0.9297820823244553,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7085427135678392,0.875,0.9396551724137931,0.9142857142857143,1.0
0.15115115115115116,1.0,0.9297820823244553,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7079207920792079,0.875,0.9396551724137931,0.9142857142857143,1.0
0.15215215215215216,1.0,0.9265402843601895,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7079207920792079,0.875,0.9396551724137931,0.9142857142857143,1.0
0.15315315315315314,1.0,0.9265402843601895,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7079207920792079,0.875,0.9396551724137931,0.9142857142857143,1.0
0.15415415415415415,1.0,0.9260089686098655,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7033492822966507,0.8545454545454545,0.9396551724137931,0.9142857142857143,1.0
0.15515515515515516,1.0,0.9260089686098655,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7033492822966507,0.8545454545454545,0.9396551724137931,0.9142857142857143,1.0
0.15615615615615616,1.0,0.9260089686098655,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7033492822966507,0.8545454545454545,0.9396551724137931,0.9142857142857143,1.0
0.15715715715715717,1.0,0.9260089686098655,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7033492822966507,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.15815815815815815,1.0,0.9260089686098655,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.7014218009478673,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.15915915915915915,1.0,0.9260089686098655,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6995305164319249,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.16016016016016016,1.0,0.9260089686098655,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6976744186046512,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.16116116116116116,1.0,0.9260089686098655,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6926605504587156,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.16216216216216217,1.0,0.9260089686098655,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6846846846846847,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.16316316316316315,1.0,0.9252136752136753,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.68,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.16416416416416416,1.0,0.9252136752136753,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6784140969162996,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.16516516516516516,1.0,0.9252136752136753,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6652360515021459,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.16616616616616617,1.0,0.9252136752136753,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6582278481012658,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
0.16716716716716717,1.0,0.9252136752136753,0.9787234042553191,0.9889006342494715,0.9615384615384616,0.6582278481012658,0.8545454545454545,0.9396551724137931,0.9069767441860465,1.0
