recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.026026026026026026,1.0,0.8987341772151899,1.0,0.993234100135318,1.0,0.8548387096774194,1.0,1.0,1.0,1.0
0.02702702702702703,1.0,0.8987341772151899,1.0,0.993234100135318,1.0,0.8548387096774194,1.0,1.0,1.0,1.0
0.028028028028028028,1.0,0.8987341772151899,1.0,0.993234100135318,1.0,0.8548387096774194,1.0,1.0,1.0,1.0
0.029029029029029027,1.0,0.8987341772151899,1.0,0.993234100135318,1.0,0.8529411764705882,1.0,1.0,0.9166666666666666,1.0
0.03003003003003003,1.0,0.8987341772151899,1.0,0.993234100135318,1.0,0.8529411764705882,1.0,1.0,0.9166666666666666,1.0
0.031031031031031032,1.0,0.891566265060241,1.0,0.993234100135318,1.0,0.8518518518518519,1.0,1.0,0.9166666666666666,1.0
0.03203203203203203,1.0,0.8817204301075269,1.0,0.993234100135318,1.0,0.8518518518518519,1.0,1.0,0.9166666666666666,1.0
0.03303303303303303,1.0,0.8817204301075269,1.0,0.993234100135318,1.0,0.8518518518518519,1.0,1.0,0.9166666666666666,1.0
0.03403403403403403,1.0,0.8817204301075269,1.0,0.993234100135318,1.0,0.8518518518518519,1.0,1.0,0.9166666666666666,1.0
0.035035035035035036,1.0,0.8736842105263158,1.0,0.993234100135318,1.0,0.8518518518518519,1.0,1.0,0.9166666666666666,1.0
0.036036036036036036,1.0,0.8613861386138614,1.0,0.993234100135318,1.0,0.8518518518518519,1.0,1.0,0.9166666666666666,1.0
0.037037037037037035,1.0,0.8613861386138614,1.0,0.993234100135318,1.0,0.8433734939759037,1.0,1.0,0.9166666666666666,1.0
0.03803803803803804,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.8089887640449438,1.0,1.0,0.9166666666666666,1.0
0.03903903903903904,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7755102040816326,1.0,1.0,0.9130434782608695,1.0
0.04004004004004004,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7755102040816326,1.0,1.0,0.9130434782608695,1.0
0.04104104104104104,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7745098039215687,1.0,1.0,0.9130434782608695,1.0
0.04204204204204204,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7547169811320755,1.0,1.0,0.9130434782608695,1.0
0.043043043043043044,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.044044044044044044,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.04504504504504504,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.04604604604604605,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.04704704704704705,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.04804804804804805,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.04904904904904905,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.050050050050050046,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.05105105105105105,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.05205205205205205,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.05305305305305305,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.05405405405405406,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.055055055055055056,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.056056056056056056,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.057057057057057055,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.058058058058058054,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.05905905905905906,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.06006006006006006,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.06106106106106106,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.062062062062062065,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.06306306306306306,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.06406406406406406,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.06506506506506507,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.06606606606606606,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.06706706706706707,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7470588235294118,1.0,1.0,0.9130434782608695,1.0
0.06806806806806806,1.0,0.8526315789473684,1.0,0.993234100135318,1.0,0.7415730337078652,1.0,1.0,0.9130434782608695,1.0
0.06906906906906907,1.0,0.8489583333333334,1.0,0.993234100135318,1.0,0.7415730337078652,1.0,1.0,0.9130434782608695,1.0
0.07007007007007007,1.0,0.8484848484848485,1.0,0.993234100135318,1.0,0.7415730337078652,1.0,1.0,0.9130434782608695,1.0
0.07107107107107107,1.0,0.8484848484848485,1.0,0.993234100135318,1.0,0.7362637362637363,1.0,1.0,0.9130434782608695,1.0
0.07207207207207207,1.0,0.8472906403940886,1.0,0.993234100135318,1.0,0.7351351351351352,1.0,1.0,0.9130434782608695,1.0
0.07307307307307308,1.0,0.8472906403940886,1.0,0.993234100135318,1.0,0.734375,1.0,1.0,0.9130434782608695,1.0
0.07407407407407407,1.0,0.8454106280193237,1.0,0.9921773142112125,1.0,0.734375,1.0,1.0,0.9130434782608695,1.0
0.07507507507507508,1.0,0.8403755868544601,1.0,0.9921773142112125,1.0,0.7272727272727273,1.0,1.0,0.9090909090909091,1.0
0.07607607607607608,1.0,0.8403755868544601,1.0,0.9917840375586855,1.0,0.7272727272727273,1.0,1.0,0.9090909090909091,1.0
0.07707707707707707,1.0,0.8363636363636363,1.0,0.9917840375586855,1.0,0.7254901960784313,1.0,1.0,0.9090909090909091,1.0
0.07807807807807808,1.0,0.8363636363636363,1.0,0.9917840375586855,1.0,0.7254901960784313,1.0,1.0,0.9090909090909091,1.0
0.07907907907907907,1.0,0.8346456692913385,1.0,0.9917840375586855,1.0,0.7198067632850241,1.0,1.0,0.9090909090909091,1.0
0.08008008008008008,1.0,0.8346456692913385,1.0,0.9917840375586855,1.0,0.719626168224299,1.0,1.0,0.9090909090909091,1.0
0.08108108108108109,1.0,0.8346456692913385,1.0,0.9917840375586855,1.0,0.719626168224299,1.0,1.0,0.9090909090909091,1.0
0.08208208208208208,1.0,0.8346456692913385,1.0,0.9917840375586855,1.0,0.7142857142857143,1.0,1.0,0.9090909090909091,1.0
0.08308308308308308,1.0,0.8346456692913385,1.0,0.9917840375586855,1.0,0.7104072398190046,1.0,1.0,0.9090909090909091,1.0
0.08408408408408408,1.0,0.8346456692913385,1.0,0.9917840375586855,1.0,0.7098214285714286,1.0,1.0,0.9090909090909091,1.0
0.08508508508508508,1.0,0.8346456692913385,1.0,0.9909808342728298,1.0,0.7063492063492064,1.0,1.0,0.9090909090909091,1.0
0.08608608608608609,1.0,0.8346456692913385,1.0,0.9909808342728298,1.0,0.7063492063492064,1.0,1.0,0.9090909090909091,1.0
0.08708708708708708,1.0,0.8346456692913385,1.0,0.9909808342728298,1.0,0.7063492063492064,1.0,1.0,0.9090909090909091,1.0
0.08808808808808809,1.0,0.8346456692913385,0.9857142857142858,0.9900110987791343,1.0,0.7063492063492064,1.0,1.0,0.9090909090909091,1.0
0.0890890890890891,1.0,0.8346456692913385,0.9857142857142858,0.9891304347826086,1.0,0.7063492063492064,1.0,1.0,0.9090909090909091,1.0
0.09009009009009009,1.0,0.8346456692913385,0.9857142857142858,0.9891304347826086,1.0,0.7063492063492064,1.0,1.0,0.9090909090909091,1.0
0.09109109109109109,1.0,0.8318042813455657,0.9857142857142858,0.9888097660223805,1.0,0.7063492063492064,1.0,1.0,0.9090909090909091,1.0
0.0920920920920921,1.0,0.8318042813455657,0.9857142857142858,0.9888097660223805,1.0,0.7063492063492064,1.0,1.0,0.9090909090909091,1.0
0.09309309309309309,1.0,0.8318042813455657,0.9857142857142858,0.9888097660223805,1.0,0.7063492063492064,1.0,1.0,0.9090909090909091,1.0
0.0940940940940941,1.0,0.8318042813455657,0.9857142857142858,0.9888097660223805,1.0,0.7063492063492064,1.0,1.0,0.9090909090909091,1.0
0.09509509509509509,1.0,0.8318042813455657,0.9857142857142858,0.9888097660223805,1.0,0.7038461538461539,1.0,1.0,0.9090909090909091,1.0
0.0960960960960961,1.0,0.8318042813455657,0.9857142857142858,0.9888097660223805,1.0,0.7038461538461539,1.0,1.0,0.9090909090909091,1.0
0.0970970970970971,1.0,0.8318042813455657,0.9857142857142858,0.987987987987988,1.0,0.7038461538461539,1.0,1.0,0.9090909090909091,1.0
0.0980980980980981,1.0,0.8318042813455657,0.9857142857142858,0.987987987987988,1.0,0.7014388489208633,1.0,1.0,0.9090909090909091,1.0
0.0990990990990991,1.0,0.8318042813455657,0.9857142857142858,0.986328125,1.0,0.7014388489208633,1.0,1.0,0.9090909090909091,1.0
0.10010010010010009,1.0,0.8318042813455657,0.9857142857142858,0.986328125,1.0,0.7014388489208633,1.0,1.0,0.9090909090909091,1.0
0.1011011011011011,1.0,0.8318042813455657,0.9857142857142858,0.9855491329479769,1.0,0.7014388489208633,1.0,1.0,0.9090909090909091,1.0
0.1021021021021021,1.0,0.8318042813455657,0.9857142857142858,0.9855491329479769,1.0,0.7014388489208633,1.0,1.0,0.9090909090909091,1.0
0.1031031031031031,1.0,0.8318042813455657,0.9857142857142858,0.9847764034253093,1.0,0.7014388489208633,1.0,1.0,0.9090909090909091,1.0
0.1041041041041041,1.0,0.8318042813455657,0.9857142857142858,0.984297520661157,1.0,0.7,1.0,1.0,0.9090909090909091,1.0
0.10510510510510511,0.9830508474576272,0.8318042813455657,0.9857142857142858,0.984297520661157,1.0,0.6923076923076923,1.0,1.0,0.9090909090909091,1.0
0.1061061061061061,0.9830508474576272,0.8318042813455657,0.9857142857142858,0.984297520661157,1.0,0.6843853820598007,1.0,1.0,0.9090909090909091,1.0
0.10710710710710711,0.9830508474576272,0.8318042813455657,0.9857142857142858,0.984297520661157,1.0,0.6843853820598007,1.0,1.0,0.8857142857142857,1.0
0.10810810810810811,0.9830508474576272,0.8318042813455657,0.9857142857142858,0.984297520661157,1.0,0.6843853820598007,1.0,1.0,0.8857142857142857,1.0
0.1091091091091091,0.9830508474576272,0.8318042813455657,0.9857142857142858,0.984297520661157,1.0,0.6843853820598007,1.0,1.0,0.8857142857142857,1.0
0.11011011011011011,0.9830508474576272,0.8318042813455657,0.9736842105263158,0.984297520661157,1.0,0.6837060702875399,1.0,1.0,0.875,1.0
0.1111111111111111,0.9830508474576272,0.8318042813455657,0.9736842105263158,0.984297520661157,1.0,0.6837060702875399,1.0,1.0,0.875,1.0
0.11211211211211211,0.9830508474576272,0.8318042813455657,0.9736842105263158,0.984297520661157,1.0,0.6837060702875399,1.0,1.0,0.875,1.0
0.11311311311311312,0.9794520547945206,0.8318042813455657,0.9736842105263158,0.984297520661157,1.0,0.6837060702875399,1.0,1.0,0.875,1.0
0.11411411411411411,0.9794520547945206,0.8318042813455657,0.9736842105263158,0.984297520661157,1.0,0.6825396825396826,1.0,1.0,0.875,1.0
0.11511511511511512,0.9794520547945206,0.8318042813455657,0.9736842105263158,0.984297520661157,1.0,0.68125,0.9666666666666667,1.0,0.875,1.0
0.11611611611611611,0.9794520547945206,0.8310249307479224,0.9736842105263158,0.984297520661157,1.0,0.6790123456790124,0.9666666666666667,1.0,0.875,1.0
0.11711711711711711,0.9794520547945206,0.8310249307479224,0.9736842105263158,0.984297520661157,1.0,0.6788990825688074,0.9666666666666667,1.0,0.875,1.0
0.11811811811811812,0.9794520547945206,0.8310249307479224,0.9620253164556962,0.984297520661157,1.0,0.6757575757575758,0.9666666666666667,1.0,0.875,1.0
0.11911911911911911,0.9794520547945206,0.8310249307479224,0.9620253164556962,0.9835255354200988,1.0,0.6756756756756757,0.9666666666666667,1.0,0.875,1.0
0.12012012012012012,0.9794520547945206,0.8310249307479224,0.9620253164556962,0.9831158864159631,1.0,0.6735905044510386,0.9666666666666667,1.0,0.875,1.0
0.12112112112112113,0.9794520547945206,0.8310249307479224,0.9620253164556962,0.9831158864159631,1.0,0.6685236768802229,0.9666666666666667,1.0,0.875,1.0
0.12212212212212212,0.9794520547945206,0.8310249307479224,0.9534883720930233,0.9831158864159631,1.0,0.6685236768802229,0.9666666666666667,1.0,0.875,1.0
0.12312312312312312,0.9794520547945206,0.8310249307479224,0.9534883720930233,0.9831158864159631,1.0,0.6685236768802229,0.9666666666666667,1.0,0.875,1.0
0.12412412412412413,0.9794520547945206,0.8310249307479224,0.9534883720930233,0.9831158864159631,1.0,0.6685236768802229,0.9666666666666667,1.0,0.8604651162790697,1.0
0.12512512512512514,0.9794520547945206,0.8310249307479224,0.9534883720930233,0.9831158864159631,1.0,0.6685236768802229,0.9666666666666667,1.0,0.8604651162790697,1.0
0.12612612612612611,0.9794520547945206,0.8310249307479224,0.9534883720930233,0.9831158864159631,1.0,0.6685236768802229,0.9666666666666667,1.0,0.8604651162790697,1.0
0.12712712712712712,0.9794520547945206,0.8310249307479224,0.9534883720930233,0.9831158864159631,1.0,0.6685236768802229,0.9666666666666667,1.0,0.8604651162790697,1.0
0.12812812812812813,0.9794520547945206,0.8292011019283747,0.9534883720930233,0.9828741623231572,1.0,0.6648501362397821,0.9666666666666667,1.0,0.8604651162790697,1.0
0.12912912912912913,0.9794520547945206,0.8284182305630027,0.9534883720930233,0.9828741623231572,1.0,0.6648501362397821,0.9666666666666667,1.0,0.8604651162790697,1.0
0.13013013013013014,0.9794520547945206,0.8284182305630027,0.9534883720930233,0.9828741623231572,1.0,0.6639566395663956,0.9666666666666667,1.0,0.8604651162790697,1.0
0.13113113113113112,0.9794520547945206,0.8284182305630027,0.9444444444444444,0.9828741623231572,1.0,0.6631299734748011,0.9666666666666667,1.0,0.8604651162790697,1.0
0.13213213213213212,0.9794520547945206,0.828042328042328,0.9444444444444444,0.9819754866618601,1.0,0.6631299734748011,0.9666666666666667,1.0,0.84,1.0
0.13313313313313313,0.9794520547945206,0.828042328042328,0.9444444444444444,0.9819754866618601,1.0,0.662269129287599,0.9393939393939394,1.0,0.84,1.0
0.13413413413413414,0.9794520547945206,0.8257575757575758,0.9444444444444444,0.9819754866618601,1.0,0.6588541666666666,0.9393939393939394,1.0,0.84,1.0
0.13513513513513514,0.9794520547945206,0.8257575757575758,0.9444444444444444,0.9819754866618601,1.0,0.6581632653061225,0.9393939393939394,1.0,0.84,1.0
0.13613613613613612,0.9794520547945206,0.8257575757575758,0.9403973509933775,0.9815994338287332,1.0,0.6581632653061225,0.9393939393939394,1.0,0.84,1.0
0.13713713713713713,0.9794520547945206,0.8257575757575758,0.9403973509933775,0.9815994338287332,1.0,0.6556962025316456,0.9393939393939394,1.0,0.84,1.0
0.13813813813813813,0.9794520547945206,0.8257575757575758,0.9403973509933775,0.9815994338287332,1.0,0.6532663316582915,0.9393939393939394,1.0,0.84,1.0
0.13913913913913914,0.9794520547945206,0.8257575757575758,0.9403973509933775,0.9810260014054814,1.0,0.6501240694789082,0.9393939393939394,1.0,0.84,1.0
0.14014014014014015,0.9794520547945206,0.8254364089775561,0.9403973509933775,0.9804469273743017,1.0,0.6497797356828194,0.9393939393939394,1.0,0.84,1.0
0.14114114114114115,0.9794520547945206,0.8245192307692307,0.9403973509933775,0.9802586793737236,1.0,0.6497797356828194,0.9393939393939394,1.0,0.84,1.0
0.14214214214214213,0.9794520547945206,0.8245192307692307,0.9403973509933775,0.9802586793737236,1.0,0.6497797356828194,0.9393939393939394,1.0,0.84,1.0
0.14314314314314314,0.9794520547945206,0.8245192307692307,0.9403973509933775,0.9802586793737236,1.0,0.6497797356828194,0.9047619047619048,1.0,0.84,1.0
0.14414414414414414,0.9794520547945206,0.8245192307692307,0.9403973509933775,0.979305740987984,1.0,0.6497797356828194,0.9047619047619048,1.0,0.84,1.0
0.14514514514514515,0.9794520547945206,0.8245192307692307,0.9403973509933775,0.979305740987984,1.0,0.6497797356828194,0.9047619047619048,1.0,0.84,1.0
0.14614614614614616,0.9794520547945206,0.8238095238095238,0.9403973509933775,0.979305740987984,1.0,0.6497797356828194,0.9047619047619048,1.0,0.84,1.0
0.14714714714714713,0.9794520547945206,0.8238095238095238,0.9403973509933775,0.9788161993769471,1.0,0.6497797356828194,0.9047619047619048,1.0,0.84,1.0
0.14814814814814814,0.9794520547945206,0.819672131147541,0.9403973509933775,0.9788161993769471,1.0,0.6497797356828194,0.9047619047619048,1.0,0.84,1.0
0.14914914914914915,0.9794520547945206,0.8187919463087249,0.9403973509933775,0.9788161993769471,1.0,0.6497797356828194,0.9047619047619048,1.0,0.8269230769230769,1.0
0.15015015015015015,0.9794520547945206,0.8187919463087249,0.9403973509933775,0.9788161993769471,1.0,0.6497797356828194,0.9047619047619048,1.0,0.8269230769230769,1.0
0.15115115115115116,0.9794520547945206,0.8187919463087249,0.9403973509933775,0.9788161993769471,1.0,0.6497797356828194,0.9047619047619048,1.0,0.8269230769230769,1.0
0.15215215215215216,0.9794520547945206,0.8187919463087249,0.9403973509933775,0.9788161993769471,1.0,0.6497797356828194,0.9047619047619048,1.0,0.8269230769230769,1.0
0.15315315315315314,0.9794520547945206,0.8187919463087249,0.9403973509933775,0.9788161993769471,1.0,0.6497797356828194,0.9047619047619048,1.0,0.8148148148148148,1.0
0.15415415415415415,0.9794520547945206,0.8187919463087249,0.9403973509933775,0.9788161993769471,1.0,0.6497797356828194,0.9047619047619048,1.0,0.8148148148148148,1.0
0.15515515515515516,0.9794520547945206,0.8187919463087249,0.9403973509933775,0.9788161993769471,1.0,0.6497797356828194,0.9047619047619048,1.0,0.8148148148148148,1.0
0.15615615615615616,0.9794520547945206,0.8159645232815964,0.9403973509933775,0.9788161993769471,1.0,0.6497797356828194,0.9047619047619048,1.0,0.8135593220338984,1.0
0.15715715715715717,0.9794520547945206,0.8149779735682819,0.9403973509933775,0.978494623655914,1.0,0.645021645021645,0.9047619047619048,1.0,0.8135593220338984,1.0
0.15815815815815815,0.9794520547945206,0.811965811965812,0.9403973509933775,0.978494623655914,1.0,0.645021645021645,0.9047619047619048,1.0,0.8135593220338984,1.0
0.15915915915915915,0.9794520547945206,0.811965811965812,0.9403973509933775,0.978494623655914,1.0,0.6440677966101694,0.9047619047619048,1.0,0.8135593220338984,1.0
0.16016016016016016,0.9794520547945206,0.811965811965812,0.9403973509933775,0.978494623655914,1.0,0.6440677966101694,0.9047619047619048,1.0,0.8135593220338984,1.0
0.16116116116116116,0.9794520547945206,0.811965811965812,0.9403973509933775,0.978494623655914,1.0,0.6440677966101694,0.9047619047619048,1.0,0.8135593220338984,1.0
0.16216216216216217,0.9794520547945206,0.8106382978723404,0.9403973509933775,0.978494623655914,1.0,0.6416666666666667,0.9047619047619048,1.0,0.8135593220338984,1.0
0.16316316316316315,0.9794520547945206,0.810126582278481,0.9403973509933775,0.978494623655914,1.0,0.6416666666666667,0.9047619047619048,1.0,0.8135593220338984,1.0
0.16416416416416416,0.9794520547945206,0.8096234309623431,0.9403973509933775,0.9780935464772055,1.0,0.6386036960985626,0.9047619047619048,1.0,0.8135593220338984,1.0
0.16516516516516516,0.9794520547945206,0.8066528066528067,0.9403973509933775,0.9770453207769276,1.0,0.6386036960985626,0.9047619047619048,1.0,0.8135593220338984,1.0
0.16616616616616617,0.9794520547945206,0.8028455284552846,0.9403973509933775,0.9766081871345029,1.0,0.6374745417515275,0.9047619047619048,1.0,0.8135593220338984,1.0
0.16716716716716717,0.9794520547945206,0.8028455284552846,0.9403973509933775,0.976409666283084,1.0,0.6350806451612904,0.9047619047619048,1.0,0.8135593220338984,1.0
0.16816816816816815,0.9794520547945206,0.8028455284552846,0.9403973509933775,0.976409666283084,1.0,0.6305609284332688,0.9047619047619048,1.0,0.8135593220338984,1.0
0.16916916916916916,0.9794520547945206,0.802,0.9403973509933775,0.976409666283084,1.0,0.6305609284332688,0.9047619047619048,1.0,0.8135593220338984,1.0
0.17017017017017017,0.9794520547945206,0.802,0.9403973509933775,0.9760845383759733,1.0,0.6305609284332688,0.9047619047619048,1.0,0.8135593220338984,1.0
0.17117117117117117,0.9794520547945206,0.8011928429423459,0.9403973509933775,0.9760845383759733,1.0,0.6305609284332688,0.9047619047619048,1.0,0.8108108108108109,1.0
0.17217217217217218,0.9794520547945206,0.7992125984251969,0.9403973509933775,0.9760845383759733,1.0,0.6305609284332688,0.9047619047619048,1.0,0.8108108108108109,1.0
0.17317317317317318,0.9794520547945206,0.7964774951076321,0.9403973509933775,0.9760845383759733,1.0,0.6305609284332688,0.9047619047619048,0.9818181818181818,0.8108108108108109,1.0
0.17417417417417416,0.9794520547945206,0.7945736434108527,0.9403973509933775,0.9760845383759733,1.0,0.6242884250474383,0.9047619047619048,0.9818181818181818,0.8108108108108109,1.0
0.17517517517517517,0.9794520547945206,0.7938931297709924,0.9403973509933775,0.9760845383759733,1.0,0.6198501872659176,0.8666666666666667,0.9818181818181818,0.8108108108108109,1.0
0.17617617617617617,0.9794520547945206,0.7938931297709924,0.9403973509933775,0.9755832881172002,1.0,0.6159554730983302,0.8666666666666667,0.9818181818181818,0.8108108108108109,1.0
0.17717717717717718,0.9794520547945206,0.7920604914933838,0.9403973509933775,0.9755832881172002,1.0,0.6106032906764168,0.8666666666666667,0.9818181818181818,0.8108108108108109,1.0
0.1781781781781782,0.9794520547945206,0.7920604914933838,0.9403973509933775,0.9755832881172002,1.0,0.6098003629764065,0.8666666666666667,0.9818181818181818,0.8108108108108109,1.0
0.17917917917917917,0.9794520547945206,0.7884972170686456,0.9403973509933775,0.9755832881172002,1.0,0.6086175942549371,0.86,0.9818181818181818,0.8108108108108109,1.0
0.18018018018018017,0.9794520547945206,0.7884972170686456,0.9403973509933775,0.975570897503983,1.0,0.6071428571428571,0.86,0.9818181818181818,0.8108108108108109,1.0
0.18118118118118118,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.975570897503983,1.0,0.5992970123022847,0.86,0.9818181818181818,0.8108108108108109,1.0
0.18218218218218218,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.975570897503983,1.0,0.5952380952380952,0.86,0.9818181818181818,0.8108108108108109,1.0
0.1831831831831832,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.975570897503983,1.0,0.5952380952380952,0.86,0.9818181818181818,0.8108108108108109,1.0
0.1841841841841842,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9752577319587629,1.0,0.5952380952380952,0.86,0.9818181818181818,0.8108108108108109,0.95
0.18518518518518517,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9752577319587629,1.0,0.5952380952380952,0.86,0.9818181818181818,0.8108108108108109,0.95
0.18618618618618618,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9752577319587629,1.0,0.59,0.86,0.9818181818181818,0.8108108108108109,0.95
0.1871871871871872,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9752577319587629,1.0,0.59,0.86,0.9818181818181818,0.8108108108108109,0.95
0.1881881881881882,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9752577319587629,1.0,0.5887230514096186,0.86,0.9818181818181818,0.8108108108108109,0.95
0.1891891891891892,0.9794520547945206,0.7875647668393783,0.9403973509933775,0.9749360613810741,1.0,0.5852459016393443,0.86,0.9818181818181818,0.8108108108108109,0.95
