Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.029029029029029027,0.5961886459771084,0.4475819229080982,0.4361129799045254,0.5319489499066204,0.5637250342693892,0.2594121556116151,0.2644425983096245,0.42651340907377605,0.3626774693861827,0.19567891259414283
0.03003003003003003,0.601320786534795,0.4518178388987108,0.4423323093428778,0.5369497678312181,0.5665671976615201,0.2623338056934355,0.26991616082295034,0.4327907516130237,0.36922829630870696,0.20054698933281243
0.031031031031031032,0.6063125951968229,0.45636262659255766,0.44770051723252274,0.5419358407629488,0.5736644113227463,0.26511279834991364,0.27386374876310493,0.437311096378143,0.3751134315936533,0.2055437839489719
0.03203203203203203,0.6132802869791646,0.4603925129612854,0.45164664196480087,0.5465206973513922,0.5801417823466752,0.26864964820558956,0.27923838689936786,0.44043241411951467,0.38050854976376436,0.20499868698210802
0.03303303303303303,0.6182744755716658,0.4653761862522154,0.45433156112886014,0.5510928092838104,0.5859876187763702,0.27232896358431474,0.2843213168258249,0.4439917113510897,0.3839636837886981,0.2073540120606012
0.03403403403403403,0.6215591361845761,0.4689094020494042,0.4578358394053496,0.5552472481972957,0.5937779057261716,0.27533049467983306,0.28756308146533066,0.4478398250091484,0.3864416744822224,0.2110205432083905
0.035035035035035036,0.6241117839690057,0.4716616019197985,0.458600691878012,0.5597191089339395,0.5983602577598174,0.2778856637355247,0.2908619747890775,0.45132797020533416,0.3940981385814732,0.2129049823376347
0.036036036036036036,0.6287676498312902,0.4757952747818054,0.46280743102244865,0.5642111562121853,0.6032829019439329,0.27981094915200133,0.2947341799511911,0.45563279117501077,0.3981881898626048,0.21228218745028857
0.037037037037037035,0.6321852887325168,0.479951773894106,0.4663810959347735,0.5685230574397893,0.6068797523441306,0.282244234884409,0.2978433240643072,0.45934557885163635,0.401719310104924,0.21489438800045316
0.03803803803803804,0.6371141180314974,0.483151219211381,0.4692747884638382,0.5724188988393688,0.6108016016638325,0.28498516050925093,0.2999889738156773,0.46250920802224943,0.40700564080145135,0.2175969782797395
0.03903903903903904,0.6397398390082105,0.4862640457864014,0.472652361250697,0.5761479785054253,0.6125610334232832,0.2879864057560907,0.30432989221299234,0.4657287144889071,0.41039596736688644,0.21999401265606058
0.04004004004004004,0.6435827912773946,0.4892001009493361,0.47676439903132917,0.580257969543736,0.6159627226807111,0.2912818087438444,0.30769766703167206,0.4731120400339659,0.41437425819584994,0.22215775964643097
0.04104104104104104,0.6470103762633993,0.4936130815692876,0.4800746066578079,0.5839474132507506,0.620666319977899,0.29454445434389515,0.31420172662994955,0.4778318748535601,0.4176691144874055,0.2245016403332379
0.04204204204204204,0.6498155313089384,0.49630480502758934,0.48489727453688336,0.5872994207230029,0.6259862190815825,0.29682565168499725,0.31887736588240523,0.48422147071671207,0.4198784935449793,0.22790368544939127
0.043043043043043044,0.6513836655988673,0.4986419592581815,0.4882889242094728,0.5907901677878308,0.6283839353388792,0.2999310758168008,0.32464015320954465,0.48726861679103944,0.4222608898439413,0.23264838880694638
0.044044044044044044,0.6558236791409389,0.5020775016012587,0.4917045606458004,0.5939386859376489,0.6321346281367605,0.30306293990469513,0.32975028784242516,0.49058161938237904,0.4252078561771566,0.2377071482173934
0.04504504504504504,0.6590592630525419,0.5042281296718261,0.49577492083294855,0.597171121936263,0.6343100837103983,0.3064378065550505,0.33368888238887845,0.49266963781106454,0.4300396647992784,0.2406820949980806
0.04604604604604605,0.6627338466578248,0.5074655661373415,0.49997574339567896,0.6006033683800194,0.6399628639208883,0.3089114095270397,0.33110890936760545,0.49544258646319544,0.4336586411924192,0.24596785925212214
0.04704704704704705,0.6655892370825202,0.5103080615195217,0.5025618849030763,0.603628696298043,0.6416363127544408,0.3114001132091708,0.33314032404975547,0.4980866513614092,0.43742336967534495,0.24823299508985142
0.04804804804804805,0.6693258733432749,0.5133009680284241,0.5058221423307552,0.6063498598789313,0.6509885600035763,0.3148029419157705,0.33724965690184994,0.5028188098661243,0.4410675339708634,0.2532854963462277
0.04904904904904905,0.6738907536417486,0.5162423806033528,0.5081376026288144,0.6096316201342273,0.6549674256106732,0.31737752478532144,0.3407832863792147,0.5061052379484102,0.4434139592336984,0.2567993236239261
0.050050050050050046,0.6761733312943924,0.5175414733563072,0.5115471942373178,0.6123564944538402,0.6585744377587769,0.31933525403419033,0.3461704293443164,0.509461246716224,0.4472012743265642,0.2612483004650613
0.05105105105105105,0.6808436431932187,0.5204518730217402,0.5149785611423352,0.6153926180568574,0.6612365439394642,0.3212243969978689,0.34856513740723855,0.5128384706647632,0.45090497977863697,0.2648268752897359
0.05205205205205205,0.6834112193164457,0.5226746288146511,0.5173316505851909,0.6180169868846843,0.6668725758619447,0.3238871064253213,0.34857931942405285,0.5141352789321851,0.45473226171539083,0.2661732096014735
0.05305305305305305,0.6868119913911166,0.5248149501742774,0.5214518023211845,0.620422282038771,0.6681403684498346,0.3256576196109918,0.35356112970684156,0.5170545741783236,0.45907302768738195,0.26867935295385786
0.05405405405405406,0.6886641866089422,0.5268229343576863,0.5243071079322398,0.6228089294242722,0.6721777483163851,0.3270142483218508,0.35678668038190076,0.5217540975569983,0.4601266091399374,0.2684706198270634
0.055055055055055056,0.6915824902693032,0.5288645432025023,0.5276397427766819,0.6252172216142171,0.674507224652434,0.3295429077823424,0.36096941516565273,0.5239405093389511,0.4652035447550953,0.27122850119234954
0.056056056056056056,0.6960800431589547,0.5307208603594694,0.5291106618747013,0.6276450396196573,0.675670984640376,0.33244959578784783,0.36311946799055433,0.5244375244867558,0.46691728529150506,0.27308628998793244
0.057057057057057055,0.6997107278834414,0.5332302436837407,0.5315737346320805,0.6301664395846401,0.6765833451259694,0.33410409467768437,0.3680398374612012,0.5271940708159489,0.4681710484921585,0.27477664107485145
0.058058058058058054,0.7014291759876055,0.5360045834620581,0.5332706758042209,0.6325308266051283,0.677415736900858,0.33740403295667215,0.37095609684489955,0.5316576724194167,0.46986952305697083,0.2776701155759764
0.05905905905905906,0.7031531469514519,0.5379098394476863,0.5358166581204609,0.6348964363444888,0.678759011273642,0.33942853175716065,0.3771374674856848,0.5326891197145135,0.4729716159524065,0.27854455314309434
0.06006006006006006,0.7053002197730078,0.5383089550657909,0.5378412452580327,0.6371000124994507,0.6800940339264911,0.3413744360751626,0.38025685945755006,0.5357873720473849,0.47461244805574604,0.2801394311080988
0.06106106106106106,0.707037584014835,0.5404215336931001,0.5404160242244488,0.6392006690037817,0.681029634828738,0.343363804156978,0.3828529195332121,0.5397916752765907,0.4768728824870648,0.28049385687450235
0.062062062062062065,0.7089127998297879,0.54150618847722,0.5416227215996428,0.6415427367679823,0.6817732803172095,0.34555546485577915,0.38483002251099985,0.5428710232734607,0.4807517712691346,0.2822620080461953
0.06306306306306306,0.7130554405601649,0.5430578387676257,0.5425813091738638,0.6437333594514906,0.6829866278550509,0.34852680982328177,0.3877574527228283,0.5454974293947792,0.4844013087335971,0.2861268431228672
0.06406406406406406,0.7147774747676708,0.5457816064298943,0.5449678829987209,0.6458687101598033,0.6841755793431064,0.3522509639304112,0.38981819943409773,0.548579481604295,0.48962926393243555,0.2905037118070082
0.06506506506506507,0.7169383696708678,0.5476608682776619,0.5481850238185727,0.6480310252572853,0.6862548201313641,0.3560256780553249,0.3932170846534834,0.5504145610057428,0.4919792486133061,0.29309314376851353
0.06606606606606606,0.7196207734806275,0.5498093798899245,0.5501671313092874,0.6500226143287904,0.6892707023376355,0.3585146597477222,0.3965864019717644,0.553972296163103,0.4936715622686743,0.29426697156539094
0.06706706706706707,0.7215106929357666,0.5508635289181631,0.5533583126597924,0.652708646348574,0.69041475776059,0.3611917236860751,0.4013023236958565,0.5582038162825907,0.49635173917936737,0.29683109389666384
0.06806806806806806,0.7246350464776068,0.5533733482983764,0.5567112569945771,0.6548651308525121,0.6915991992819417,0.36290750509620817,0.4026958805288249,0.5604993027425272,0.5007770941893405,0.30054822653733343
0.06906906906906907,0.7267648005074575,0.5552050117930208,0.5586184365275209,0.6567680435421924,0.6940558440344173,0.3649181194957718,0.40419983124654363,0.5648341460073284,0.5017172371165359,0.30249856205758785
0.07007007007007007,0.7295157621500041,0.5565643976207517,0.5604930673974473,0.6585973238275596,0.6954461338183571,0.3669525391569447,0.4083636315497702,0.5650918612958553,0.504947994148372,0.3050733454955837
0.07107107107107107,0.7315408114484381,0.5578198354431501,0.5621416696234575,0.6603146943422901,0.6962830396561145,0.36762392037249153,0.40866644399384083,0.5687693343043738,0.504226254811185,0.30598612650004464
0.07207207207207207,0.7331801854427764,0.5596251774078496,0.5630430195096339,0.6618956296333242,0.6970827957382432,0.3692113711275917,0.4116694531080346,0.5712520677025229,0.5080292655385462,0.30889460958608084
0.07307307307307308,0.7342060973370851,0.561695256821591,0.5651850933733314,0.6637698922811966,0.6978615719646385,0.37154138185087615,0.41214894126047935,0.5750666691569494,0.5116863378674569,0.3115854655679147
0.07407407407407407,0.736953037545644,0.5627836371019123,0.5687926976981408,0.6659403940629975,0.7009461120764204,0.3736975602235755,0.41468515431010666,0.5760145105400831,0.5125143930564494,0.3145759753707233
0.07507507507507508,0.7378855414520283,0.5647820507158614,0.5718353764807236,0.6680767931382341,0.7041443865118082,0.3742126260833466,0.4157929124332807,0.5765233600173975,0.5128705425944843,0.3177661210266116
0.07607607607607608,0.7387011274669464,0.5667274010687019,0.5727617498385404,0.6699262534427378,0.7045242283545605,0.3760431069449036,0.41507537614545426,0.5792769214346873,0.5164126481847934,0.31916972537235955
0.07707707707707707,0.7390209450604869,0.5681069514487004,0.5746200495457248,0.6717461650326862,0.7049038302644283,0.3769712979135865,0.41956137272868715,0.5798865384657147,0.517967088486192,0.32054804692897126
0.07807807807807808,0.7397732018764327,0.5702198578290399,0.5774883544778077,0.6737490342507969,0.705283192468676,0.3798295258764442,0.4212831417419104,0.5813860955072093,0.5194109819848801,0.3243471706759089
0.07907907907907907,0.739402644212235,0.5713686536316167,0.5799344720781862,0.6754136829978707,0.7063414691724014,0.3807874709339487,0.4260161130381903,0.5827175015341944,0.5243411815583552,0.32693124318431793
0.08008008008008008,0.7420286314013925,0.5734446854203522,0.5818938392153028,0.6773053711288186,0.7114168668311577,0.38190201742035973,0.4268509536921085,0.5844405677365775,0.5261233397807398,0.32942775737785884
0.08108108108108109,0.7412626828663328,0.5749201619885154,0.58261300375039,0.6792789619521649,0.7124913361627438,0.38399326551571666,0.42931944086556456,0.5849880707592813,0.5298220914794934,0.3321267690055928
0.08208208208208208,0.7438852936426211,0.5757829574664428,0.5845228257847767,0.6805135435268757,0.7132874995905863,0.38733077210013994,0.43240040446321165,0.5853976196547358,0.5325115386698732,0.33443779472261304
0.08308308308308308,0.7468812078807887,0.5769644803488319,0.5863169119693055,0.6818809034999739,0.7173051489975945,0.391367998975164,0.43249414440796907,0.588726756979993,0.5345776974321433,0.33660558397592366
0.08408408408408408,0.7479958559687291,0.5784949721701922,0.5882591146466247,0.6838557914718917,0.7190765270763363,0.3933928133999172,0.43524140470414735,0.5916957833367124,0.5351194184317063,0.340849561999748
0.08508508508508508,0.7497691044544256,0.5804892920009652,0.5896161957290854,0.6855113588192846,0.7213934044073804,0.39472337859410656,0.437761642092313,0.595159770388387,0.5359391963624985,0.3430589200900074
0.08608608608608609,0.7509052085669944,0.5826327520957092,0.5905250784592514,0.686822451438095,0.722215150510531,0.3972828485305644,0.4387009966453061,0.59787281454934,0.5381940060808948,0.34575404990777137
0.08708708708708708,0.7512742148816522,0.5838140052421582,0.5921767001164054,0.6884716607649984,0.7244646579906027,0.3974152718902518,0.4397911737220024,0.6005923498166313,0.5396918955785683,0.3483782945368594
0.08808808808808809,0.7531746641802566,0.5852278491474622,0.5941572718379042,0.690230525742052,0.7260724480010559,0.3989822080450492,0.43967238419971916,0.601213787713839,0.5380166377958144,0.35028988402818917
0.0890890890890891,0.7541680219189879,0.58658093414183,0.5962656189167421,0.6917859674808938,0.7264103523617895,0.39817496158176624,0.4432489728624362,0.6016446398917853,0.5382184679799996,0.35122505531952203
0.09009009009009009,0.75614454777387,0.5876172696402241,0.5982517095295425,0.6930882951635624,0.7267480633126298,0.3991819919408339,0.4451071715761635,0.6022742372574549,0.5384202301288996,0.3530449159343362
0.09109109109109109,0.7582682623100365,0.5887549163187146,0.599932076643069,0.6947339158380018,0.7270855810195854,0.4015892188482877,0.4468587842804965,0.6026001979033045,0.5386219242769096,0.3538669765953085
0.0920920920920921,0.7591411515183581,0.5894053908289753,0.6010790519598762,0.6961392230670895,0.7274229056484746,0.4014007338116092,0.4502131579070264,0.6070506729599995,0.5391904235741622,0.35549676320531437
0.09309309309309309,0.7609113838491283,0.5914145241401413,0.6030319544818655,0.6974509825254201,0.728329341523134,0.4036170706664474,0.45070839910177235,0.6081727006865949,0.5389376304333067,0.35945737469221645
0.0940940940940941,0.7607997053299972,0.5935741916483391,0.6041076946179141,0.6990040744617448,0.7297735774997227,0.40551473958157613,0.44979749622479054,0.6098471163300941,0.5411186697871163,0.36153789728351265
0.09509509509509509,0.76326824180262,0.5948404256610983,0.6053329166145103,0.7005460154034693,0.7305065723975902,0.4064096550526044,0.45338044592990295,0.6110014712257726,0.5421924665228098,0.3639483958588629
0.0960960960960961,0.7641315642873548,0.5970383805771311,0.6072898148622755,0.7015856967842095,0.7311545243552083,0.4070268622438347,0.45646229394027255,0.6134386665465029,0.5458101057386692,0.3658336922769196
0.0970970970970971,0.7650035841366001,0.5981437132556569,0.6093326976099168,0.7031938589904846,0.7316786744384047,0.40812494976421565,0.4573935163044963,0.6154657900079125,0.5469121732500151,0.368572714770556
0.0980980980980981,0.7663231703731661,0.5990744610965033,0.6121534824748874,0.704599084049766,0.7322023572095496,0.4095038675208642,0.46080527256009923,0.6160217902317905,0.5500035415356859,0.36954023633592464
0.0990990990990991,0.767133937427457,0.6000863262295097,0.614839498255794,0.7058673358117132,0.7331459874771408,0.4093992980130057,0.46315270051482454,0.6163076762128155,0.5503392694389648,0.37603715457476994
0.10010010010010009,0.7683470681068822,0.6012824648703761,0.6149094494445982,0.7069186699367109,0.7346415290083488,0.41061101111951687,0.46676402369198766,0.6179873320659243,0.5506748056241295,0.37947220568681256
0.1011011011011011,0.7693024713927143,0.6023379852993749,0.6161333967232594,0.7085197610431972,0.7354964905827022,0.4119989296431264,0.4676534066381034,0.621273292187519,0.5521359631654781,0.3822253355269667
0.1021021021021021,0.7695271580895975,0.6040511962835058,0.617147209350586,0.7095686522610599,0.7365176979278681,0.41451897462964854,0.46710546657970975,0.6222923824713189,0.5529311591684867,0.3844522310520817
0.1031031031031031,0.7708771527645031,0.6050949240930475,0.6200082061604383,0.7111743140227061,0.7378199548876101,0.4171470595516037,0.46881070929814833,0.6239566719986397,0.5541396631222607,0.3853664120479233
0.1041041041041041,0.7731208773623852,0.6060802726623448,0.6222914470370973,0.7121750290129738,0.7412354466351724,0.4187109860063619,0.47058019773512005,0.6254814262978404,0.5563649980924311,0.386237128964724
0.10510510510510511,0.7729101093448958,0.6071014734750666,0.6232359986484404,0.7133066758630521,0.742287639338462,0.41927576843575465,0.4681754120409468,0.6279852610576219,0.558286133429174,0.38877383594349546
0.1061061061061061,0.7740328859099016,0.6076051168244161,0.6258129340052091,0.7140993466322471,0.743790636559084,0.42013332473157605,0.46904307062797085,0.6297026655306133,0.5590605466166542,0.38964971495570117
0.10710710710710711,0.7745857010401442,0.6078698313253873,0.6287205910730559,0.7151531155047238,0.7455099689110173,0.4219433934636272,0.4717015468302311,0.6288426249456289,0.5588592218238824,0.38738206796174646
0.10810810810810811,0.7760820279168273,0.6093941451912549,0.6314067970888753,0.716589284295383,0.7463782619566901,0.42201301666077345,0.47358878500524265,0.62921950174338,0.5602704565821839,0.3875402930646871
0.1091091091091091,0.7775661382469667,0.6107076468691006,0.6314790620538832,0.7176148322680483,0.7469100571123629,0.4238913021726449,0.47488677980773075,0.6298040783143812,0.5615836121843707,0.3916519498154248
0.11011011011011011,0.7801867206754587,0.6119451066978857,0.6333798179077198,0.7188365810069378,0.7474413649176472,0.4265793602296373,0.474495870631383,0.6317878663122932,0.5621386980020722,0.3938741185512987
0.1111111111111111,0.780371531343173,0.612757550048964,0.6340704740091143,0.7196320927729228,0.751227213344749,0.4274199118614738,0.47666809547553973,0.636264284002178,0.5634192194568263,0.396731152511692
0.11211211211211211,0.7805562798022518,0.6136180919709877,0.6343451961236678,0.7208173888619185,0.7529318132063627,0.42931747259971426,0.47799060701774043,0.6396607882732468,0.5638532549067103,0.39825246957355287
0.11311311311311312,0.7805210548763067,0.6139263124531907,0.6352457285664443,0.7220255486590397,0.7538515013568607,0.4306242729914998,0.47896390055280313,0.6410936761524626,0.5645052945114333,0.4015291975964549
0.11411411411411411,0.7813365599465765,0.6142446190640855,0.6366625265714421,0.7233189620700045,0.7559087888577789,0.4331855306403822,0.48090646954657523,0.6416737273010842,0.5661716645640664,0.40402002527033654
0.11511511511511512,0.7833974085276069,0.614767394930448,0.6378238340063768,0.7247736436304942,0.7570691909788115,0.4348390451421091,0.4777399793883692,0.6434276719594353,0.5676043871204004,0.40521905822874077
0.11611611611611611,0.7847153176835203,0.6155534374155424,0.6378889638918626,0.725822641755114,0.7577981259368446,0.43581391058632046,0.47819080694493055,0.6441701823912391,0.570796894516471,0.40717154488058027
0.11711711711711711,0.785791698187434,0.6163987542979236,0.6385995368439162,0.7269237682234279,0.7585068207883452,0.4380749718277526,0.4805819929155716,0.6474486605829729,0.5719761788586946,0.40932574679461536
0.11811811811811812,0.7873295757585318,0.6175935406071662,0.6394832315910148,0.7278786286476089,0.7591976148699462,0.4400896933364335,0.48263404886722244,0.6489611483828925,0.573319097600436,0.4099221081017607
0.11911911911911911,0.7880180110810348,0.6187968146526399,0.6397397933610801,0.7288417444776548,0.7598875780451986,0.4408664656736827,0.4835136533828713,0.6495196678013648,0.5741778646258988,0.4105179761458761
0.12012012012012012,0.7893217354099259,0.619776888542315,0.6401170620430052,0.7298394205453319,0.7601883669124171,0.44165547235690056,0.48571172351651687,0.6510411375152989,0.579152268285053,0.4075391893789699
0.12112112112112113,0.7905444448096451,0.621223896219815,0.640599361857446,0.7307664450366582,0.7604778876659212,0.4428620079584946,0.4870309995924777,0.6508331275014579,0.5798790834168859,0.40978174380492205
0.12212212212212212,0.7909029388521059,0.6222653562208167,0.6409910161900924,0.731642454320583,0.7607672622008678,0.44364112494487135,0.48896956241123407,0.6527823491616792,0.5814508065823669,0.41255679613784557
0.12312312312312312,0.7915577420505574,0.6231129940427391,0.6412269028810247,0.7327582431634355,0.7610564906279973,0.44502000315842727,0.48971238353257157,0.6530273364931666,0.5824392021688801,0.41490696417419765
0.12412412412412413,0.7926990614799646,0.6239298266053399,0.6437922380524773,0.7336455608968755,0.7613455730579386,0.44430103402045396,0.4920372820013635,0.6532722200161174,0.5852425019450465,0.41779271156131614
0.12512512512512514,0.7925468667879467,0.6253197580092712,0.6439956168036736,0.7344868948564945,0.7616345096012089,0.4435285470367381,0.4934518598731657,0.6535275577925334,0.5866274999365595,0.4206821342474132
0.12612612612612611,0.7948971222471818,0.6260479475776015,0.645277490083599,0.7354647219533519,0.7630997456097066,0.4430755480659496,0.4951442414473438,0.6545513535878794,0.5877969898965377,0.4219433977301911
0.12712712712712712,0.7958909239434658,0.6271947852996723,0.6458709771692592,0.7366033164534438,0.7655053520322197,0.4432816769253222,0.49663986622260137,0.6553269019192919,0.588499696255319,0.4233888904638991
0.12812812812812813,0.7962516887945545,0.6283396142037915,0.6458695015530939,0.7373709143195422,0.7658737988894524,0.4449758318281494,0.49576389483311073,0.6569176936750345,0.5879174782988869,0.4253475031268626
0.12912912912912913,0.7965901463197238,0.629405592262946,0.6471185767049701,0.7382734752895737,0.7662420078537887,0.4472199535080614,0.49647846803763557,0.6575303916224564,0.5866750291905545,0.4257112470997558
0.13013013013013014,0.7962456393383492,0.6298720803811706,0.6478617673828981,0.7394209678417856,0.7666099791555533,0.4471302806284678,0.49831126339849874,0.6599674514810452,0.5889107374434996,0.4260748015052545
0.13113113113113112,0.7965131982425496,0.630570458696312,0.6490841509371685,0.7400781233525245,0.7669777130247728,0.4488550461557476,0.4988736052774735,0.6631986354125958,0.5903601586274095,0.42643816649151167
0.13213213213213212,0.7968423827515783,0.6322988014071342,0.6510215262330742,0.740838053960232,0.7673488195839353,0.4489375799216611,0.5008867953745978,0.6640182349290444,0.5909095022420642,0.43034148609136036
0.13313313313313313,0.797385116600241,0.6336380202208965,0.6517553162087526,0.7415527625351818,0.7677207058893001,0.4466602602850289,0.5019676923861391,0.6663835028929094,0.5914030908523908,0.43271552129142127
0.13413413413413414,0.7991788156609403,0.6345046081514137,0.6533864362947572,0.7424201258711214,0.7680923494482202,0.448513988565563,0.5030231261409415,0.6694310251129959,0.5948509078557584,0.43353651572799207
0.13513513513513514,0.8000968052574294,0.6354412686107499,0.6541478462442912,0.7430756113817979,0.7684637504982944,0.44931996873261026,0.5041114550330262,0.6709921329243836,0.5971352071996893,0.43479359387490185
0.13613613613613612,0.8006757652313871,0.6359334670367595,0.6553860927740128,0.7439017810390017,0.7688349092768124,0.4488491746866911,0.5060735117736233,0.6715743032324965,0.5986538047717502,0.43870067227295084
0.13713713713713713,0.8013560337396578,0.6367850440907639,0.6576187882425327,0.7448764461977956,0.7709761351342526,0.45051678435641745,0.5086997529426337,0.6727426038002363,0.599189183751754,0.43953206739178924
0.13813813813813813,0.8024500109270342,0.637328202942416,0.6593399720659088,0.7455766580020272,0.7733439603175353,0.45166338139708384,0.5095705932866184,0.6733036656555341,0.5999092296055886,0.4402390544487755
0.13913913913913914,0.8028006448153759,0.6381536760405271,0.6610314793355051,0.7467416968504608,0.7751585851431655,0.4511071941812397,0.5120407100600453,0.6742718023203669,0.6030116043622192,0.44377986726772023
0.14014014014014015,0.8027310224587071,0.6394711127911689,0.663435212407305,0.7474928073652166,0.7762075369922465,0.45323199058990443,0.5127025618006121,0.6753005904044153,0.6037572594328307,0.4447840800085022
