Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.01001001001001001,0.2697380490942049,0.18417680579072462,0.17085025622840413,0.23448292485936248,0.24955320661974012,0.0906089499990317,0.08147449282934516,0.15417334844050928,0.12772998766051208,0.05524175116788787
0.011011011011011011,0.28110891782057984,0.19218196620996775,0.17895069014017434,0.24451562528919912,0.2646964152110047,0.09496214461653649,0.0860951846247856,0.1638644275447753,0.13570275446156277,0.058208005793396245
0.012012012012012012,0.2913842060494036,0.19968628627625845,0.18657576235434095,0.2539545973797913,0.2776876094718006,0.09918735361987414,0.09063593061000784,0.1715744196434929,0.14222317605257523,0.0619581362489334
0.013013013013013013,0.3035851505967508,0.2073552480228522,0.19412092860532193,0.2627771490879724,0.28584458613711133,0.10315826199540168,0.09553953702580922,0.17936485248232353,0.14869989591389432,0.06482908118570008
0.014014014014014014,0.31680414110158833,0.21489935086091788,0.2007082601762973,0.27152696053385317,0.2975961961265214,0.10691688206768706,0.10003145068093382,0.1871417353307456,0.15528817882869891,0.06910069089804695
0.015015015015015015,0.32730635552647674,0.22179397826486244,0.20726473492737302,0.279838446316356,0.30726431399322324,0.1106947270552548,0.10335893550765078,0.19489288898973225,0.1614742210114738,0.07148075047633798
0.016016016016016016,0.33641673309239467,0.22816754192708383,0.21374510766210877,0.2871460647116027,0.3141968476200937,0.1139886941668149,0.10805801965229556,0.20044021030387102,0.16652220523148273,0.07487265676834105
0.017017017017017015,0.3447188152966185,0.23404681629730026,0.21959509617299838,0.29458026705460455,0.3212494908789665,0.11736793408984371,0.11305958170537637,0.20730927347708966,0.17141510156272557,0.07851176371539142
0.018018018018018018,0.3514693883064216,0.23997763161342614,0.2260082638072673,0.30146151940157917,0.32697943557148784,0.12103963950789821,0.11702473301396384,0.2143747938479345,0.1781395552587627,0.08042455024259663
0.01901901901901902,0.3595983797639375,0.24668280226141337,0.23200920901533895,0.3082422982339542,0.33510475059725114,0.12404485356058004,0.12098925109639497,0.22102117337270225,0.18081029073980906,0.08431042383922187
0.02002002002002002,0.36837842256718406,0.2525013031885781,0.23810450968598024,0.31481561074797415,0.3427463650856649,0.12750026100373532,0.12600060119227588,0.22712979243048736,0.18514453913072002,0.08704093086296472
0.02102102102102102,0.37622555842676914,0.2575225638129407,0.2438608462804564,0.3217857450707861,0.35299327794389845,0.1304150016237731,0.13037442919347497,0.23190082439824503,0.19089753337711565,0.08955229447047859
0.022022022022022022,0.38250598382428924,0.2626540671858215,0.24945181071303002,0.3284170887829392,0.3624202777072135,0.13375861395989636,0.13389046663268173,0.2390463371562007,0.19568789720521346,0.09210079587067495
0.023023023023023025,0.3919259785214729,0.26735669524329037,0.25532596133986396,0.3340156231083136,0.3662838763185546,0.13682895517538587,0.1374133225638378,0.2459746909804569,0.2019952704848923,0.09408801351263463
0.024024024024024024,0.39864110191017277,0.27269906254198645,0.2596857719299585,0.3398152431446305,0.3733208974805613,0.1395557272995228,0.14065679114669463,0.2538289712178515,0.20714303593477362,0.09589332725536753
0.025025025025025023,0.40359460198150726,0.2773490040994559,0.2643360628605023,0.34583956250792885,0.37742022837339145,0.14215965257049945,0.1435473928416211,0.2609492949788895,0.21288098121424184,0.09912817028635242
0.026026026026026026,0.41098772282853296,0.2818516597498339,0.2678643332645014,0.35086020527926304,0.38406588928311586,0.14457559441395082,0.14574961808725376,0.263471255458221,0.21708011785622075,0.10201819187464396
0.02702702702702703,0.41729246187429214,0.2859821452438082,0.2742715846324602,0.356468524584787,0.3918326844182286,0.14708667258904784,0.14830476950194146,0.26731042270515737,0.22060872050169233,0.10444982584179595
0.028028028028028028,0.4235680674601216,0.28980304105889104,0.2787806720481973,0.362060250406153,0.3932154641881878,0.14966131633552826,0.15054484139046104,0.27150979661764707,0.2248589900250741,0.10695210782603413
0.029029029029029027,0.4292993494095808,0.2942472831680703,0.28387198913994693,0.3674147975089129,0.399178326618968,0.15200271500385917,0.1543270684271923,0.2756651003337354,0.22666285385179086,0.10862865799471354
0.03003003003003003,0.43464167329805176,0.2980399670769371,0.2892990505027374,0.3723322244761114,0.4020345397258521,0.15407805069480418,0.15806840652263732,0.2812372860844032,0.23180341767039378,0.11163737448832915
0.031031031031031032,0.4398770481800785,0.30213178190879714,0.2939088575303719,0.3772106805282387,0.4092195649284859,0.15606614206822025,0.16095073709157395,0.28538322417670886,0.23646152155059694,0.11474290981488516
0.03203203203203203,0.4472500619178689,0.3058868409156092,0.29746187529035667,0.3817698470926291,0.41584360782350194,0.15859305956908995,0.16467631514238537,0.28837293837630135,0.24076538466532146,0.11460804688870375
0.03303303303303303,0.45258221369397755,0.31039021539219674,0.29979558082457025,0.38633384402326754,0.4218771182982386,0.16123632858866457,0.16822344625889418,0.29143231059243185,0.24353872004282748,0.1160823907473835
0.03403403403403403,0.45639518465883294,0.3137213344835827,0.30285476430636366,0.3905364960376331,0.43000029120365235,0.1634197308838423,0.17068894671836987,0.2947572404979928,0.24589783406958385,0.11838549194945837
0.035035035035035036,0.4594418224945704,0.31641942350779423,0.3041229255375106,0.3951033782397127,0.4348232458173304,0.1653387238139971,0.1730185189400336,0.29778680019686055,0.2521316205958731,0.11957299059320502
0.036036036036036036,0.4645058917504444,0.32019846774477906,0.3081443530713575,0.39963229802956113,0.44004181426175343,0.16686189072121077,0.17576576643361103,0.30154636355318915,0.25548950993004554,0.11938097023207098
0.037037037037037035,0.4682460236692559,0.32397480214337243,0.3113282259603987,0.4040682683029158,0.44387966341135554,0.16871784640153864,0.17837802911711167,0.3048073965551217,0.25840427927850534,0.12106504841996389
0.03803803803803804,0.47367435223520366,0.3270942231400931,0.3140671290351566,0.40813281595889,0.4480883539011303,0.17084918970510546,0.18016890631982904,0.30759972880763015,0.26279543362978536,0.12278331445180946
0.03903903903903904,0.47689484140601535,0.33015552127078,0.31710021471570554,0.41201458233318794,0.44998468548684567,0.17309834883908531,0.18330960871382837,0.3104543573693083,0.2656291841861996,0.12431191013606781
0.04004004004004004,0.4811785114904011,0.332971076115818,0.32081291439416143,0.4163126857758773,0.4536655887970617,0.17553005787635761,0.18599702791264203,0.31705082825020314,0.2695567952722971,0.12569546528124703
0.04104104104104104,0.4853445667856161,0.3371787944407858,0.32399069061539676,0.42024620347067715,0.45878705740286835,0.17795156560007247,0.1907712280064258,0.3213044940978385,0.27265783938751137,0.12719820961420739
0.04204204204204204,0.4888378674983081,0.33996453080906236,0.32839921774680786,0.42385412274705997,0.4646245147157171,0.179714631097783,0.19422956202418876,0.3271093845798671,0.2745439803699433,0.1293868291212416
0.043043043043043044,0.49094813649009944,0.34232573471030686,0.33188261477519626,0.4275431780782058,0.46727124149064947,0.18199641383491122,0.19852257185829222,0.3303266610877346,0.2765846822413316,0.13245403498669547
0.044044044044044044,0.49635160821474666,0.3455724513195307,0.33523324405295657,0.43098046129336137,0.47143125035094796,0.18430786813631353,0.20235792205050038,0.3333791501790742,0.2791188792182353,0.1357434277642183
0.04504504504504504,0.5004158098204335,0.34783999079759775,0.33902864375474984,0.4345267764085821,0.47385525296902287,0.18686186011667738,0.2053324784693109,0.3353105979443882,0.2832977824352202,0.13768715540669543
0.04604604604604605,0.5046650251448159,0.3510445614292353,0.342969795086472,0.43826173655545975,0.48019244295199287,0.18886352929353345,0.20426277898309508,0.337884776067563,0.28644732272982987,0.14115783118969297
0.04704704704704705,0.5083441590222896,0.35388868067038853,0.3458075367112295,0.44158337317062635,0.482079271790691,0.19094571211443373,0.20581119890672572,0.34034909602968516,0.28974167013383106,0.1426518941458413
0.04804804804804805,0.5134536980820888,0.35695404370006995,0.3493121680885171,0.4447131015471957,0.4927157683513085,0.19351095206592567,0.20895712696103338,0.3447835897943918,0.2929481057534783,0.14599919383332413
0.04904904904904905,0.5188459728632637,0.35986648378917413,0.351733388155855,0.4483004075485027,0.498875728529603,0.19551792562548762,0.21167702175847067,0.34788157828241356,0.2955618939823165,0.14833917589350742
0.050050050050050046,0.5215570902689708,0.3613773777064406,0.35500919674527004,0.4513262497931118,0.5030730911706301,0.19718267502919054,0.21584999894668938,0.3510607560438495,0.29893691930874705,0.15131621208468382
0.05105105105105105,0.527135294428044,0.3643476894444781,0.35832307598962426,0.45468173665671485,0.5061864938396227,0.19874572096334497,0.21771530313284146,0.3542760611994061,0.30225611627411386,0.15372249931164
0.05205205205205205,0.5302199165249157,0.36672188153112933,0.3606056112222408,0.4577523757192788,0.5128221064816961,0.20091207023941937,0.21841980695220525,0.355514993264666,0.30570563249034666,0.15463050616469393
0.05305305305305305,0.5347269954233144,0.36890856265963723,0.3648474027276696,0.4606241590660047,0.514323070833366,0.20246604688838488,0.22234600680991984,0.3583127789527992,0.3096422431944341,0.15632468798689075
0.05405405405405406,0.5369758337663683,0.37101605159353246,0.36764914053191944,0.463414112372489,0.5191235490230117,0.20377421474421886,0.2249033319197806,0.3628424001609615,0.3112068965255528,0.1565897834614734
0.055055055055055056,0.5405328497885378,0.3731774728320051,0.37116883006079404,0.4663721257787346,0.5219076304820199,0.2058080815624413,0.22823755209627924,0.36496065489941304,0.31586993273066866,0.15846945722887143
0.056056056056056056,0.5464686846887001,0.37523084926039263,0.3731010364273178,0.46923751510562034,0.5233024498080164,0.2080804795709293,0.23035304436522094,0.3659747653651672,0.3174521959092153,0.15973929560822583
0.057057057057057055,0.5509574214348087,0.3778130144846503,0.3755551655250353,0.47208846253361875,0.5243978013425908,0.20958584665842517,0.23432771327626373,0.36866514917861937,0.3191925264945101,0.16089723962634428
0.058058058058058054,0.5530913454860381,0.38074386777652564,0.3772514167917855,0.474855667490684,0.5253985636384679,0.21218953900039597,0.23669720714559364,0.37304547768386775,0.32083818396980657,0.16288502947268257
0.05905905905905906,0.5556743663703223,0.38288106124178284,0.3798047810285001,0.477664278930009,0.5270164084232986,0.21397523000224536,0.24175381240629545,0.3746230468290275,0.32373787685751354,0.1634871727552123
0.06006006006006006,0.5583608745547636,0.38378350000971023,0.3820927859953482,0.48027428439321196,0.5286278264376194,0.21570948355803113,0.2443233890961061,0.37769501153488777,0.3252773327536635,0.16458711034635312
0.06106106106106106,0.5609874823396268,0.38607935066931787,0.38520783717870194,0.4828062260776445,0.5297592212869221,0.21737635616122133,0.24647105479716147,0.38168697804567886,0.3274045836407708,0.1648318445248402
0.062062062062062065,0.5638036565236069,0.3873333185537926,0.386779120529192,0.48554048851020754,0.5306597231323461,0.2192909700260991,0.2481122966716551,0.38477356484026753,0.33107251915559416,0.1660543901853745
0.06306306306306306,0.5690623626483758,0.38907047231637937,0.3881956554597222,0.4881694706507295,0.5321313510028391,0.2217692977166368,0.2505514134419557,0.3874177217167416,0.33454402606207534,0.16873607816024205
0.06406406406406406,0.5712590617840732,0.39187273207264717,0.3906435939934583,0.49077513477272827,0.53357622400727,0.22487578577823913,0.2522748814014212,0.3905342880270633,0.33955184422706364,0.17178879131733973
0.06506506506506507,0.5740245673778109,0.39404054661531424,0.393958207158886,0.4933648104963281,0.5361097887784771,0.22804623737511945,0.2551292248239216,0.3923969764015059,0.3418163834319332,0.17360275501706074
0.06606606606606606,0.5774714750743245,0.39642257308501755,0.3960088519408332,0.49579622312625127,0.5398000388059825,0.23035254557508764,0.25797327092259503,0.39602334622017643,0.3434523912634703,0.17442700232319264
0.06706706706706707,0.5799093841325249,0.3977521334841669,0.39932405987762204,0.4989886141124378,0.5412047001982424,0.23262769506401584,0.2619785008523254,0.4003626484606402,0.3460523963889915,0.1762317466575227
0.06806806806806806,0.5839567163591648,0.40045323144902534,0.4031094934846472,0.5016051578458999,0.5426617346800988,0.23426321706547676,0.263167561010628,0.40272858374650317,0.3503696991890372,0.17885843203735802
0.06906906906906907,0.5867278892058321,0.40245410846607055,0.40540047178798044,0.5039557387674334,0.5456928391930949,0.23621924482500078,0.26445365353270067,0.4072196405282847,0.35129081393451084,0.18024157231474663
0.07007007007007007,0.5903221682481233,0.40396452959167906,0.4073780886927983,0.5062776183530087,0.5474136824635316,0.23813612242572846,0.2680297504170299,0.4081585598878609,0.35446674384736654,0.182072803476171
0.07107107107107107,0.5929787339875038,0.4056129253722029,0.40941689204572723,0.5083415534984673,0.5484514764204081,0.23916389727842668,0.26883359237158716,0.41200675880923415,0.35455889143871,0.18272342720810864
0.07207207207207207,0.5951360518334815,0.4075248207606645,0.4106712364417621,0.51040786433262,0.5494445454606357,0.24070665660430987,0.2714386918611574,0.4146174048545909,0.358331280370223,0.1848016134418012
0.07307307307307308,0.5964891526752589,0.40972401956278176,0.4132564755238114,0.5127362866007716,0.5504128265377476,0.2426911409586921,0.27185576800639866,0.4186485675142582,0.3619808470804548,0.18673116099149112
0.07407407407407407,0.6001238212680418,0.4110592890466837,0.41743463801800895,0.5154282091576795,0.5542602392280688,0.24473941985037803,0.2740670207394813,0.41965400488396515,0.36281020974907613,0.18888336277322892
0.07507507507507508,0.6013615582581584,0.4132705138026841,0.42072045355908894,0.518057748339143,0.5582703619799578,0.24559743233660464,0.27503557738140644,0.4201943990186069,0.3631672644488364,0.1911883176164586
0.07607607607607608,0.6026536613014143,0.4155282013019785,0.4223598187920523,0.5204835326993775,0.5587480405200057,0.24749675627598358,0.2749833538698357,0.42312624975302104,0.36672963899137145,0.19220543819291033
0.07707707707707707,0.6033897283518869,0.41718596792638335,0.42470708744024505,0.5227172435875335,0.5592257190600536,0.24873643511270613,0.278934980027596,0.4237770763051579,0.3682994671262129,0.19320601870882176
0.07807807807807808,0.6043933230436073,0.4195562882075724,0.4278483969346926,0.5252815563303449,0.5597033976001015,0.2514555467388714,0.28045906001266047,0.42538069294074216,0.36976122121122396,0.195973134785043
0.07907907907907907,0.6049444131672337,0.42097775634326956,0.43087291241886694,0.5275120948004627,0.5610375359083316,0.25274263925230983,0.28466995948810403,0.42680770563765985,0.3747784671771108,0.1978629931871669
0.08008008008008008,0.6086764542803975,0.4232356184302013,0.43312215555647865,0.5299266624542219,0.5674687816081793,0.25405435301464535,0.28541598079136976,0.4286590096888707,0.3766020775749398,0.19969479608494134
0.08108108108108109,0.6085022496258882,0.4248450630102123,0.4341765667349067,0.5324510895394697,0.5688372989793438,0.2560588614819658,0.28762761308525264,0.4292483277090639,0.38040392994543354,0.20168182501876897
0.08208208208208208,0.6120449238336166,0.4260596482904908,0.43630124944244864,0.534214599656864,0.5698529368247133,0.25928078439911145,0.29040014995150026,0.4296894927987032,0.3831829076005016,0.20338872938037153
0.08308308308308308,0.6166605802950015,0.42762916123668304,0.43830341836270864,0.5360075967719803,0.5749988593623052,0.26291178417593764,0.29113797137301445,0.4332863794323752,0.38532623508944014,0.20499448498981315
0.08408408408408408,0.6184735590580817,0.42940523353851784,0.44047773242116156,0.5385591242656902,0.5772787539007121,0.26500008447758,0.2936332755383512,0.4365104271366555,0.3858893999492114,0.20815123532674207
0.08508508508508508,0.6211663504681185,0.4317000588495455,0.4423551860598485,0.5406874398939047,0.5802710338493,0.2664709010007502,0.29593207371992886,0.440291448108635,0.38674258813843204,0.2098014947505645
0.08608608608608609,0.6227274889482001,0.4341699225880615,0.4437364301684308,0.5424652611634451,0.5813351434385771,0.2689845537119515,0.29748223095025317,0.4432675698576608,0.38909527143178885,0.21182102956945062
0.08708708708708708,0.6232352158979243,0.4355649913624596,0.44560420823821806,0.5445257276828943,0.5842556834643572,0.26974280324293703,0.2984856825861588,0.446263928760603,0.390663044869251,0.21379427494681902
0.08808808808808809,0.6258553168733951,0.4372505608547382,0.4478509368077499,0.5468399455447256,0.5863499018268775,0.2713273042953909,0.29908388975991684,0.4469504756290849,0.3898917011615896,0.21523591472639725
0.0890890890890891,0.6272283198032313,0.43876294621641804,0.45025098007390524,0.5489435938454513,0.586790763085119,0.2715620024698937,0.3024036144065835,0.44742687455618424,0.39010372558930095,0.2159424940585151
0.09009009009009009,0.6299673907733925,0.44021644493991074,0.45289317457286593,0.5507724738168948,0.5872316243433605,0.2729312982163916,0.30413608049974067,0.4481236269481566,0.3903157500170123,0.21731999042102318
0.09109109109109109,0.6329210886274393,0.441790346414529,0.45482196634501254,0.5529292377571656,0.5876724856016021,0.2754823743918952,0.30577403464417646,0.449118556923257,0.39052777444472364,0.21794330469639103
0.0920920920920921,0.6341383316084527,0.4428211541606969,0.4561417161771032,0.5548257413256408,0.5881133468598436,0.27601617208948015,0.3089239957736129,0.45426994066609666,0.39112577569835943,0.21918105086716033
0.09309309309309309,0.6366126919513416,0.4450931731299465,0.45839480400674504,0.5567622697301438,0.5892992500204582,0.2783074891507563,0.31016161659603486,0.4555277376381896,0.39154135883981467,0.22220000319480157
0.0940940940940941,0.6370453891149115,0.44774766110023634,0.459845516210244,0.5587829681837007,0.5911925396100711,0.2804285279885276,0.30997083119526864,0.45740906758483324,0.3941731707095321,0.22379217586647857
0.09509509509509509,0.6411127331767024,0.4492928422012353,0.4614480832200954,0.5607953768525729,0.5921552223677675,0.28176283526913437,0.3134963549485995,0.4587090821645144,0.395313775225458,0.22564233344316934
0.0960960960960961,0.642331867579775,0.4518322466216572,0.4637262867130629,0.5623638815624049,0.5930072134373585,0.28300527085501326,0.3164510492462989,0.4614619168574629,0.3991717729598025,0.22709348033731416
0.0970970970970971,0.643565190411324,0.45317713487646344,0.466112865415221,0.5646308925860736,0.5936971052538713,0.2845654417719688,0.31734688679704814,0.46375999227067644,0.40035176915743204,0.22920820356838106
0.0980980980980981,0.6454351728157877,0.4545992529703183,0.4698266044750849,0.5665247525992306,0.594386997070384,0.2860767121866788,0.32064111745041934,0.4643916512191552,0.40367354025699476,0.22995703245409793
0.0990990990990991,0.6465862966868982,0.4561538424618383,0.4729984629891672,0.5685277083105678,0.5956316760626718,0.287174881097989,0.32291879987508104,0.4656026477817166,0.40403534235787425,0.23501037380777684
0.10010010010010009,0.6495437961419497,0.4577524192603358,0.47349333722699755,0.5700952444539009,0.59760845020656,0.2887210961470023,0.32644066203948885,0.46752260347994895,0.4043971444587538,0.23769985442574723
0.1011011011011011,0.6509105550507716,0.45908524524549965,0.4753630089896085,0.5723519634085662,0.5987407882176787,0.29063471652980216,0.327371365562776,0.4712941956995173,0.4059750945710492,0.23986432568902544
0.1021021021021021,0.6512323235602062,0.4611879516486182,0.47699192864433415,0.5738784185725266,0.6000954763660942,0.2933335737879206,0.3276584477724451,0.4724680928907914,0.40793473536158054,0.24162090657637036
0.1031031031031031,0.6531683621703237,0.4626260948801334,0.48041875537589745,0.5760326488365264,0.601826427095994,0.2963506559675293,0.32933906318040146,0.47438949163794786,0.40925168428869185,0.24234352973887882
0.1041041041041041,0.6563965470398624,0.4641121558564886,0.4831660600847376,0.5775874307849723,0.6063846558581911,0.29812405493597766,0.3310882393541701,0.4761544885679071,0.4116838922316155,0.24303261838344523
0.10510510510510511,0.6567256338068057,0.4655348709660635,0.48430585171256174,0.579161459829554,0.607794274651394,0.2994775381377482,0.32961029429364636,0.47906260604599554,0.4137911437781892,0.2450447632323944
0.1061061061061061,0.6583484701816894,0.4665784375455352,0.4874252020353904,0.5804602167290809,0.6098122599303679,0.3009512477881472,0.3304795868695624,0.48107279030080397,0.41464256038870995,0.24574111064392412
0.10710710710710711,0.6591487101997935,0.4671174481790553,0.4909621359144501,0.5821087252455496,0.6121271130325187,0.3030158416584593,0.33312525242059554,0.481013848768692,0.41557491667982344,0.2444906139410464
0.10810810810810811,0.6613187796477502,0.4689201359001607,0.49424606367536816,0.5841853929808117,0.6132987621919637,0.3041196573110832,0.33501087364365884,0.48145501122088513,0.4171375523401271,0.24509151934449874
0.1091091091091091,0.663476960922509,0.47059266861586957,0.4947889658234253,0.5857220808988961,0.6140172174382631,0.3064050886952932,0.3363113783389707,0.48213985655904806,0.4185950484803859,0.24838983175146884
0.11011011011011011,0.6673020382997811,0.4721799696051555,0.4971268358881755,0.5876120579499624,0.6147356726845625,0.3095355324068837,0.33687904616486697,0.4844689530963522,0.4192121550515272,0.2501801737292193
0.1111111111111111,0.6675724826657109,0.47369115175077237,0.4984408678811612,0.5890253257708564,0.6198741771410331,0.3106414623973622,0.3390731320675747,0.4897533464267535,0.4206380388170563,0.25249005048777573
0.11211211211211211,0.6678429270316407,0.4749994939188809,0.499246050604742,0.5907031690281084,0.6221988305973984,0.31265014083630166,0.3404130976988154,0.4937897480076427,0.42112207072887176,0.25372372416041356
0.11311311311311312,0.6684488418947505,0.47584449683076624,0.5003625574546325,0.5924161573208478,0.6234559139479854,0.31449093858374644,0.34140124811093214,0.4954995914711215,0.42184991056931737,0.25638970139396855
0.11411411411411411,0.6696459885019023,0.47658603315683146,0.5021228371037043,0.5943379432653642,0.626275210464413,0.317462509432987,0.34337858815591227,0.49619294450676815,0.42371378156085104,0.2584243417335893
0.11511511511511512,0.6726792447580877,0.4773360717343616,0.5035690631714993,0.5963181077227488,0.6278698715905843,0.31924180349369663,0.34217410633425177,0.4982936628990467,0.4253206758432229,0.2594062756464444
0.11611611611611611,0.6746250155465484,0.4785266151926752,0.5038952363837405,0.5979068915488946,0.6288732446507332,0.32053097289969895,0.34263683758991176,0.499184870702794,0.4289158768805882,0.2610087323431778
0.11711711711711711,0.6762176834095305,0.479670938857471,0.5054951303754058,0.5995845978244637,0.6298499790727349,0.3229830978066606,0.3450974912357805,0.5031334507481471,0.4302490329975034,0.26278177917385476
0.11811811811811812,0.6784986728920857,0.4813652062296971,0.5070884609825091,0.6010678444732467,0.6308032037740858,0.32591737383415015,0.3472176939835533,0.5049625623941283,0.43177055523777363,0.26327355994537827
0.11911911911911911,0.6795218548245686,0.48307662697166043,0.507411186404784,0.6025664712314972,0.6317564284754368,0.32720074898036866,0.348128933856896,0.5056392016450197,0.4327454281695393,0.26376534071690183
0.12012012012012012,0.6814630594052914,0.4843971062230252,0.5078860231071001,0.6041166222482769,0.6321723451696007,0.32865029963653536,0.3504124488078529,0.5074857349528651,0.4384216093931901,0.26252625321948914
0.12112112112112113,0.6832878747575334,0.4862931378103054,0.5089837884738387,0.6055741454982835,0.6325728870690429,0.3302465035891429,0.35178740958734156,0.508304695024904,0.4392551611588507,0.2643903538380736
0.12212212212212212,0.6838236841354386,0.48757070738793457,0.5099722443480772,0.6068250047460908,0.6329734289684852,0.33163664292582484,0.3538138158693981,0.5106866403525993,0.44106138486786955,0.2667053063357642
0.12312312312312312,0.684803275538091,0.4891225675173578,0.5107678767965401,0.6085498775966252,0.6333739708679275,0.33344584938192817,0.35459220237091243,0.5109865827454633,0.44219983715153377,0.2686729663832377
0.12412412412412413,0.6865135318119254,0.49051615633526546,0.5145369326017071,0.6100114828286584,0.6337745127673696,0.3339809547738513,0.3570352683126732,0.5112865251383272,0.4454396545740209,0.27109805208077004
0.12512512512512514,0.6869698220200658,0.4926271122740381,0.5153059529058321,0.6113660546281904,0.6341750546668119,0.33420008789539324,0.3585268493646757,0.5115994076950714,0.4470463081778792,0.27353624136424254
0.12612612612612611,0.690521025683786,0.4940679046026188,0.51694941188631,0.6128658150142122,0.636209372818479,0.33455640771112993,0.36031645584168737,0.5128553237363834,0.44840606331075555,0.27460369446738936
0.12712712712712712,0.6920223076014604,0.49575236273169776,0.5177116399928217,0.6145431426679315,0.6395606226850451,0.33531215498021705,0.36190264578013875,0.5138081923767498,0.44922446242846603,0.2758294369641317
0.12812812812812813,0.69256798102034,0.4973181565481858,0.5180889346722545,0.61595325840008,0.6400751543354964,0.33754061696936566,0.36212844298709373,0.5157667155193237,0.44906679625454626,0.277494343875273
0.12912912912912913,0.6930802461617198,0.49878968998599754,0.5198365640549885,0.6173112826284298,0.6405896859859478,0.34012996084440117,0.3628914715726544,0.5165224899213926,0.4484603442164878,0.2778040569278915
0.13013013013013014,0.6932699447564197,0.4997820148166551,0.5213209523980867,0.6190154943317495,0.641104217636399,0.34120138045596154,0.3648531949440542,0.5195366287480514,0.4510783710808087,0.27811376998051
0.13113113113113112,0.6936757038082864,0.5007982261083325,0.5229057826855006,0.6202324542047767,0.6416187492868504,0.3438177349219555,0.3654564388796844,0.5235527065325536,0.45278130807395023,0.2784234830331285
0.13213213213213212,0.6941751969840483,0.5029820577479404,0.5259607842752909,0.6214985953672607,0.6421383367905366,0.345141031280093,0.36762125444754973,0.5245750011133125,0.45342790374788167,0.28176067404344474
0.13313313313313313,0.6949993917833741,0.5046790729800212,0.5274598801837865,0.6227538902235213,0.6426593557549644,0.34400090561275687,0.3687869230223381,0.5275334474301574,0.4540094224288046,0.2837995629402934
0.13413413413413414,0.6977292421180106,0.506197629967654,0.5295998048396354,0.6241283089082575,0.6431803747193922,0.3463651592401599,0.3699274072374225,0.531363355989548,0.45808598729649735,0.28450628009446705
0.13513513513513514,0.6991298805684255,0.5075314362707131,0.5306009991953353,0.6252562485802126,0.6437013936838198,0.34780703873017255,0.3711057995109246,0.533333190951349,0.46080094188071674,0.2855900031461164
0.13613613613613612,0.7000144749986681,0.5084419581325761,0.5322322970549133,0.6265784816750801,0.6442224126482476,0.34821378326329294,0.3732363067303764,0.5340691686729203,0.46261209267624204,0.2889708675097153
0.13713713713713713,0.7010550834069469,0.5098158508778666,0.5351834516043669,0.6281657677791478,0.6472348370736702,0.3502252199558504,0.3761003334752834,0.5355484058717879,0.46325180645056696,0.2896927562999112
0.13813813813813813,0.7027313234757661,0.5109417297047328,0.5374670944890366,0.6293664333553803,0.6505793134485395,0.35194639441117354,0.37705314925992517,0.5362598730346648,0.4641131603931319,0.2903073072994799
0.13913913913913914,0.7032693072279848,0.5121477400890794,0.5397186966694079,0.6311312414749163,0.6531518883064653,0.3522407824725135,0.37976431053471466,0.5374891952386204,0.46783735026680645,0.2933946652298951
0.14014014014014015,0.7038363497477023,0.5138469326301067,0.54293093399303,0.6323597908761908,0.654642744236877,0.35487679362261026,0.3817619713911062,0.5387978327714534,0.4687356117478682,0.29427316523017
