Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.04104104104104104,0.9701686121919585,0.9208349743993698,0.9263456090651558,0.9565639146367751,0.9590643274853801,0.8542336548767417,0.8901098901098901,0.931740614334471,0.8921568627450981,0.9552238805970149
0.04204204204204204,0.9688715953307393,0.918865695155573,0.9263456090651558,0.955917223539556,0.9590643274853801,0.8520900321543409,0.8901098901098901,0.931740614334471,0.8921568627450981,0.9552238805970149
0.043043043043043044,0.9675745784695201,0.917684127609295,0.9235127478753541,0.9557016598404828,0.9590643274853801,0.8520900321543409,0.8901098901098901,0.9283276450511946,0.8921568627450981,0.9552238805970149
0.044044044044044044,0.9662775616083009,0.917684127609295,0.9220963172804533,0.9550549687432637,0.9590643274853801,0.8520900321543409,0.8901098901098901,0.9283276450511946,0.8921568627450981,0.9552238805970149
0.04504504504504504,0.9649805447470817,0.9161087042142576,0.9220963172804533,0.9544082776460444,0.9590643274853801,0.8510182207931404,0.8901098901098901,0.9283276450511946,0.8921568627450981,0.9552238805970149
0.04604604604604605,0.9649805447470817,0.9153209925167388,0.9220963172804533,0.9539771502478983,0.9590643274853801,0.8478027867095391,0.8736263736263736,0.9283276450511946,0.8921568627450981,0.9552238805970149
0.04704704704704705,0.9636835278858625,0.9145332808192201,0.9192634560906515,0.9535460228497521,0.9590643274853801,0.8435155412647374,0.8736263736263736,0.9283276450511946,0.8921568627450981,0.9552238805970149
0.04804804804804805,0.9610894941634242,0.9133517132729421,0.9164305949008499,0.9525759862039233,0.9590643274853801,0.8435155412647374,0.8736263736263736,0.9283276450511946,0.8921568627450981,0.9552238805970149
0.04904904904904905,0.9610894941634242,0.9129578574241828,0.9150141643059491,0.9523604225048502,0.9532163742690059,0.842443729903537,0.8736263736263736,0.9283276450511946,0.8872549019607843,0.9552238805970149
0.050050050050050046,0.9610894941634242,0.9113824340291453,0.9150141643059491,0.9520370769562406,0.9532163742690059,0.8392282958199357,0.8736263736263736,0.9283276450511946,0.8872549019607843,0.9552238805970149
0.05105105105105105,0.9610894941634242,0.9105947223316266,0.9150141643059491,0.9518215132571675,0.9532163742690059,0.8370846730975349,0.8736263736263736,0.9283276450511946,0.8872549019607843,0.9552238805970149
0.05205205205205205,0.9610894941634242,0.9094131547853486,0.9150141643059491,0.9509592584608751,0.9532163742690059,0.834941050375134,0.8626373626373627,0.9283276450511946,0.8872549019607843,0.9552238805970149
0.05305305305305305,0.959792477302205,0.9089518865208132,0.9135977337110481,0.9499892218150463,0.9532163742690059,0.8317256162915327,0.8626373626373627,0.9283276450511946,0.8872549019607843,0.9552238805970149
0.05405405405405406,0.959792477302205,0.9082315872390705,0.9135977337110481,0.9493425307178271,0.9532163742690059,0.827438370846731,0.8626373626373627,0.9283276450511946,0.8823529411764706,0.9402985074626866
0.055055055055055056,0.959792477302205,0.9074438755415518,0.9121813031161473,0.9481569303729251,0.9532163742690059,0.8263665594855305,0.8626373626373627,0.9283276450511946,0.8823529411764706,0.9402985074626866
0.056056056056056056,0.9584954604409858,0.9062623079952737,0.9093484419263456,0.947510239275706,0.9532163742690059,0.8263665594855305,0.8571428571428571,0.9249146757679181,0.8823529411764706,0.9402985074626866
0.057057057057057055,0.9584954604409858,0.9058684521465143,0.9093484419263456,0.9474024574261695,0.9532163742690059,0.8231511254019293,0.8571428571428571,0.9249146757679181,0.8779342231064845,0.9402985074626866
0.058058058058058054,0.9584954604409858,0.9050807404489957,0.9093484419263456,0.9469713300280233,0.9532163742690059,0.8231511254019293,0.8571428571428571,0.9249146757679181,0.8774509803921569,0.9402985074626866
0.05905905905905906,0.9571984435797666,0.9038991729027176,0.9093484419263456,0.9464324207803406,0.9532163742690059,0.8204667429875322,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.06006006006006006,0.9571984435797666,0.9011421819614022,0.9079320113314447,0.9460012933821944,0.9532163742690059,0.8177920685959271,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.06106106106106106,0.9559014267185474,0.9003544702638834,0.9050991501416431,0.9454623841345118,0.9532163742690059,0.8167202572347267,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.062062062062062065,0.9546044098573282,0.8995667585663647,0.9032181030650756,0.9452468204354386,0.9532163742690059,0.8145766345123259,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.06306306306306306,0.9546044098573282,0.898779046868846,0.9008498583569405,0.9448156930372925,0.9532163742690059,0.8135048231511254,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.06406406406406406,0.9546044098573282,0.898779046868846,0.9008498583569405,0.9442767837896098,0.9532163742690059,0.812433011789925,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.06506506506506507,0.9546044098573282,0.897597479322568,0.9008498583569405,0.9439534382410002,0.9532163742690059,0.8113612004287245,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.06606606606606606,0.9546044098573282,0.8968097676250493,0.9008498583569405,0.9435223108428541,0.9532163742690059,0.8081457663451233,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.06706706706706707,0.9546044098573282,0.8956282000787712,0.9008498583569405,0.9433067471437809,0.9532163742690059,0.8074210820176712,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.06806806806806806,0.9546044098573282,0.8952343442300118,0.8994334277620396,0.9429834015951714,0.9532163742690059,0.804930332261522,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.06906906906906907,0.9546044098573282,0.8948404883812524,0.8980169971671388,0.9425835500288823,0.9532163742690059,0.8017148981779206,0.8571428571428571,0.9215017064846417,0.8774509803921569,0.9402985074626866
0.07007007007007007,0.9546044098573282,0.8944466325324931,0.8980169971671388,0.9420133649493425,0.9532163742690059,0.7993495247169949,0.8571428571428571,0.9180887372013652,0.8774509803921569,0.9402985074626866
0.07107107107107107,0.9546044098573282,0.8928712091374557,0.896600566572238,0.941905583099806,0.9532163742690059,0.7942122186495176,0.8516483516483516,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.07207207207207207,0.9546044098573282,0.8928712091374557,0.8951841359773371,0.9412588920025867,0.9532163742690059,0.7920685959271169,0.8516483516483516,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.07307307307307308,0.9546044098573282,0.8928712091374557,0.8937677053824362,0.9409355464539771,0.9532163742690059,0.7920685959271169,0.8516483516483516,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.07407407407407407,0.9546044098573282,0.892041160631113,0.8923512747875354,0.9406122009053676,0.9532163742690059,0.789924973204716,0.8516483516483516,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.07507507507507508,0.9546044098573282,0.8916896415911776,0.8923512747875354,0.9403966372062944,0.9532163742690059,0.7856377277599143,0.8516483516483516,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.07607607607607608,0.9540827869758458,0.8909019298936589,0.8895184135977338,0.9397499461090753,0.9532163742690059,0.782422293676313,0.8461538461538461,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.07707707707707707,0.953307392996109,0.8901142181961402,0.8881019830028328,0.9396421642595387,0.9532163742690059,0.7781350482315113,0.8461538461538461,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.07807807807807808,0.953307392996109,0.8897203623473808,0.8881019830028328,0.9392110368613925,0.9532163742690059,0.7759914255091104,0.8461538461538461,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.07907907907907907,0.9507133592736705,0.8889326506498622,0.886685552407932,0.9385643457641734,0.9532163742690059,0.7717956896997958,0.8461538461538461,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.08008008008008008,0.9502046877030661,0.8889326506498622,0.8863397069960902,0.9382410002155637,0.9532163742690059,0.768769635113075,0.8461538461538461,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.08108108108108109,0.9481193255512321,0.8889326506498622,0.8852691218130312,0.9379176546669541,0.9532163742690059,0.767416934619507,0.8461538461538461,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.08208208208208208,0.9481193255512321,0.8877510831035841,0.8852691218130312,0.9371631817201983,0.9532163742690059,0.7652733118971061,0.8461538461538461,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.08308308308308308,0.9468223086900129,0.886569515557306,0.8852691218130312,0.9368398361715887,0.9532163742690059,0.7652733118971061,0.8406593406593407,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.08408408408408408,0.9461385929753116,0.8861756597085467,0.8852691218130312,0.936516490622979,0.9532163742690059,0.7631296891747053,0.8406593406593407,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.08508508508508508,0.9455252918287937,0.8857818038597873,0.8838526912181303,0.936300926923906,0.9532163742690059,0.7609860664523044,0.8406593406593407,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.08608608608608609,0.9455252918287937,0.8853879480110279,0.8824362606232294,0.9358697995257599,0.9532163742690059,0.7595834202288722,0.8351648351648352,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.08708708708708708,0.9455252918287937,0.8850497782214044,0.8824362606232294,0.9358697995257599,0.9532163742690059,0.7545551982851019,0.8351648351648352,0.9180887372013652,0.8725490196078431,0.9402985074626866
0.08808808808808809,0.9455252918287937,0.8846002363135093,0.8824362606232294,0.9355464539771502,0.9532163742690059,0.7534833869239014,0.8296703296703297,0.9180887372013652,0.8676470588235294,0.9402985074626866
0.0890890890890891,0.9455252918287937,0.8846002363135093,0.8824362606232294,0.9351153265790041,0.9532163742690059,0.7459807073954984,0.8296703296703297,0.9180887372013652,0.8676470588235294,0.9402985074626866
0.09009009009009009,0.9455252918287937,0.8834186687672312,0.8810198300283286,0.9345764173313214,0.9532163742690059,0.7427652733118971,0.8296703296703297,0.9180887372013652,0.8676470588235294,0.9402985074626866
0.09109109109109109,0.9455252918287937,0.8822371012209531,0.8810198300283286,0.9343608536322483,0.9532163742690059,0.7406216505894962,0.8296703296703297,0.9154436292928647,0.8676470588235294,0.9402985074626866
0.0920920920920921,0.9455252918287937,0.881055533674675,0.8810198300283286,0.9340375080836387,0.9532163742690059,0.7355235315508701,0.8296703296703297,0.9146757679180887,0.8676470588235294,0.9402985074626866
0.09309309309309309,0.9455252918287937,0.881055533674675,0.8810198300283286,0.9332830351368829,0.9532163742690059,0.7341907824222936,0.8241758241758241,0.9146757679180887,0.8643072630696362,0.9402985074626866
0.0940940940940941,0.9442282749675746,0.8802678219771564,0.8802626165641927,0.9331752532873464,0.9532163742690059,0.7320471596998929,0.8194468662447614,0.9146757679180887,0.8627450980392157,0.9402985074626866
0.09509509509509509,0.9429312581063554,0.879873966128397,0.8796033994334278,0.933067037710545,0.9532163742690059,0.7288317256162915,0.8186813186813187,0.9146757679180887,0.8627450980392157,0.9402985074626866
0.0960960960960961,0.9429312581063554,0.8797724057807299,0.8796033994334278,0.9324207803405906,0.9532163742690059,0.7245444801714899,0.8186813186813187,0.9146757679180887,0.8627450980392157,0.9402985074626866
0.0970970970970971,0.9429312581063554,0.8794801102796377,0.8796033994334278,0.931881871092908,0.9532163742690059,0.7213290460878885,0.8186813186813187,0.9146757679180887,0.8627450980392157,0.9402985074626866
0.0980980980980981,0.9429312581063554,0.878160874707224,0.8781869688385269,0.9316663073938348,0.9532163742690059,0.7202572347266881,0.8186813186813187,0.9146757679180887,0.8627450980392157,0.9402985074626866
0.0990990990990991,0.9429312581063554,0.8767231193383221,0.8781869688385269,0.930696270748006,0.9532163742690059,0.7127545551982851,0.8186813186813187,0.9112627986348123,0.8627450980392157,0.9402985074626866
0.10010010010010009,0.940337224383917,0.8759354076408035,0.876770538243626,0.9301573615003234,0.9532163742690059,0.7106109324758842,0.8186813186813187,0.9112627986348123,0.8627450980392157,0.9402985074626866
0.1011011011011011,0.940337224383917,0.8755415517920441,0.8753541076487252,0.9297051753983562,0.9532163742690059,0.707395498392283,0.8183060939507047,0.9112627986348123,0.8627450980392157,0.9402985074626866
0.1021021021021021,0.940337224383917,0.8751476959432848,0.8739376770538244,0.929295106704031,0.9532163742690059,0.7063236870310825,0.8131868131868132,0.9112627986348123,0.8578431372549019,0.9402985074626866
0.1031031031031031,0.940337224383917,0.874359984245766,0.8739376770538244,0.9291630790433312,0.9532163742690059,0.7041800643086816,0.8131868131868132,0.9112627986348123,0.8578431372549019,0.9402985074626866
0.1041041041041041,0.940337224383917,0.873178416699488,0.8739376770538244,0.9285406337572752,0.9532163742690059,0.7031082529474812,0.8131868131868132,0.9112627986348123,0.8578431372549019,0.9402985074626866
0.10510510510510511,0.9390402075226978,0.8723907050019692,0.8739376770538244,0.9283250700582022,0.9532163742690059,0.6988210075026795,0.8077431638606697,0.9112627986348123,0.8578431372549019,0.9402985074626866
0.1061061061061061,0.9390402075226978,0.8708152816069319,0.8739376770538244,0.9276783789609829,0.9532163742690059,0.6956055734190782,0.8076923076923077,0.9112325895168302,0.8578431372549019,0.9402985074626866
0.10710710710710711,0.9390402075226978,0.8700275699094131,0.8739376770538244,0.9270316878637638,0.9532163742690059,0.6945337620578779,0.8076923076923077,0.9078498293515358,0.8529411764705882,0.9322053420517755
0.10810810810810811,0.9390402075226978,0.8700275699094131,0.8739376770538244,0.9266005604656176,0.9532163742690059,0.6891747052518756,0.8076923076923077,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.1091091091091091,0.9390402075226978,0.8696337140606538,0.8725212464589235,0.9261694330674715,0.9532163742690059,0.687503839357169,0.8076923076923077,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.11011011011011011,0.9390402075226978,0.8692398582118944,0.8725212464589235,0.9255227419702522,0.9532163742690059,0.6859592711682744,0.8021978021978022,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.1111111111111111,0.9390402075226978,0.8674129054466602,0.8711048158640227,0.9246604871739599,0.9532163742690059,0.684887459807074,0.8021978021978022,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.11211211211211211,0.9390402075226978,0.866482867270579,0.8696883852691218,0.9244449234748868,0.9532163742690059,0.684887459807074,0.8021978021978022,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.11311311311311312,0.9377431906614786,0.8649074438755415,0.8696883852691218,0.9242293597758138,0.9532163742690059,0.6827438370846731,0.8021978021978022,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.11411411411411411,0.9377431906614786,0.8637258763292635,0.8696883852691218,0.9237982323776676,0.9532163742690059,0.6816720257234726,0.8021978021978022,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.11511511511511512,0.9377431906614786,0.8633320204805042,0.8696883852691218,0.9237662376377306,0.9532163742690059,0.6816720257234726,0.7912087912087912,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.11611611611611611,0.9377431906614786,0.8625443087829854,0.8689589053689208,0.9233671049795215,0.9532163742690059,0.6806002143622722,0.7912087912087912,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.11711711711711711,0.9377431906614786,0.8621504529342261,0.8668555240793201,0.9229359775813752,0.9532163742690059,0.6806002143622722,0.7912087912087912,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.11811811811811812,0.9377431906614786,0.8613627412367074,0.8654390934844193,0.9225048501832291,0.9532163742690059,0.677384780278671,0.7912087912087912,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.11911911911911911,0.9377431906614786,0.8605750295391886,0.8654390934844193,0.922073722785083,0.9532163742690059,0.6755417892031862,0.7912087912087912,0.9078498293515358,0.8529411764705882,0.9253731343283582
0.12012012012012012,0.9377431906614786,0.8601811736904293,0.8654390934844193,0.9216425953869368,0.9532163742690059,0.6730975348338692,0.7912087912087912,0.9078498293515358,0.8529411764705882,0.9104477611940298
0.12112112112112113,0.9377431906614786,0.85978731784167,0.8640226628895185,0.9212114679887907,0.9532163742690059,0.6720257234726688,0.7912087912087912,0.9044368600682594,0.8529411764705882,0.9104477611940298
0.12212212212212212,0.9377431906614786,0.85978731784167,0.8626062322946175,0.9211036861392542,0.9532163742690059,0.669882100750268,0.7912087912087912,0.9044368600682594,0.8529411764705882,0.9104477611940298
0.12312312312312312,0.9377431906614786,0.8582118944466325,0.8611898016997167,0.920672558741108,0.9532163742690059,0.6688102893890675,0.7912087912087912,0.9044368600682594,0.8529411764705882,0.9104477611940298
0.12412412412412413,0.9377431906614786,0.8570303269003545,0.8597733711048159,0.9201336494934254,0.9532163742690059,0.6634512325830654,0.7912087912087912,0.9044368600682594,0.8529411764705882,0.9104477611940298
0.12512512512512514,0.9364680837507436,0.8558487593540764,0.8583569405099151,0.9197025220952791,0.9532163742690059,0.6591639871382636,0.7912087912087912,0.9044368600682594,0.8529411764705882,0.9104477611940298
0.12612612612612611,0.9364461738002594,0.8542407255798156,0.8583569405099151,0.9193791765466696,0.9532163742690059,0.6557934691004661,0.7912087912087912,0.9044368600682594,0.8529411764705882,0.9104477611940298
0.12712712712712712,0.9364461738002594,0.8534856242615203,0.8583569405099151,0.9191678608098154,0.9532163742690059,0.6538049303322615,0.7912087912087912,0.9044368600682594,0.8529411764705882,0.9104477611940298
0.12812812812812813,0.9364461738002594,0.8530917684127609,0.857316597874647,0.9184091399008407,0.9532163742690059,0.6527331189710611,0.7857142857142857,0.9044368600682594,0.8510654551711458,0.9104477611940298
0.12912912912912913,0.9364461738002594,0.8526979125640016,0.8569405099150141,0.9181935762017677,0.9532163742690059,0.6527331189710611,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.13013013013013014,0.9351491569390402,0.8515163450177236,0.8555240793201133,0.9179780125026945,0.9532163742690059,0.6484458735262594,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.13113113113113112,0.9351491569390402,0.8511224891689642,0.8555240793201133,0.9173313214054754,0.9532163742690059,0.6463022508038585,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.13213213213213212,0.9351491569390402,0.8511224891689642,0.8541076487252125,0.9169001940073291,0.9532163742690059,0.6420150053590568,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.13313313313313313,0.9351491569390402,0.8511224891689642,0.8526912181303116,0.9163612847596465,0.9532163742690059,0.6366559485530546,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.13413413413413414,0.9351491569390402,0.8499409216226861,0.8526912181303116,0.9160379392110368,0.9532163742690059,0.6361147885777132,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.13513513513513514,0.9351491569390402,0.8495470657739267,0.8526912181303116,0.9156068118128907,0.9532163742690059,0.6345123258306538,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.13613613613613612,0.9351491569390402,0.848759354076408,0.8526912181303116,0.9152834662642811,0.9532163742690059,0.6312968917470525,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.13713713713713713,0.9351491569390402,0.8479716423788893,0.8526912181303116,0.9148523388661349,0.9532163742690059,0.6312968917470525,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.13813813813813813,0.9351491569390402,0.8467900748326113,0.8526912181303116,0.9144212114679888,0.9532163742690059,0.6302250803858521,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.13913913913913914,0.9351491569390402,0.8463962189838519,0.8526912181303116,0.9142056477689157,0.9532163742690059,0.6271287446255397,0.7857142857142857,0.9044368600682594,0.8480392156862745,0.9104477611940298
0.14014014014014015,0.9339599074148485,0.8463962189838519,0.8526912181303116,0.9138823022203061,0.9532163742690059,0.6270096463022508,0.780357479750223,0.9044368600682594,0.8480392156862745,0.9104477611940298
