Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.028028028028028028,0.9190724173326771,0.7870280778853859,0.8641500192072217,0.8487263365708483,0.9012003755421925,0.6841036561099525,0.7391578730146164,0.7772323351866971,0.7820095908266498,0.7151546690773718
0.029029029029029027,0.920624457302999,0.7910236337143247,0.8690769593777181,0.8508988088158795,0.9060057246432154,0.6899125923811595,0.7426027226536533,0.7842960859105722,0.7841411133336785,0.7213411571892498
0.03003003003003003,0.9212038538149893,0.7938786916994391,0.8735017728343126,0.8529739147658513,0.9098668049359878,0.6928541905358908,0.7452656826349539,0.788901070839919,0.794490783729663,0.7249039555969603
0.031031031031031032,0.9224622932658305,0.7966588985521714,0.8750437167601889,0.8552931297277842,0.9107011293192249,0.6971611828399489,0.7477823076464496,0.7937739578165447,0.7987740490912293,0.7347615423385437
0.03203203203203203,0.9235983476776944,0.7998375946007735,0.8785666039074974,0.8580671253644668,0.9115341775926529,0.7028785261539656,0.7520327169631933,0.7971585578578411,0.7997996881117457,0.742703852387769
0.03303303303303303,0.9246433547290344,0.802987937304721,0.8823512520632167,0.8601689272505063,0.9132583720863214,0.7077404974201518,0.7551688934881272,0.803344603791541,0.7984192285029059,0.7472357972940458
0.03403403403403403,0.9250062728890958,0.8067012491759973,0.884903834339482,0.8622392839163568,0.9147919078423699,0.7112711558835922,0.7591582619858726,0.8055322962290864,0.798152967624863,0.7510287540681264
0.035035035035035036,0.9279039382872306,0.8093724789590377,0.8858432302896813,0.8640977903438005,0.9153941636463266,0.7167824097049919,0.7601474748939314,0.8079227284673778,0.7993270508344112,0.7670261705078254
0.036036036036036036,0.9296226632146434,0.8113283519007976,0.8915190729035661,0.86618428533156,0.9159957513556128,0.7199493904509497,0.7611309540267582,0.8120185940864645,0.8005938002116268,0.7727889510928097
0.037037037037037035,0.9301651532540061,0.8139454649641706,0.8928125718804306,0.8675621492781724,0.9165966720813087,0.7251318133760206,0.7626823921961206,0.8138187075667996,0.801865341586563,0.7770046736713138
0.03803803803803804,0.9324107432305261,0.8168787892609419,0.8951570555609604,0.8695654318763949,0.9176337957016407,0.7291362379679234,0.771556040034611,0.8156494672311504,0.8059979141932406,0.7799631802953707
0.03903903903903904,0.9333753771824165,0.8193452798477828,0.8965491658744418,0.8708177659705465,0.9190853137906044,0.7327861814537412,0.7749983576949623,0.8187110332522128,0.807880087140333,0.7816408048738732
0.04004004004004004,0.9341964001769263,0.8210141215209097,0.8986742948254663,0.8724879011677393,0.919629723399095,0.7341837791324801,0.779321601180764,0.8212132045103134,0.8125187889659816,0.783313822116775
0.04104104104104104,0.9345612305127544,0.8229405619524067,0.8994023166762333,0.874165375166466,0.9199672201570118,0.737336584268563,0.781983282140961,0.822418037733531,0.8148490924845724,0.7850188647426377
0.04204204204204204,0.9348746146925226,0.8244175437672342,0.9013932186005179,0.8757886592109806,0.9203045061196249,0.7410862031988509,0.7850379788460933,0.8234109971448077,0.8198993902997903,0.7867275185708804
0.043043043043043044,0.9357615999109431,0.8263466456534901,0.9021626971678296,0.877200023732025,0.920641581484362,0.7438612734741274,0.7876649087504545,0.8255008185531759,0.8234369852373219,0.7886732429099217
0.044044044044044044,0.9361716335878794,0.8285724264696369,0.9041772646197189,0.8786606905685465,0.9209784464484043,0.7491385959298172,0.7893232502545664,0.8260264382644833,0.8270786184327804,0.7924608702648039
0.04504504504504504,0.9373060997248456,0.8296648042231988,0.906187689321587,0.8801438643771539,0.9213151012086866,0.752188389387788,0.791415547940432,0.8265972107104239,0.828589039929546,0.7990598975691388
0.04604604604604605,0.9393283679793977,0.832245386556738,0.9091480293464147,0.8812510726501055,0.9216515459618989,0.7546453244868533,0.7961086559956448,0.8277756849003638,0.8291783310680564,0.800818511359307
0.04704704704704705,0.9401727479692011,0.8339846886268125,0.9096433939237126,0.8824753250046732,0.922147968976559,0.758040850799504,0.7981591908614711,0.828740690296728,0.8297670246069407,0.802544569887894
0.04804804804804805,0.9410445149109281,0.8349629339876695,0.9100861300969856,0.8837071289604856,0.9228311764299727,0.7605054387778094,0.80486444802227,0.8314360629806695,0.8321252379680213,0.8040221703237851
0.04904904904904905,0.9413171389118136,0.8371586463748022,0.9109952982818129,0.88466925068419,0.923513518316073,0.7639442459252552,0.8077441196856489,0.832198377507828,0.8340037032361223,0.8054961286829422
0.050050050050050046,0.9426667197509291,0.8390747298318783,0.9114568218192187,0.8856110075996954,0.9241949962787217,0.7661644582548938,0.8101965313747018,0.833707128788471,0.8359502381869414,0.8069664584145985
0.05105105105105105,0.9429558626809919,0.8399281983460543,0.911909408285985,0.8867089552293741,0.9248941586600633,0.7685804002903737,0.8114205941852566,0.834835715230817,0.8375557231950153,0.820161222824324
0.05205205205205205,0.9435277659654215,0.8424549334038658,0.9128294262485235,0.8879363437461836,0.9255967552940261,0.7728594380147039,0.8140833942991509,0.8361874459343513,0.8392239432097981,0.8286372240376825
0.05305305305305305,0.9438906239875128,0.843981821133596,0.9137459541259371,0.889072016374765,0.9262984342143652,0.77642496121605,0.8152999805150304,0.8367638314398306,0.8396759072903754,0.8307670812778852
0.05405405405405406,0.9441272008886007,0.8454926848037317,0.9144805454369598,0.8895015144105956,0.9271760886863949,0.7793899350495748,0.8202295947215293,0.837887339867262,0.8401275165555027,0.8325650699605158
0.055055055055055056,0.9449135766893071,0.8472752527822073,0.9163026310824035,0.8902080082771064,0.9286032570728598,0.7830914434016016,0.8211616785025166,0.8432545480113376,0.8405787714228385,0.8335211855497062
0.056056056056056056,0.9467866997773332,0.849270989526247,0.9175519780563313,0.891160573460881,0.9297044323810018,0.7840336940940017,0.8217291353122406,0.843679056528902,0.8410386549155009,0.8344757363254325
0.057057057057057055,0.9478068240421889,0.8503259033496017,0.9187669377697416,0.8920150126761549,0.9304509028519461,0.7870086871353086,0.8222960409363946,0.8441032535840406,0.8414981893364962,0.835428726126099
0.058058058058058054,0.9481165199423639,0.8515413987643421,0.9195414975205441,0.8927016914491412,0.9311963328069365,0.7897107234681667,0.824740650253416,0.8450255973769915,0.8419573563796746,0.8363801587775671
0.05905905905905906,0.9484171218038812,0.8531483033212228,0.9208819848909905,0.8935027417637589,0.9321245010893827,0.7910429268981451,0.8260376495274316,0.846863928380488,0.8430647826210534,0.8373300380932053
0.06006006006006006,0.948694613275768,0.8555763318053138,0.9231058526386494,0.8944266212714193,0.9345687055251833,0.7933432757855429,0.8276629130590442,0.8474336640043512,0.8447292395206161,0.8436352618543648
0.06106106106106106,0.9490542747592248,0.8565270727974655,0.924855084636748,0.8953962474967782,0.9351856918396667,0.7957433529622177,0.832307354629915,0.8480028369220566,0.8456309936497322,0.8451350044119538
0.062062062062062065,0.9497659970789764,0.8580119195859471,0.9244970938693677,0.8962457069720219,0.9358019639799064,0.7987756970669514,0.832811747343208,0.8487042657458592,0.8461454781609917,0.8466308618382923
0.06306306306306306,0.9504240515233027,0.8590038088856707,0.925463111886327,0.8968414322810686,0.9364175231851923,0.8018236721347453,0.8333157003568041,0.8494617056757775,0.8465477871124916,0.8481325119305901
0.06406406406406406,0.9519451252593849,0.860933044569089,0.925608922069672,0.8974857706191434,0.9370140064752871,0.8042380247931382,0.8338192142454095,0.8504043436206521,0.8469498132170675,0.8502856064737871
0.06506506506506507,0.9523034726197309,0.8620858940338642,0.9257546921582677,0.8981662849407871,0.937383426823593,0.8063180491735032,0.8361791232212173,0.8547799704132341,0.8473515567729021,0.852430666816933
0.06606606606606606,0.9525245066185136,0.8621564317165376,0.9259004221686495,0.8990633297307262,0.9377525904912218,0.8066262304444589,0.837293321619938,0.8570849867489047,0.8487765325468205,0.853849591126206
0.06706706706706707,0.9526612588613166,0.863157725053638,0.9262987101584099,0.8999369582816753,0.9381214977456012,0.809451360564998,0.8382122423533388,0.8587796600640595,0.8515103597401977,0.8545437152264027
0.06806806806806806,0.9527979754016428,0.8641871374487895,0.9275812968896056,0.9007867338331657,0.9384901488537869,0.8115495762134287,0.8388379999388933,0.8598398761714175,0.853357498098626,0.8552369990936775
0.06906906906906907,0.9529346562534717,0.8648446361860258,0.92869697894505,0.9014476482105845,0.9388585440824647,0.8124695452501015,0.8394630773712042,0.8619818906957383,0.8566258539709807,0.8559294442527524
0.07007007007007007,0.9540343459515109,0.8662599805672065,0.9291856122288891,0.9018891584854322,0.9392266836979494,0.8144930952562813,0.8401414601276829,0.8639389978342386,0.8572710913929013,0.8566210522246633
0.07107107107107107,0.9548757138186023,0.8672266305955487,0.9293196424311536,0.9026071200692141,0.9396142014820024,0.8152308023961613,0.8409517789094425,0.864610130085265,0.8579155946838833,0.8573118245267696
0.07207207207207207,0.9551314791884083,0.8681871999704267,0.9294536386357551,0.9033213848458145,0.9401931955511459,0.8171532438641972,0.8417609554314169,0.8649316427924043,0.8610353426422739,0.8580017626727664
0.07307307307307308,0.9553871194057892,0.8702039884673748,0.9295876008556274,0.9042687370219336,0.940771557678241,0.8183216935345936,0.8426986148906167,0.8652529734631171,0.8643968282892701,0.8586908681726951
0.07407407407407407,0.9566300993760424,0.8708173241555073,0.9297231877990338,0.904760173568888,0.9413492888973216,0.8196870895466679,0.843652903002865,0.8655741222519595,0.8653005545177704,0.8592683357325968
0.07507507507507508,0.9567509068314899,0.8725554689150541,0.9298737700595749,0.9055092150904902,0.9419263902401668,0.822321390220785,0.8515605255091647,0.8663077980939008,0.8670447008197106,0.8597677279389668
0.07607607607607608,0.956871686314592,0.87315422938286,0.9300243093857041,0.9061771387643217,0.9426293685254316,0.82386910005986,0.8527689174817826,0.8681950639248303,0.8685690138405228,0.860266683086471
0.07707707707707707,0.9569924378350626,0.8738885710079113,0.9301748057957813,0.9068139729013978,0.9434106926156776,0.8247028744897439,0.8537906236750863,0.8685709869040087,0.8697483879912511,0.8607652017486168
0.07807807807807808,0.9571131614026117,0.8752607695067839,0.9303254923358925,0.9073803759739648,0.9441908628691219,0.8264061349968481,0.8543339563390265,0.8689466602444742,0.8707087839113554,0.861263284497909
0.07907907907907907,0.957547851192446,0.8765190162200084,0.930794382113514,0.9079225614963115,0.9448608654089026,0.8279456418569296,0.8548767691582415,0.86932208419481,0.8715528211862374,0.861760931905852
0.08008008008008008,0.9585128043873656,0.8775198211077395,0.9311702540451157,0.908485127648237,0.9452508168739784,0.8287549278271773,0.8554190628784331,0.8699600620007123,0.8722505438902197,0.8622581445429512
0.08108108108108109,0.9600180575139051,0.8782711473592879,0.9315029204871867,0.9091879028524781,0.9456404802140804,0.8292328027699012,0.856664808879329,0.8707119950656182,0.8729473967663655,0.8627549229787158
0.08208208208208208,0.9602657181183932,0.879189254597585,0.9319323847465405,0.9094386151179261,0.9460298557484227,0.8316713916607282,0.8581521791894938,0.8727104276333119,0.8751711503653034,0.8632512677816603
0.08308308308308308,0.9603963401580502,0.8796060998511545,0.932444029767741,0.9101220524606015,0.9464189437957481,0.8324268377285726,0.8587181509268328,0.8719148184735948,0.8756250115922746,0.8637471795193078
0.08408408408408408,0.9605269293816805,0.8805738539681984,0.9334070341746672,0.9105439267901703,0.9468077446743289,0.8330040880723663,0.859283556432969,0.8726022283613788,0.8760785034890256,0.8642426587581913
0.08508508508508508,0.9606574858016489,0.8821613947918526,0.9341651341227873,0.9109349094253073,0.9471962587019676,0.8337767069634782,0.8598483965572138,0.8756028533301456,0.8765316265061878,0.8662995922158887
0.08608608608608609,0.9610574650201292,0.8830915522092273,0.9344804253635715,0.9115887645044728,0.9475942644942681,0.8347923916896005,0.86244772499424,0.8766259864837264,0.8772602571188591,0.8701768893990055
0.08708708708708708,0.9619030554916551,0.8846029677899334,0.9347220788365931,0.9121836617741466,0.9479997520071257,0.835751570887175,0.863229788932657,0.8774423100657397,0.8788407626841934,0.871569351534452
0.08808808808808809,0.9629655133622731,0.8850395179611131,0.9348575290033364,0.9126670466197819,0.9484049271750546,0.8371402493910473,0.8640257884466483,0.8781908400004811,0.8792261901627483,0.8729583855862593
0.0890890890890891,0.9634024239515435,0.8860101284245139,0.9349929442654157,0.9132449954236268,0.9488097903588127,0.8375845740432203,0.8650447512810912,0.879873137520339,0.8796113503949291,0.8743440041981926
0.09009009009009009,0.9636641858593816,0.886641867781084,0.9351283246363215,0.9137859507553077,0.9492143419186023,0.8394149159979173,0.8660715719442066,0.8804652993090174,0.8799962436585931,0.8757262199519148
0.09109109109109109,0.9638698892404722,0.8869326878094802,0.9352636701295367,0.9143563827772122,0.949618582214071,0.8408468291035458,0.8673835296234164,0.8812755009173623,0.8803808702312125,0.8762995309659734
0.0920920920920921,0.9640482293143933,0.8873124101738845,0.9366551351638431,0.915064877080567,0.950005942345414,0.8416618925976044,0.8686571901627163,0.8827359296961342,0.8812796949352658,0.8768155740695265
0.09309309309309309,0.9642265080066245,0.8881058355826095,0.9370471584415768,0.9156172042049066,0.9501125166795995,0.8425192992315776,0.8698847626553625,0.8839001709011998,0.8853428303864419,0.8773311434200579
0.0940940940940941,0.9649851375500474,0.8886132303349394,0.9388871886573488,0.9159701041406829,0.9502190693814035,0.8441196948036036,0.8724779523104279,0.8844957398060866,0.8874924694255415,0.8778462396696616
0.09509509509509509,0.9651004562964959,0.8893121233840338,0.9394208274807988,0.9167312831547787,0.9503256004574121,0.8452698891684532,0.8732906620800754,0.8853819342046749,0.8885254472437085,0.8783608634692347
0.0960960960960961,0.9652157493487592,0.8899979624810278,0.9406268886406088,0.9170976237735834,0.9504321099142077,0.8455382412299338,0.8741021895886875,0.8868550354417247,0.8888596843169927,0.8788750154684813
0.0970970970970971,0.9653310167154237,0.8907987316507487,0.9415929331067563,0.9178616186998094,0.9505385977583711,0.8468775593801479,0.8758737670889327,0.8879194078795117,0.8891937186426769,0.8793886963159149
0.0980980980980981,0.9654462584050719,0.8913887339968738,0.9416815373967999,0.918320978658909,0.9506450639964801,0.8479944305696713,0.8767637820644711,0.8885471545125184,0.8895275504051846,0.8799019066588601
0.0990990990990991,0.9655615143299769,0.8919098705496373,0.9417701266519218,0.9188519946804594,0.9507515086351093,0.8490378430725806,0.8771097419356004,0.8892353035289744,0.8898611797887156,0.8804146471434574
0.10010010010010009,0.9656810875469837,0.8924971060700381,0.9418587008759485,0.9194834018144207,0.9508579316808313,0.8503578427263826,0.8774554866548916,0.8899956583350318,0.890194606977247,0.8809269184146639
0.1011011011011011,0.9658006331236775,0.8932861248066074,0.9419472600727047,0.9200497046989371,0.950964333140216,0.8511471284330538,0.877801016422986,0.8904344676638316,0.8904634256677199,0.881438721116257
0.1021021021021021,0.9659201510696412,0.893961007782839,0.942035804246015,0.9204996476455162,0.95107071301983,0.8518684989235062,0.8781463314402761,0.8907174127549663,0.8906752739088035,0.8860483129750721
0.1031031031031031,0.9660396413944533,0.8944360770891774,0.9421243333997014,0.9208492830558527,0.9511770713262382,0.8524058108768922,0.8784914319069043,0.891000212685106,0.8908870405463567,0.8895239143116068
0.1041041041041041,0.9661591041076877,0.8944369906332457,0.9423000907132791,0.9210215345071562,0.951283408066002,0.8537272393169569,0.8794706872294697,0.8912828675659313,0.8910987256275208,0.8922252078014626
0.10510510510510511,0.9667256331113983,0.8948348454980716,0.9431811590099917,0.9215435124548051,0.9513897232456803,0.8540580558496724,0.8808142101042155,0.8915653775090083,0.8913103291994006,0.8935919684978844
0.1061061061061061,0.9669134382014003,0.8953103483298275,0.9441655040894172,0.921687918216478,0.9514960168718299,0.8545964721868263,0.8811545410967835,0.892919195867028,0.8915218513090647,0.8940312721915389
0.10710710710710711,0.9670675447670511,0.8959195270614325,0.9442610063459612,0.9221397865475197,0.9516022889510042,0.8548399836786138,0.881494663119921,0.8933239798872626,0.8917332920035456,0.8944702271691073
0.10810810810810811,0.9672216053630954,0.8966428339072731,0.9443564910924623,0.9226834027359244,0.9517085394897544,0.8548281613885125,0.8818345763660347,0.8936928317737052,0.8919446513298395,0.8949088338456378
0.1091091091091091,0.9673756200100988,0.8975582251077098,0.9444519583337356,0.9232710678717356,0.951814768494629,0.8558795126790961,0.8821742810272966,0.8940614363426183,0.8921559293349063,0.8953470926355189
0.11011011011011011,0.9676910330179767,0.8982143692379845,0.9445474080745946,0.9240196912794989,0.9519209759721734,0.8565292246556425,0.882513777295642,0.8957091256103523,0.8923526921448199,0.8957850039524836
0.1111111111111111,0.968001067292841,0.8985851324371209,0.9446428403198507,0.9245489733602406,0.9520271619289312,0.8568912365058633,0.8828530653627708,0.8962604741176151,0.8925125462782053,0.8962225682096079
0.11211211211211211,0.9682189282121569,0.8997565052245432,0.9447382550743142,0.9249980111500113,0.9521333263714428,0.857760392062985,0.8859626438999723,0.896811268926029,0.8926723538664748,0.8966597858193137
0.11311311311311312,0.968436697167497,0.8999739408800742,0.9455068509766698,0.9254031124170234,0.9522394693062456,0.8587333474090472,0.8875379108040159,0.8984725318574592,0.8928321149299547,0.8970966571933702
0.11411411411411411,0.9684457509183796,0.9004313391088625,0.9457011481142913,0.9256621809174633,0.9523455907398751,0.8598097267042556,0.8881541200285601,0.8988650928462899,0.8929918294889589,0.8975331827428935
0.11511511511511512,0.9681117457866077,0.9012119975948745,0.9458953726896098,0.9262638825576028,0.9524516906788638,0.8605050647787736,0.8887696401731674,0.8992573723905738,0.8931514975637901,0.8979693628783505
0.11611611611611611,0.9694185127979282,0.901994662987853,0.9461243938315892,0.9265513720721161,0.9525577691297414,0.8606946767176472,0.8893844723930436,0.8996493707928729,0.8933111191747385,0.8984051980095576
0.11711711711711711,0.9697757051742915,0.9023776543187884,0.9464142496273666,0.9268993565161233,0.9526716181656044,0.8617014654737897,0.8901469003011815,0.9004591807579196,0.893470694342083,0.8988406885456838
0.11811811811811812,0.969825796477851,0.9023852709270329,0.9467018307100498,0.9274017763460335,0.9528246267813176,0.8625713246221609,0.8909215056076165,0.9016194631000626,0.8936302230860906,0.8992758348952513
0.11911911911911911,0.9698758828982994,0.902479699203589,0.9469781475528257,0.9274533026301911,0.9529775906962149,0.8634097996469624,0.8917264022854563,0.9026395964714251,0.8937897054270166,0.8995251054577869
0.12012012012012012,0.9699259644363507,0.903232982848242,0.9472543174834411,0.9278508863239494,0.953130509929882,0.863865877924789,0.8928477093172044,0.9030168278326294,0.893949141385104,0.8997485120066374
0.12112112112112113,0.9699760410927187,0.9042208566227087,0.9474318251457986,0.9282362921542816,0.9532833845018932,0.8642000682428856,0.8938507093230108,0.903393798304707,0.8941085309805846,0.8999718278667208
0.12212212212212212,0.9700261128681171,0.9047409465158829,0.9475911120832862,0.9285865580801776,0.9534362144318117,0.8652634794810461,0.8940393141303004,0.9037705081582065,0.8942678742336782,0.9001950530932462
0.12312312312312312,0.9700761797632595,0.9054228503582414,0.9477503501603298,0.9289187540631911,0.9535889997391889,0.8662889251594813,0.8942278539870084,0.9041780157531616,0.8954819284913034,0.9004181877413787
0.12412412412412413,0.9701262417788596,0.9059094143556812,0.9479095393994075,0.9291624701489686,0.9537417404435652,0.8675413876261383,0.8944163289266808,0.9046497697337411,0.8964307736665665,0.9006412318662382
0.12512512512512514,0.9701762989156304,0.9064342846425214,0.9491674737158563,0.9294167772497219,0.9538944365644692,0.8678312659659376,0.894604738982839,0.9051211151628825,0.8969051567105992,0.9008641855228999
0.12612612612612611,0.9702263511742851,0.9067770251766121,0.9490786108415616,0.9298519374162062,0.9540470881214181,0.8686171189882115,0.8947930841889824,0.9057930533629458,0.8973791284384002,0.9010870487663944
0.12712712712712712,0.9702763985555368,0.907038662321395,0.9489243508660982,0.9303149948969679,0.9541996951339181,0.8689076564385625,0.8949813645785863,0.9068342473189699,0.8978526893846883,0.9013098216517077
0.12812812812812813,0.9703264410600985,0.9071480288984656,0.9487700534316799,0.9305874045200307,0.9543522576214637,0.8691045231693091,0.8951695801851044,0.9083769879365926,0.900328289023271,0.9015325042337812
0.12912912912912913,0.9703764786886826,0.9075371352321995,0.9486157185186471,0.9310742677381527,0.9545047756035382,0.8695432170876135,0.895357731041966,0.9098344802856949,0.9022041078155414,0.9017550965675117
0.13013013013013014,0.9704862413991245,0.9080082520161048,0.9491700917537318,0.9313429697087293,0.9546572490996132,0.8698323439881922,0.8955458171825783,0.9104153363082857,0.90621463163704,0.9019775987077518
0.13113113113113112,0.9706071669391676,0.9082318921121184,0.9492690461489345,0.9319628218508164,0.9548096781291494,0.8709774608555504,0.895733838640325,0.9109955697875468,0.9101757739346797,0.9022000107093091
0.13213213213213212,0.9707280640032467,0.9084618277420864,0.9493679816029006,0.9322982924371227,0.9549620627115958,0.8719394099654841,0.8959217954485671,0.9116264713102114,0.9109699864006692,0.9024223326269475
0.13313313313313313,0.9708489326014195,0.9088528935786615,0.9494668981210683,0.9324046378851346,0.9551144028663903,0.8732890657969916,0.8954073754641672,0.9122649399384931,0.9116606712045062,0.902644564515386
0.13413413413413414,0.9709697727437379,0.9090083904400057,0.9495657957088733,0.9326306360462441,0.9552666986129593,0.8740466436287382,0.8937101974427353,0.9128520245924067,0.9123504725226738,0.9028667064292996
0.13513513513513514,0.971769019073103,0.909046242470448,0.9496646743717496,0.932861581789523,0.9555876173852436,0.8744332950162675,0.8948269486263387,0.9134089622799636,0.9127953290956865,0.9030887584233187
0.13613613613613612,0.9720427229890741,0.909447006140034,0.9497635341151283,0.9330527798544299,0.9559695376846338,0.8750574185177578,0.8961041559293516,0.9140099168839302,0.9132365636195422,0.9033107205520298
0.13713713713713713,0.972250630800513,0.9097437768206788,0.9501951558542888,0.9332987132347029,0.956351178765206,0.8757953701266434,0.8969929597231767,0.9152290947956422,0.9136774368883941,0.9035325928699751
0.13813813813813813,0.9723332302139994,0.9104060162313428,0.9508990802565561,0.9337048740544743,0.9567325409330505,0.8762024720111297,0.8977912600147345,0.9155657451612758,0.9141179493457198,0.9037543754316528
0.13913913913913914,0.9724158163180622,0.9106602937830159,0.9511911362759834,0.9340317219607899,0.95711362449381,0.8768164690085785,0.8980446992945248,0.915795724863227,0.9147043909710073,0.9039760682915168
0.14014014014014015,0.9724983891159175,0.9111663464820127,0.9513284550829557,0.9341866649996652,0.9574944297526806,0.8771738763082281,0.8982980196804506,0.9160256064230663,0.9155914510192261,0.9041976715039771
0.14114114114114115,0.9725809486107811,0.9117098233233598,0.9514657373446056,0.9344782676188286,0.9578749570144133,0.8772062447005965,0.8985512212561556,0.9162553899036024,0.9164770489881704,0.9044191851233998
