Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.03303303303303303,1.0,0.9897597479322567,0.9943342776203966,0.9906229790903212,1.0,0.992497320471597,0.9945054945054945,1.0,0.9967122392313743,1.0
0.03403403403403403,1.0,0.9897597479322567,0.9943342776203966,0.9906229790903212,1.0,0.992497320471597,0.9945054945054945,1.0,0.9950980392156863,1.0
0.035035035035035036,1.0,0.9897597479322567,0.9943342776203966,0.9905151972407846,1.0,0.992497320471597,0.9945054945054945,1.0,0.9950980392156863,1.0
0.036036036036036036,1.0,0.9897597479322567,0.9943342776203966,0.9902996335417116,1.0,0.9914255091103966,0.9945054945054945,1.0,0.9950980392156863,1.0
0.037037037037037035,1.0,0.9897597479322567,0.9943342776203966,0.9902996335417116,1.0,0.9914255091103966,0.9945054945054945,1.0,0.9950980392156863,1.0
0.03803803803803804,1.0,0.9897597479322567,0.9943342776203966,0.9902996335417116,1.0,0.9914255091103966,0.9945054945054945,1.0,0.9950980392156863,1.0
0.03903903903903904,1.0,0.9893658920834975,0.9943342776203966,0.9902996335417116,1.0,0.9914255091103966,0.9945054945054945,1.0,0.9950980392156863,1.0
0.04004004004004004,1.0,0.9893658920834975,0.9943342776203966,0.9902996335417116,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.04104104104104104,1.0,0.9893658920834975,0.9943342776203966,0.9902833924733682,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.04204204204204204,1.0,0.9893658920834975,0.9943342776203966,0.990191851692175,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.043043043043043044,1.0,0.9893658920834975,0.9943342776203966,0.990191851692175,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.044044044044044044,1.0,0.9893658920834975,0.9943342776203966,0.9900840698426385,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.04504504504504504,1.0,0.9893658920834975,0.9943342776203966,0.9900840698426385,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.04604604604604605,1.0,0.9893658920834975,0.9943342776203966,0.989976287993102,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.04704704704704705,1.0,0.9893658920834975,0.9943342776203966,0.989976287993102,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.04804804804804805,1.0,0.9893658920834975,0.9943342776203966,0.989976287993102,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.04904904904904905,1.0,0.9893658920834975,0.9943342776203966,0.9898685061435655,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.050050050050050046,1.0,0.9893658920834975,0.9943342776203966,0.9897607242940288,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.05105105105105105,1.0,0.9893658920834975,0.9943342776203966,0.9897607242940288,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.05205205205205205,1.0,0.9893658920834975,0.9943342776203966,0.9897607242940288,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.05305305305305305,1.0,0.9893658920834975,0.9943342776203966,0.9897607242940288,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.05405405405405406,1.0,0.9893658920834975,0.9943342776203966,0.9896529424444923,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.055055055055055056,1.0,0.9893658920834975,0.9943342776203966,0.9896529424444923,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.056056056056056056,1.0,0.9893658920834975,0.9943342776203966,0.9896529424444923,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.057057057057057055,1.0,0.9893658920834975,0.9943342776203966,0.9896529424444923,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.058058058058058054,1.0,0.9893658920834975,0.9943342776203966,0.9896529424444923,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.05905905905905906,1.0,0.9893658920834975,0.9943342776203966,0.9896529424444923,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.06006006006006006,1.0,0.9893658920834975,0.9943342776203966,0.9896529424444923,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.06106106106106106,1.0,0.9893658920834975,0.9942420960305653,0.9895451605949558,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.062062062062062065,1.0,0.9893658920834975,0.9929178470254958,0.9895451605949558,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.06306306306306306,1.0,0.9893658920834975,0.9929178470254958,0.9894373787454193,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.06406406406406406,1.0,0.9889720362347381,0.9929178470254958,0.9893295968958827,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.06506506506506507,1.0,0.9889720362347381,0.9929178470254958,0.9893295968958827,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.06606606606606606,1.0,0.9885781803859788,0.9929178470254958,0.9891140331968097,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.06706706706706707,1.0,0.9885781803859788,0.9929178470254958,0.9890062513472732,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.06806806806806806,1.0,0.9885781803859788,0.9929178470254958,0.9890062513472732,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.06906906906906907,1.0,0.9885781803859788,0.9929178470254958,0.9890062513472732,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.07007007007007007,1.0,0.9885781803859788,0.9929178470254958,0.9890062513472732,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.07107107107107107,1.0,0.9885781803859788,0.9929178470254958,0.9890062513472732,1.0,0.9903536977491961,0.9945054945054945,1.0,0.9950980392156863,1.0
0.07207207207207207,1.0,0.9885781803859788,0.9929178470254958,0.9890062513472732,1.0,0.9899763366605787,0.9945054945054945,1.0,0.9950980392156863,1.0
0.07307307307307308,1.0,0.9885781803859788,0.9929178470254958,0.9890062513472732,1.0,0.9892818863879957,0.9945054945054945,1.0,0.9950980392156863,1.0
0.07407407407407407,1.0,0.9885781803859788,0.9929178470254958,0.9887906876482,1.0,0.9892818863879957,0.9945054945054945,1.0,0.9950980392156863,1.0
0.07507507507507508,1.0,0.9885781803859788,0.9929178470254958,0.9887906876482,1.0,0.9892818863879957,0.9945054945054945,1.0,0.9950980392156863,1.0
0.07607607607607608,1.0,0.9885781803859788,0.9929178470254958,0.9887906876482,1.0,0.9892818863879957,0.9945054945054945,1.0,0.9950980392156863,1.0
0.07707707707707707,1.0,0.9885781803859788,0.9929178470254958,0.9886829057986635,1.0,0.9892818863879957,0.9945054945054945,1.0,0.9950980392156863,1.0
0.07807807807807808,1.0,0.9885781803859788,0.9929178470254958,0.9886829057986635,1.0,0.9892818863879957,0.9945054945054945,1.0,0.9950980392156863,1.0
0.07907907907907907,1.0,0.9885781803859788,0.9929178470254958,0.9886829057986635,1.0,0.9892818863879957,0.9945054945054945,1.0,0.9950980392156863,1.0
0.08008008008008008,1.0,0.9885781803859788,0.9929178470254958,0.9886829057986635,1.0,0.9892818863879957,0.9945054945054945,1.0,0.9950980392156863,1.0
0.08108108108108109,1.0,0.9885781803859788,0.9929178470254958,0.9886829057986635,1.0,0.9892818863879957,0.9945054945054945,1.0,0.9950980392156863,1.0
0.08208208208208208,1.0,0.9885781803859788,0.9929178470254958,0.9885751239491269,1.0,0.9892818863879957,0.9945054945054945,1.0,0.9950980392156863,1.0
0.08308308308308308,1.0,0.9885781803859788,0.9929178470254958,0.9884673420995904,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.08408408408408408,1.0,0.9885781803859788,0.9929178470254958,0.9883595602500539,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.08508508508508508,1.0,0.9885781803859788,0.9929178470254958,0.9882517784005174,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.08608608608608609,1.0,0.9885781803859788,0.9929178470254958,0.9881439965509808,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.08708708708708708,1.0,0.9885781803859788,0.9929178470254958,0.9881439965509808,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.08808808808808809,1.0,0.9881843245372194,0.9929178470254958,0.9881439965509808,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.0890890890890891,1.0,0.9881843245372194,0.9929178470254958,0.9881439965509808,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.09009009009009009,1.0,0.9881843245372194,0.9929178470254958,0.9880362147014443,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.09109109109109109,1.0,0.9881843245372194,0.9929178470254958,0.9880362147014443,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.0920920920920921,1.0,0.9881843245372194,0.9929178470254958,0.9880362147014443,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.09309309309309309,1.0,0.9881843245372194,0.9929178470254958,0.9880362147014443,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.0940940940940941,1.0,0.9881843245372194,0.9929178470254958,0.9879284328519078,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.09509509509509509,1.0,0.9881843245372194,0.9929178470254958,0.9879284328519078,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.0960960960960961,1.0,0.9881843245372194,0.9929178470254958,0.9878206510023712,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.0970970970970971,1.0,0.9881843245372194,0.9929178470254958,0.9878206510023712,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.0980980980980981,1.0,0.9881843245372194,0.9929178470254958,0.9876050873032981,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.0990990990990991,1.0,0.9881843245372194,0.9929178470254958,0.9876050873032981,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.10010010010010009,1.0,0.9881843245372194,0.9929178470254958,0.9876050873032981,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.1011011011011011,1.0,0.9881843245372194,0.9929178470254958,0.9876050873032981,1.0,0.9892818863879957,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.1021021021021021,1.0,0.9881843245372194,0.9929178470254958,0.987443987601995,1.0,0.9882100750267953,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.1031031031031031,1.0,0.9881843245372194,0.9929178470254958,0.9872817417546885,1.0,0.9882100750267953,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.1041041041041041,1.0,0.9877914104781456,0.9929178470254958,0.987173959905152,1.0,0.9882100750267953,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.10510510510510511,1.0,0.98779046868846,0.9929178470254958,0.987173959905152,1.0,0.9882100750267953,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.1061061061061061,1.0,0.98779046868846,0.9929178470254958,0.9870661780556155,1.0,0.9882100750267953,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.10710710710710711,1.0,0.98779046868846,0.9929178470254958,0.9870661780556155,1.0,0.9882100750267953,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.10810810810810811,1.0,0.98779046868846,0.9929178470254958,0.9870661780556155,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.1091091091091091,1.0,0.98779046868846,0.9929178470254958,0.986958396206079,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.11011011011011011,1.0,0.98779046868846,0.9929178470254958,0.986958396206079,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.1111111111111111,1.0,0.9873966128397007,0.9929178470254958,0.986958396206079,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.11211211211211211,1.0,0.9873966128397007,0.9929178470254958,0.986958396206079,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.11311311311311312,1.0,0.9870027569909413,0.9929178470254958,0.986958396206079,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.11411411411411411,0.9997053404450519,0.9870027569909413,0.9929178470254958,0.986958396206079,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.11511511511511512,0.9987029831387808,0.9870027569909413,0.9929178470254958,0.9868506143565423,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.11611611611611611,0.9987029831387808,0.9870027569909413,0.9929178470254958,0.9868506143565423,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.11711711711711711,0.9987029831387808,0.9866089011421819,0.9929178470254958,0.9868506143565423,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.11811811811811812,0.9987029831387808,0.9863005412780477,0.9929178470254958,0.9868506143565423,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.11911911911911911,0.9987029831387808,0.9862150452934226,0.9929178470254958,0.9867428325070058,1.0,0.9871382636655949,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.12012012012012012,0.9987029831387808,0.9862150452934226,0.9929178470254958,0.9866350506574693,1.0,0.9860664523043944,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.12112112112112113,0.9987029831387808,0.9862150452934226,0.9929178470254958,0.9866350506574693,1.0,0.9860664523043944,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.12212212212212212,0.9987029831387808,0.9862150452934226,0.9929178470254958,0.9866350506574693,1.0,0.9860664523043944,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.12312312312312312,0.9987029831387808,0.9862150452934226,0.9929178470254958,0.9866350506574693,1.0,0.9860664523043944,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.12412412412412413,0.9987029831387808,0.9862150452934226,0.9929178470254958,0.9866350506574693,1.0,0.9860664523043944,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.12512512512512514,0.9987029831387808,0.9862150452934226,0.9929178470254958,0.9865272688079327,1.0,0.9860664523043944,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.12612612612612611,0.9987029831387808,0.9858211894446632,0.9926336339344206,0.9865272688079327,1.0,0.9860664523043944,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.12712712712712712,0.9987029831387808,0.9858211894446632,0.9923266492873086,0.9865272688079327,1.0,0.9860664523043944,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.12812812812812813,0.9987029831387808,0.9850386068877025,0.9920196646401966,0.9865272688079327,1.0,0.9860664523043944,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.12912912912912913,0.9987029831387808,0.9850334777471446,0.9917126799930847,0.9865272688079327,1.0,0.984994640943194,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.13013013013013014,0.9987029831387808,0.9850334777471446,0.9915014164305949,0.9865272688079327,1.0,0.984994640943194,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.13113113113113112,0.9987029831387808,0.9850334777471446,0.9915014164305949,0.9865272688079327,1.0,0.984994640943194,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.13213213213213212,0.9987029831387808,0.9850334777471446,0.9915014164305949,0.9864194869583962,1.0,0.984994640943194,0.9945054945054945,0.9965870307167235,0.9950980392156863,1.0
0.13313313313313313,0.9987029831387808,0.9850334777471446,0.9915014164305949,0.9862039232593232,1.0,0.984994640943194,0.9932357847030342,0.9965870307167235,0.9950980392156863,1.0
0.13413413413413414,0.9987029831387808,0.9848039414088282,0.9915014164305949,0.9860234821167203,1.0,0.984994640943194,0.9898320986331979,0.9965870307167235,0.9950980392156863,1.0
0.13513513513513514,0.9987029831387808,0.9846396218983852,0.9915014164305949,0.9859883595602501,1.0,0.984994640943194,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.13613613613613612,0.9987029831387808,0.9846396218983852,0.9915014164305949,0.9858805777107135,1.0,0.984994640943194,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.13713713713713713,0.9987029831387808,0.9846396218983852,0.9915014164305949,0.9858805777107135,1.0,0.984994640943194,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.13813813813813813,0.9987029831387808,0.9846396218983852,0.9915014164305949,0.9857727958611769,1.0,0.984994640943194,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.13913913913913914,0.9987029831387808,0.9846396218983852,0.9915014164305949,0.9857727958611769,1.0,0.984994640943194,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.14014014014014015,0.9987029831387808,0.9846396218983852,0.9915014164305949,0.9857727958611769,1.0,0.9839228295819936,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.14114114114114115,0.9987029831387808,0.9842457660496259,0.9915014164305949,0.9857727958611769,1.0,0.9828510182207931,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.14214214214214213,0.9987029831387808,0.9842457660496259,0.9915014164305949,0.9857727958611769,1.0,0.9828510182207931,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.14314314314314314,0.9987029831387808,0.9842457660496259,0.9915014164305949,0.9857727958611769,1.0,0.9828510182207931,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.14414414414414414,0.9987029831387808,0.9842457660496259,0.9915014164305949,0.9857727958611769,1.0,0.9828510182207931,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.14514514514514515,0.9987029831387808,0.9842457660496259,0.9915014164305949,0.9857727958611769,1.0,0.9828510182207931,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.14614614614614616,0.9987029831387808,0.9842457660496259,0.9915014164305949,0.9857727958611769,1.0,0.9828510182207931,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.14714714714714713,0.9987029831387808,0.9842457660496259,0.9915014164305949,0.9857727958611769,1.0,0.9817792068595927,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.14814814814814814,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9856650140116404,1.0,0.9817792068595927,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.14914914914914915,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9853319889716091,1.0,0.9817792068595927,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.15015015015015015,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9852338866134943,1.0,0.9817792068595927,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.15115115115115116,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9852338866134943,1.0,0.9817792068595927,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.15215215215215216,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9852338866134943,1.0,0.9817792068595927,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.15315315315315314,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9851261047639578,1.0,0.9817792068595927,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.15415415415415415,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9851261047639578,1.0,0.9817792068595927,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.15515515515515516,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9850183229144213,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.15615615615615616,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9850183229144213,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.15715715715715717,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9849105410648846,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.15815815815815815,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9849105410648846,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.15915915915915915,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9849105410648846,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.16016016016016016,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9849105410648846,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.16116116116116116,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9849105410648846,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.16216216216216217,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9849105410648846,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.16316316316316315,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9848027592153481,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.16416416416416416,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9846949773658116,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.16516516516516516,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9846949773658116,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.16616616616616617,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9846949773658116,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.16716716716716717,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.984587195516275,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.16816816816816815,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9844758178178972,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.16916916916916916,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.984371631817202,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.17017017017017017,0.9987029831387808,0.9838519102008665,0.9915014164305949,0.9842638499676655,1.0,0.9807073954983923,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
