Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.05305305305305305,0.8466019417475729,0.7994037478705281,0.8070175438596491,0.8203873801916933,0.9241379310344827,0.5616365568544102,0.6972477064220184,0.7764705882352941,0.6560283687943262,0.6530612244897959
0.05405405405405406,0.8466019417475729,0.7981260647359455,0.8038277511961722,0.8195886581469649,0.9241379310344827,0.5600425079702445,0.6972477064220184,0.7725490196078432,0.6560283687943262,0.6530612244897959
0.055055055055055056,0.8466019417475729,0.7977001703577513,0.7990430622009569,0.817991214057508,0.9241379310344827,0.5589798087141339,0.6972477064220184,0.7725490196078432,0.6560283687943262,0.6530612244897959
0.056056056056056056,0.8446601941747572,0.7968483816013628,0.7984354294432378,0.8171924920127795,0.9241379310344827,0.5573213269262105,0.6926605504587156,0.7686274509803922,0.6560283687943262,0.6530612244897959
0.057057057057057055,0.8427184466019417,0.7964224872231687,0.7974481658692185,0.8160942492012779,0.9241379310344827,0.5557917109458024,0.6926605504587156,0.7686274509803922,0.6524822695035462,0.6530612244897959
0.058058058058058054,0.8427184466019417,0.7955706984667802,0.7974481658692185,0.8149960063897763,0.9241379310344827,0.5515409139213603,0.6926605504587156,0.7675270148649159,0.6462901081849781,0.6530612244897959
0.05905905905905906,0.8407766990291262,0.7934412265758092,0.7974481658692185,0.8144968051118211,0.9241379310344827,0.5499468650371945,0.6880733944954128,0.7647058823529411,0.6453900709219859,0.6530612244897959
0.06006006006006006,0.8407766990291262,0.7925894378194208,0.7974481658692185,0.8139976038338658,0.9241379310344827,0.5488841657810839,0.6826617646497465,0.7647058823529411,0.6453900709219859,0.6530612244897959
0.06106106106106106,0.8407766990291262,0.7921635434412265,0.7942583732057417,0.8131988817891374,0.9241379310344827,0.5462274176408076,0.6752890443507387,0.7647058823529411,0.6418439716312057,0.6530612244897959
0.062062062062062065,0.8388349514563107,0.790885860306644,0.7942583732057417,0.8121006389776357,0.9241379310344827,0.5451647183846972,0.6743119266055045,0.7647058823529411,0.6418439716312057,0.6530612244897959
0.06306306306306306,0.8388349514563107,0.7904599659284497,0.7942583732057417,0.8114017571884984,0.9241379310344827,0.5419766206163655,0.6743119266055045,0.7647058823529411,0.6418439716312057,0.6530612244897959
0.06406406406406406,0.8368932038834952,0.7900340715502555,0.7942583732057417,0.8106044501822056,0.9241379310344827,0.5414452709883103,0.6697247706422018,0.7647058823529411,0.6382978723404256,0.6530612244897959
0.06506506506506507,0.8368932038834952,0.7891822827938672,0.7926634768740032,0.8098043130990416,0.9241379310344827,0.5393198724760893,0.6651376146788991,0.7647058823529411,0.6382978723404256,0.6530612244897959
0.06606606606606606,0.8368932038834952,0.7879045996592845,0.7894736842105263,0.8091054313099042,0.9241379310344827,0.5361317747077577,0.6605504587155964,0.7640236096108706,0.6382978723404256,0.6530612244897959
0.06706706706706707,0.8368932038834952,0.7857751277683135,0.7878787878787878,0.8082068690095847,0.9241379310344827,0.5340063761955367,0.6605504587155964,0.7607843137254902,0.6382978723404256,0.6530612244897959
0.06806806806806806,0.8368932038834952,0.7857751277683135,0.7878787878787878,0.8078075079872205,0.9241379310344827,0.5329436769394261,0.6605504587155964,0.7607843137254902,0.6382978723404256,0.6530612244897959
0.06906906906906907,0.8368932038834952,0.7836456558773425,0.784688995215311,0.806908945686901,0.9241379310344827,0.5318809776833157,0.6605504587155964,0.7607843137254902,0.6347517730496454,0.6530612244897959
0.07007007007007007,0.8368932038834952,0.7832197614991482,0.7830940988835726,0.8063461017792345,0.9241379310344827,0.5297555791710946,0.6605504587155964,0.7607843137254902,0.6347517730496454,0.6530612244897959
0.07107107107107107,0.8349514563106796,0.7823679727427598,0.7814992025518341,0.8054113418530351,0.9241379310344827,0.528692879914984,0.6605504587155964,0.7607843137254902,0.6326402495189218,0.6530612244897959
0.07207207207207207,0.8349514563106796,0.7815161839863713,0.7814992025518341,0.8039137380191693,0.9241379310344827,0.5258646399145294,0.6559633027522935,0.7607843137254902,0.6312056737588653,0.6530612244897959
0.07307307307307308,0.8349514563106796,0.7810902896081772,0.7783094098883573,0.8036142172523961,0.9172413793103448,0.5239107332624867,0.6559633027522935,0.7607843137254902,0.6276595744680851,0.6530612244897959
0.07407407407407407,0.8349514563106796,0.7802385008517888,0.7767145135566188,0.8026158146964856,0.9172413793103448,0.5212539851222104,0.6559633027522935,0.7601913078391693,0.6276595744680851,0.6326530612244898
0.07507507507507508,0.8349514563106796,0.7789608177172062,0.7767145135566188,0.8013178913738019,0.9172413793103448,0.5201546357570459,0.6552072844812249,0.7568627450980392,0.6276595744680851,0.6326530612244898
0.07607607607607608,0.8349514563106796,0.7789608177172062,0.7751196172248804,0.8008186900958466,0.9172413793103448,0.5185972369819342,0.6513761467889908,0.7568627450980392,0.6276595744680851,0.6326530612244898
0.07707707707707707,0.8330097087378641,0.7781090289608177,0.773524720893142,0.8004193290734825,0.9172413793103448,0.5185972369819342,0.6513761467889908,0.7568627450980392,0.6276595744680851,0.6237678110928352
0.07807807807807808,0.829126213592233,0.7764054514480409,0.7719298245614035,0.799520766773163,0.9172413793103448,0.5170031880977684,0.6513761467889908,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.07907907907907907,0.8271844660194175,0.7755536626916525,0.7719298245614035,0.7988218849840255,0.9172413793103448,0.5169386957873785,0.6513761467889908,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.08008008008008008,0.8271844660194175,0.7742759795570698,0.7719298245614035,0.7980231629392971,0.9172413793103448,0.5148777895855473,0.6467889908256881,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.08108108108108109,0.8271844660194175,0.7734241908006815,0.7719298245614035,0.7970247603833865,0.9172413793103448,0.5116896918172157,0.6440862978856092,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.08208208208208208,0.8271844660194175,0.7729982964224872,0.7719298245614035,0.7966253993610224,0.9172413793103448,0.5106269925611052,0.640422333580202,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.08308308308308308,0.8271844660194175,0.7712947189097104,0.7719298245614035,0.796026357827476,0.9172413793103448,0.5101590459324061,0.6330275229357798,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.08408408408408408,0.8252427184466019,0.7706765450205991,0.7703349282296651,0.7948282747603834,0.9172413793103448,0.5085015940488842,0.6330275229357798,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.08508508508508508,0.824776694431158,0.7691652470187393,0.7703349282296651,0.794229233226837,0.9172413793103448,0.5074388947927736,0.6330275229357798,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.08608608608608609,0.8233941134359849,0.7678875638841567,0.7703349282296651,0.793569225037662,0.9172413793103448,0.5042507970244421,0.6330275229357798,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.08708708708708708,0.8233009708737864,0.7670357751277683,0.7703349282296651,0.7933306709265175,0.9172413793103448,0.5031880977683315,0.6330275229357798,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.08808808808808809,0.8233009708737864,0.7666098807495741,0.7639553429027113,0.7922324281150159,0.9172413793103448,0.5026567481402763,0.6330275229357798,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.0890890890890891,0.8233009708737864,0.7657580919931857,0.7623604465709729,0.7918330670926518,0.9172413793103448,0.5015940488841658,0.6330275229357798,0.7568627450980392,0.6276595744680851,0.6122448979591837
0.09009009009009009,0.8233009708737864,0.7653321976149915,0.7623604465709729,0.7910343450479234,0.9172413793103448,0.49946865037194477,0.6330275229357798,0.7541156173709025,0.6276595744680851,0.6122448979591837
0.09109109109109109,0.8224676311977894,0.7649063032367973,0.7623604465709729,0.7900359424920128,0.9172413793103448,0.49840595111583424,0.6330275229357798,0.7481063388201348,0.6276595744680851,0.6122448979591837
0.0920920920920921,0.8213592233009709,0.7641297078241801,0.7598134866105539,0.7898362619808307,0.9172413793103448,0.49681190223166843,0.6330275229357798,0.7411764705882353,0.6276595744680851,0.6122448979591837
0.09309309309309309,0.8211225676125041,0.7627768313458262,0.759170653907496,0.7894369009584664,0.9172413793103448,0.4946865037194474,0.6330275229357798,0.7411764705882353,0.6267442698171299,0.6122448979591837
0.0940940940940941,0.8206354153604739,0.7614991482112436,0.759170653907496,0.7890225091910864,0.9172413793103448,0.49415515409139216,0.6330275229357798,0.7411764705882353,0.624113475177305,0.6122448979591837
0.09509509509509509,0.8201482631084438,0.7606473594548552,0.7574112442203127,0.7882388178913738,0.9172413793103448,0.49309245483528164,0.6330275229357798,0.7411764705882353,0.624113475177305,0.6122448979591837
0.0960960960960961,0.8196611108564136,0.7597955706984668,0.7559808612440191,0.7871405750798722,0.9172413793103448,0.4914984059511158,0.6330275229357798,0.7411764705882353,0.624113475177305,0.6122448979591837
0.0970970970970971,0.8194174757281554,0.7597955706984668,0.7559808612440191,0.7867076989518779,0.9172413793103448,0.4884283064472856,0.6330275229357798,0.7411764705882353,0.624113475177305,0.6122448979591837
0.0980980980980981,0.8174757281553398,0.7593696763202725,0.7556407332818306,0.7864416932907349,0.9172413793103448,0.4867162592986185,0.6284403669724771,0.7411764705882353,0.624113475177305,0.6122448979591837
0.0990990990990991,0.8174757281553398,0.7585178875638842,0.7527910685805422,0.7858426517571885,0.9172413793103448,0.4851222104144527,0.6268745851287004,0.7411764705882353,0.624113475177305,0.6122448979591837
0.10010010010010009,0.8174757281553398,0.7568143100511073,0.7511961722488039,0.7855431309904153,0.9172413793103448,0.48352816153028694,0.6238532110091743,0.7411764705882353,0.624113475177305,0.6122448979591837
0.1011011011011011,0.8174757281553398,0.754258943781942,0.7511961722488039,0.7847444089456869,0.9172413793103448,0.4814027630180659,0.6238532110091743,0.7411764705882353,0.624113475177305,0.6122448979591837
0.1021021021021021,0.8174757281553398,0.7537006683460391,0.7511961722488039,0.7841453674121406,0.9172413793103448,0.47927736450584485,0.6238532110091743,0.7411764705882353,0.624113475177305,0.6122448979591837
0.1031031031031031,0.8174757281553398,0.7534071550255537,0.7496012759170654,0.7835719393743316,0.9172413793103448,0.47874601487778956,0.6192660550458715,0.7362657736368,0.624113475177305,0.6122448979591837
0.1041041041041041,0.8174757281553398,0.7529812606473595,0.7496012759170654,0.7826477635782748,0.9172413793103448,0.4771519659936238,0.6192660550458715,0.7333333333333333,0.624113475177305,0.6122448979591837
0.10510510510510511,0.8174757281553398,0.7509679766587054,0.748006379585327,0.7819488817891374,0.9172413793103448,0.47502656748140276,0.6192660550458715,0.7333333333333333,0.624113475177305,0.6122448979591837
0.1061061061061061,0.8165918808277242,0.7492474687807269,0.748006379585327,0.7811444342819657,0.9172413793103448,0.47449521785334753,0.6192660550458715,0.7333333333333333,0.624113475177305,0.6122448979591837
0.10710710710710711,0.8155339805825242,0.747870528109029,0.748006379585327,0.7803514376996805,0.9172413793103448,0.473432518597237,0.6192660550458715,0.7333333333333333,0.624113475177305,0.6122448979591837
0.10810810810810811,0.815503065293146,0.7470187393526405,0.748006379585327,0.7796830366504601,0.9172413793103448,0.473432518597237,0.6192660550458715,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.1091091091091091,0.8138293660623932,0.7461669505962522,0.74481658692185,0.7789536741214057,0.9172413793103448,0.4707757704569607,0.6192660550458715,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.11011011011011011,0.8135922330097087,0.745741056218058,0.74481658692185,0.7784544728434505,0.9172413793103448,0.46865037194473963,0.6146788990825688,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.1111111111111111,0.8135922330097087,0.7450278750995539,0.74481658692185,0.7783546325878594,0.9172413793103448,0.4675876726886291,0.6146788990825688,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.11211211211211211,0.8130126786811439,0.7438390279448307,0.74481658692185,0.7774989479788118,0.9172413793103448,0.4670563230605739,0.6146788990825688,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.11311311311311312,0.8116504854368932,0.7436115843270868,0.74481658692185,0.7767571884984026,0.9116715146878325,0.46439957492029754,0.6146788990825688,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.11411411411411411,0.8116504854368932,0.7427597955706985,0.74481658692185,0.7763578274760383,0.9103448275862069,0.4638682252922423,0.6146788990825688,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.11511511511511512,0.8116504854368932,0.7423339011925043,0.74481658692185,0.7752636617717984,0.9103448275862069,0.46374854315588554,0.6146788990825688,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.11611611611611611,0.8116504854368932,0.7414821124361158,0.7425487878848903,0.7741613418530351,0.9103448275862069,0.4622741764080765,0.6146788990825688,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.11711711711711711,0.8116504854368932,0.7406303236797275,0.7416267942583732,0.7733626198083067,0.9103448275862069,0.4622741764080765,0.6135932719202323,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.11811811811811812,0.8107597989414022,0.7393526405451448,0.7416267942583732,0.7724640575079872,0.9103448275862069,0.46174282678002126,0.611852107237373,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.11911911911911911,0.8097087378640777,0.7389267461669506,0.7416267942583732,0.772064696485623,0.9103448275862069,0.461211477151966,0.6101109425545137,0.7333333333333333,0.6205673758865248,0.6122448979591837
0.12012012012012012,0.8097087378640777,0.7372231686541738,0.7416267942583732,0.7715654952076677,0.9103448275862069,0.4585547290116897,0.6100917431192661,0.7333333333333333,0.6205673758865248,0.6067405136136391
0.12112112112112113,0.8097087378640777,0.736170804314262,0.7403257410646609,0.7711661341853036,0.9103448275862069,0.45589798087141337,0.6100917431192661,0.7333333333333333,0.6205673758865248,0.5918367346938775
0.12212212212212212,0.8097087378640777,0.7350936967632027,0.7387916490057763,0.770367412140575,0.9103448275862069,0.45536663124335813,0.6093068263843613,0.7333333333333333,0.6205673758865248,0.5918367346938775
0.12312312312312312,0.8075676372422339,0.7346678023850085,0.7384322205645498,0.7697683706070287,0.9103448275862069,0.4527098831030818,0.6081609450430525,0.7333333333333333,0.6205673758865248,0.5918367346938775
0.12412412412412413,0.8058252427184466,0.7325383304940375,0.7368421052631579,0.7694688498402555,0.9103448275862069,0.45164718384697133,0.6070150637017437,0.7333333333333333,0.6205673758865248,0.5918367346938775
0.12512512512512514,0.8058252427184466,0.7321124361158433,0.7363468861750684,0.7686701277955271,0.9103448275862069,0.4505844845908608,0.605869182360435,0.7333333333333333,0.6205673758865248,0.5918367346938775
0.12612612612612611,0.8058252427184466,0.7312606473594548,0.7352472089314195,0.7682908254294037,0.9103448275862069,0.4500531349628055,0.6055045871559633,0.7333333333333333,0.6205673758865248,0.5918367346938775
0.12712712712712712,0.8038834951456311,0.7308347529812607,0.7352472089314195,0.7674811790504421,0.9103448275862069,0.4495217853347503,0.6055045871559633,0.7333333333333333,0.6205673758865248,0.5918367346938775
0.12812812812812813,0.8038834951456311,0.7308347529812607,0.733652312599681,0.7672723642172524,0.9103448275862069,0.4479277364505845,0.6055045871559633,0.7333333333333333,0.6205673758865248,0.5918367346938775
0.12912912912912913,0.8038834951456311,0.7304088586030665,0.733652312599681,0.7667731629392971,0.9103448275862069,0.44686503719447396,0.6008932801095453,0.7333333333333333,0.6205673758865248,0.5918367346938775
0.13013013013013014,0.8038834951456311,0.7299829642248722,0.733652312599681,0.7659744408945687,0.9103448275862069,0.44607760658350765,0.599905331905084,0.7333333333333333,0.6205673758865248,0.5864349810130971
0.13113113113113112,0.8038834951456311,0.7289328932662003,0.733652312599681,0.7657747603833865,0.9103448275862069,0.4447396386822529,0.5989173837006226,0.7294117647058823,0.6170212765957447,0.5714285714285714
0.13213213213213212,0.8038834951456311,0.727427597955707,0.733652312599681,0.7650758785942492,0.9103448275862069,0.4442082890541977,0.5979294354961612,0.7294117647058823,0.6170212765957447,0.5714285714285714
0.13313313313313313,0.8038834951456311,0.7265758091993185,0.7327299661088799,0.7649760383386581,0.9103448275862069,0.44314558979808716,0.5969414872916998,0.7294117647058823,0.6170212765957447,0.5714285714285714
0.13413413413413414,0.8038834951456311,0.725298126064736,0.7320574162679426,0.7644855979493347,0.9103448275862069,0.44314558979808716,0.594627063750413,0.7294117647058823,0.6170212765957447,0.5714285714285714
0.13513513513513514,0.8026187360232561,0.7244463373083475,0.7320574162679426,0.7638777955271565,0.9071304226173061,0.4411987631367929,0.591743119266055,0.7294117647058823,0.6170212765957447,0.5714285714285714
0.13613613613613612,0.8019417475728156,0.7238271040722527,0.7320574162679426,0.7634784345047924,0.903448275862069,0.4399574920297556,0.5871559633027523,0.7294117647058823,0.6170212765957447,0.5714285714285714
0.13713713713713713,0.8019417475728156,0.7223168654173765,0.7292486403787498,0.762979233226837,0.903448275862069,0.4394261424017003,0.5871559633027523,0.7294117647058823,0.6170212765957447,0.5714285714285714
0.13813813813813813,0.8019417475728156,0.7218909710391823,0.7288676236044657,0.7623801916932907,0.903448275862069,0.4383634431455898,0.5847477544080544,0.7294117647058823,0.6170212765957447,0.5714285714285714
0.13913913913913914,0.8019417475728156,0.721465076660988,0.7288676236044657,0.7615814696485623,0.903448275862069,0.43783209351753455,0.5825688073394495,0.7294117647058823,0.6170212765957447,0.5714285714285714
0.14014014014014015,0.8019417475728156,0.721465076660988,0.7288676236044657,0.761082268370607,0.903448275862069,0.4357645221625422,0.5823416785077214,0.7294117647058823,0.6170212765957447,0.5714285714285714
