Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.056056056056056056,0.6239542184926864,0.43265042348301086,0.5410286343005117,0.623130774252804,0.6693232344635662,0.37440707636128984,0.39367594010086926,0.5072306324502136,0.4079295028227178,0.2991125554481767
0.057057057057057055,0.6245915730410889,0.4342929250279961,0.542763529202717,0.6245654262270637,0.670243035265196,0.3752429586832617,0.3964131529662305,0.5094345060545931,0.40745247590554795,0.3019845426607502
0.058058058058058054,0.6269208366549398,0.43620664772754236,0.5446927372841741,0.6263230712954048,0.6709668871548722,0.37565659325986295,0.39804695913174915,0.5105367854905892,0.4057954667312053,0.3035517613303792
0.05905905905905906,0.6301647525470583,0.4367538136448953,0.5462257515443144,0.6282890697773865,0.6725029361340713,0.37686172403387375,0.39758592281041966,0.5109790203834981,0.40729553753362374,0.30780910873572276
0.06006006006006006,0.6328472109291445,0.43838399520098725,0.5482702693400001,0.6300707712307478,0.6750602212698167,0.3781518186899982,0.3980104037756774,0.5131489731190256,0.4080333283297048,0.3087881549579543
0.06106106106106106,0.6354572191562761,0.43999594592014657,0.5499261761080649,0.6314343440259161,0.6768856911082004,0.3785233904776894,0.3950893164776037,0.5163233624101096,0.4081313990228477,0.3119687719540074
0.062062062062062065,0.6358250932147455,0.44160279943968267,0.5525076033105183,0.6328676242205407,0.6770794317130268,0.38058858976622123,0.39717963548808094,0.5191544928811536,0.40995856554853344,0.31425757057679404
0.06306306306306306,0.6394224300067893,0.4436380136022413,0.5546913214326674,0.6344324985298796,0.6772731082414831,0.3811818820537605,0.40032350582867227,0.5210878448526222,0.4121444181586525,0.31738590786145543
0.06406406406406406,0.6419186056400751,0.44531169118097375,0.556331564027321,0.6358126525760399,0.6774667207253529,0.38240083394552443,0.4004026349750997,0.5233693259110087,0.4106224638546919,0.3191424353279596
0.06506506506506507,0.6432234478890514,0.44699226306231843,0.5571371326435114,0.6371404565196985,0.6776602691963978,0.38252874720697916,0.4003536642718286,0.5240517230070587,0.412813841699027,0.3199037981441753
0.06606606606606606,0.6477364015520852,0.4486362656923816,0.5569247886083228,0.6381644168162539,0.6778537536863588,0.3815060354012478,0.4010372391445396,0.5252603675970992,0.41359854033297394,0.32066819886262204
0.06706706706706707,0.6505668777349325,0.449347356484358,0.5599273741796071,0.6395825097616011,0.6780471742269562,0.381562600509383,0.40205413251149075,0.5251395954259883,0.414643972623872,0.3214320243377741
0.06806806806806806,0.6531441075960276,0.45063877749160175,0.5619406681141155,0.6408868319349079,0.6782405308498883,0.38219798155168516,0.4033045829471088,0.5273132813770827,0.4170186696409821,0.3250640152618994
0.06906906906906907,0.6550935284507746,0.4518355817950677,0.5625906113346547,0.6419519496284056,0.6784338235868339,0.3835632921762604,0.4067445391060431,0.5285350857489257,0.4160637109717785,0.3262794585086991
0.07007007007007007,0.6571805206448837,0.45305780670852924,0.5627529999910805,0.6430644141966555,0.6811128835465693,0.3838615188933961,0.40933802228308064,0.5309300407902708,0.4169005373548683,0.32814194091459825
0.07107107107107107,0.6585806310981082,0.45433464962192455,0.5639730693163179,0.6442559500240783,0.6829965831336261,0.3846526312215831,0.41017791680294724,0.5328146073264588,0.41614977786167634,0.33209384338174003
0.07207207207207207,0.6611984994714658,0.4556759519976359,0.5665579333659514,0.6446938019191512,0.6851243297006149,0.38443941005551113,0.40942883163847854,0.534060826549334,0.4158562113144109,0.3345999222386643
0.07307307307307308,0.6621773320171978,0.4572386731941996,0.5663783892892279,0.6460915199989795,0.6824465730221962,0.3845445318089429,0.41174914665101014,0.5348033949552403,0.41609169873397966,0.3365599367883175
0.07407407407407407,0.6628812489258755,0.45850254976439714,0.5668944239565095,0.6471262248632763,0.683381980975123,0.384005219527625,0.41360037602745103,0.5356054572706138,0.4164393609093192,0.33099362155727335
0.07507507507507508,0.6655708987548402,0.4593056818431243,0.5674375304493733,0.6476971982098343,0.6856392408283882,0.3854111447578186,0.4147147273993821,0.5345214029240603,0.41733883969908087,0.33502676237465623
0.07607607607607608,0.6675229423758128,0.4612659551083921,0.5677397720793261,0.648789976223898,0.6861904172544033,0.38581547939578953,0.414894229552824,0.5381146279340915,0.4191383640063765,0.33879098202669816
0.07707707707707707,0.6686927382868145,0.46246279603758306,0.5695184492003064,0.6501347185174849,0.6867410650622611,0.3870812259289735,0.4160265878217442,0.5385940580051561,0.420201138249046,0.33666888937669004
0.07807807807807808,0.6675470035704779,0.46300839434510255,0.5701223875971136,0.6508068293422392,0.687291185012072,0.3876659952785612,0.4195083166988212,0.5389134959393747,0.4211816282855399,0.3320852244874142
0.07907907907907907,0.6675226369080837,0.4637062173288603,0.5718013888229782,0.651615314826792,0.6916364444246625,0.38908307265848835,0.4219619087012746,0.5410857141442453,0.42170042820881726,0.3329890019245874
0.08008008008008008,0.6680612876756026,0.4646766188293977,0.5736886116818763,0.652318921424897,0.6936821382730307,0.38889129705311903,0.4205841989885192,0.5420793788039174,0.4223883000618247,0.33524794362090765
0.08108108108108109,0.6693508880755653,0.46568866659844016,0.574247212702935,0.652686200790312,0.6958215509209009,0.3884581206407238,0.4195049174942595,0.5443644006375256,0.42333642758167395,0.33729553149061364
0.08208208208208208,0.6703775716786521,0.46663723570385757,0.5760801642346058,0.6538444094639367,0.6966880085302437,0.3895706529319306,0.4188697739144388,0.5490825022916456,0.4237389113692843,0.33947487508210866
0.08308308308308308,0.6708564048499076,0.467508954123148,0.5782912697953819,0.6546403585026569,0.6970806536825412,0.39028293686683324,0.4150931435076442,0.5514635157786065,0.42511966222034925,0.3415626161011459
0.08408408408408408,0.6705815541409621,0.46864024225795925,0.5790708310001762,0.6551693023516952,0.6974730279300364,0.39100093108735545,0.4157710543029967,0.5539096519624788,0.4265203036420014,0.3461014186318828
0.08508508508508508,0.6711539878166959,0.4690459091784006,0.5813195826231251,0.6559643939231108,0.6978651315529981,0.3926837644691416,0.416544185287434,0.5545994333789814,0.4268583546701759,0.3472354929768362
0.08608608608608609,0.6704061242483995,0.4702573247778629,0.5822675506913868,0.6564742144884388,0.7000093291671657,0.3923987173034311,0.4175477033882372,0.5566175507587096,0.42760135113450654,0.3477743191259359
0.08708708708708708,0.6736015452900374,0.4712995347014901,0.584235928312361,0.6576719466603066,0.700724325539434,0.39318999576847774,0.419628351492292,0.5576091674757656,0.4277925086237577,0.34831248376696655
0.08808808808808809,0.6740060077298834,0.4723283864776391,0.5821665874183285,0.6581872819423775,0.7014384212333642,0.39391326466331494,0.4218330215438049,0.5584137164539342,0.427983577839569,0.34885159489586015
0.0890890890890891,0.6754498059568503,0.4733018195201419,0.5824812100920095,0.6587320272232359,0.7032805519291816,0.3944215665563305,0.4235214429206007,0.5592187299668303,0.42938556876838335,0.3494558941533959
0.09009009009009009,0.6784626521771469,0.47433572464471546,0.5844061600682239,0.6593454496030182,0.7067724689647982,0.3951385086381425,0.4253518929671685,0.5587664031916284,0.4310513089059852,0.35005935990287296
0.09109109109109109,0.6784889362044522,0.4753285073389647,0.5863612862007139,0.6600551655803735,0.7085423516676409,0.39600880187661536,0.42593832841513035,0.5571732829014284,0.4319038865994911,0.3506619938675855
0.0920920920920921,0.6779220160796836,0.47577155706078494,0.5854763230210319,0.6611799570395881,0.7104716416888774,0.39598992273000994,0.42669438384208974,0.5567031235387138,0.4334937611898694,0.35396588830702486
0.09309309309309309,0.6788434253829888,0.4762477221952171,0.586753196238896,0.6621242889147979,0.7126128107364508,0.3964421381682397,0.42738452686418804,0.5571597731861663,0.4343926011319532,0.356060764883951
0.0940940940940941,0.6785772606010291,0.47738933321174787,0.588188105243483,0.6630505378141981,0.7138668026081499,0.3976288659649446,0.42859359568867317,0.5579223897649548,0.4342635449008547,0.35816135404971305
0.09509509509509509,0.6783110570319646,0.47910999569457186,0.5881450822294724,0.6636571542544938,0.7148505151173806,0.398420501399849,0.42978145079605384,0.5593661220678704,0.4353531603521256,0.3596816898884659
0.0960960960960961,0.6780448146231877,0.47974254461863797,0.588902675447082,0.6641672580933625,0.7167469328653648,0.398725421356865,0.43242343394338534,0.5614529152400553,0.43736640017794937,0.36034906106681563
0.0970970970970971,0.6781288315754818,0.4808986733112797,0.5896882065243922,0.6649880520471122,0.7178161431715754,0.3980848185388549,0.4336828840411049,0.5623639162824519,0.4380024141528881,0.36101540302064916
0.0980980980980981,0.6785029387971188,0.48175650303583695,0.5904668503360365,0.6657877646168062,0.7187527653939408,0.39829265449945095,0.4317729723664193,0.5644038896498883,0.43990803384925,0.3629212840885611
0.0990990990990991,0.678733449150942,0.48267540486312555,0.5894977672272097,0.6666164184219272,0.719562663680329,0.3988917008447776,0.43133134585526406,0.5656180107455444,0.44017132711093515,0.3643034659327143
0.10010010010010009,0.6789638484225283,0.4830686709019548,0.5898554823072291,0.6675948552777454,0.720344400302444,0.3988297196656079,0.4312474280756554,0.568456355971683,0.44035562289793667,0.3651074328723953
0.1011011011011011,0.6803164614864978,0.4833156159803406,0.5910549106183371,0.668256424736014,0.7211428759551822,0.39846544001317064,0.43190526818354075,0.5704216888706137,0.44053983463826757,0.36592140653400096
0.1021021021021021,0.6815338403347247,0.4842699174732066,0.5917689370929177,0.6692952822766726,0.7219762921897285,0.3989206835605372,0.4322936306693382,0.5714978191326138,0.4407272348839799,0.3668860770678252
0.1031031031031031,0.6819121333822571,0.48495361917123303,0.591976273918414,0.6700393233034617,0.7228084616117355,0.3998648240472748,0.4322927459616058,0.5708802885402051,0.4409147530316402,0.3678485822649516
0.1041041041041041,0.6821007803448985,0.4863656747903114,0.5927125920331107,0.6700753452487626,0.7237681506101874,0.4001895956907206,0.43313371001120327,0.5701365395528777,0.4411021841083299,0.3710884033504511
0.10510510510510511,0.6822893526398266,0.4866031231603302,0.5930794255148671,0.6706293397613925,0.724728967335175,0.39966080503591056,0.4341398321918779,0.5719281426947983,0.44187491241620136,0.37370329424096
0.1061061061061061,0.6824007191956837,0.4869018275721338,0.5938709997925568,0.6709224276679348,0.7269076682022303,0.4004100988575122,0.4345327322700526,0.5725037792149456,0.4429142539227754,0.37534582306606606
0.10710710710710711,0.6835979476350019,0.4874718082367698,0.5960458263941241,0.6718618175471507,0.7281876416246381,0.4005498343751107,0.4365822316523834,0.5739213349271558,0.4434660577514586,0.3774579519967225
0.10810810810810811,0.6851378916092479,0.4882197458989309,0.5971863928365461,0.6723666672035451,0.7341955388718688,0.40210701634663754,0.43798745621682794,0.575988589567365,0.44273210964315984,0.37819316517763807
0.1091091091091091,0.6842127485136812,0.48856872902921505,0.5960757491792158,0.6728511373944509,0.7374006872731563,0.40087664125212247,0.4396099513644668,0.5766377146495543,0.44301570096746035,0.3789271031534914
0.11011011011011011,0.6854728321509034,0.489578841130896,0.5966675735820138,0.6736043421779497,0.7390187323944667,0.4005983107968903,0.43735170244621074,0.577185209232206,0.44334015893060624,0.3796597692391148
0.1111111111111111,0.6862993020631214,0.490328140822444,0.5975992183492074,0.6744437899398367,0.7403537267404395,0.4010568244847147,0.4378888438850865,0.5779272905274697,0.4438199846309348,0.38039801888923547
0.11211211211211211,0.6871271591199212,0.49097636084659707,0.5979974096964712,0.674661865932572,0.7438767111304093,0.40170708904611796,0.44028581934717487,0.580909680413258,0.4446805027962873,0.3811359029179279
0.11311311311311312,0.6870204434514805,0.49215210955944344,0.5988522541145582,0.6749198296150061,0.7422517617685348,0.40074084030441437,0.44102433939689284,0.5821967396689856,0.4462051652151079,0.38187249799367556
0.11411411411411411,0.6883521981126723,0.4927744991098737,0.6001142019182191,0.6756484506356745,0.7440719816152147,0.40138360751337104,0.4414632301191263,0.5842000874436325,0.4477461333290342,0.38657362805111756
0.11511511511511512,0.6895282302464169,0.4934937648440646,0.6013860273115968,0.6760427504857045,0.7475919011435249,0.4020359327160999,0.44469071123066906,0.5847585244915713,0.44877400341154167,0.3878470837073171
0.11611611611611611,0.6902793722088731,0.4942996233272604,0.6012974289951458,0.6762316296605735,0.7482949794071241,0.4021645234901358,0.44560986759231275,0.5851845172503277,0.45048238572359356,0.3887085935955721
0.11711711711711711,0.6915788242019499,0.49480697041894506,0.6016191677327981,0.6766157768432256,0.7487340565413735,0.40368713179825905,0.4453105906346972,0.5868435288469546,0.45139857158741087,0.38956833107655336
0.11811811811811812,0.6921291730906562,0.49471707537149073,0.6018148977321911,0.6769687359844596,0.7491727742746827,0.4040304769817701,0.4443274853914112,0.5887642896835531,0.4526334897807639,0.391277335682451
0.11911911911911911,0.6930116998173207,0.49536944376295494,0.6025729537709967,0.6774890624772313,0.7496111330481454,0.404556382931061,0.44334417719089286,0.5900032801028059,0.45320241461009225,0.39312115805636094
0.12012012012012012,0.6948630311016792,0.49550435025065864,0.6041292877062167,0.6779861966816345,0.7502947563134628,0.40330600781364123,0.4466213227486411,0.591385637208979,0.45428247102009245,0.3918711216410114
0.12112112112112113,0.6952891446084977,0.49595346755379405,0.6035482353578726,0.6785033778825832,0.7526339008162717,0.4024789364797349,0.4480062722400918,0.5948299287926616,0.4552647087388358,0.3867946229616715
0.12212212212212212,0.6957686917227637,0.49627063639891966,0.6038528960236592,0.6788646736512418,0.754293151401603,0.4034613982712178,0.44811828866671677,0.5964504940278582,0.4554996362012649,0.387434972723886
0.12312312312312312,0.6955401465062756,0.497499172846087,0.6052260241646282,0.679298661321255,0.7550280047265361,0.4028231857686531,0.4474637167972613,0.5974573381975362,0.455764000785532,0.3880742941777665
0.12412412412412413,0.6951695838253512,0.49747258987854764,0.6049112131241909,0.6797628789385037,0.7557618459747352,0.4033119222536083,0.4468090525168602,0.5977224157651376,0.456591744287537,0.38871258979829554
0.12512512512512514,0.695453092886569,0.49798623560218874,0.6052206954104581,0.6798535209910131,0.7564812998953189,0.40389283476841803,0.44615429536962614,0.5979873317037909,0.4570286277396732,0.38933616605647714
0.12612612612612611,0.6957804468882038,0.49865158322844955,0.6050134009229985,0.6802627802146707,0.7570079325391076,0.4045609786345403,0.4460909502868876,0.598252086161279,0.4575209279167302,0.3898736013399028
0.12712712712712712,0.6963848208135159,0.4990896816591172,0.6056613701304817,0.6807527760466644,0.7575340442233248,0.4050985010578652,0.4463035229944464,0.6004902881574086,0.45770175291005943,0.3904103098756541
0.12812812812812813,0.6966740262708094,0.4998011960618939,0.6059924651763435,0.6816888468220099,0.75805963572061,0.4048077638730726,0.44651597758584477,0.6010759319082771,0.4578824944690904,0.39094629313685353
0.12912912912912913,0.6969630482413799,0.5006548221931458,0.6070463251126957,0.6821059262843521,0.7585847078020751,0.4046833601185754,0.44480781065762387,0.601618631813702,0.458063152651556,0.39148155259264467
0.13013013013013014,0.6981235103474056,0.5010817163508166,0.6083770911271309,0.6821845628897883,0.7594906245100257,0.4049267392275708,0.4442383051701381,0.6021370383334541,0.4584207370186675,0.38899806383392765
0.13113113113113112,0.6988245540891197,0.5012889449605267,0.6095050480810599,0.6827672247634385,0.7604230109131243,0.4046701671163908,0.44366873017235786,0.6008051246965948,0.4570239120184955,0.38122079740723114
0.13213213213213212,0.6991558996543596,0.5012854547910048,0.6105505605095479,0.6830889782635367,0.7630354966943538,0.4052413819005722,0.4430990853647316,0.6021819238639562,0.4578394678313894,0.38197760428707656
0.13313313313313313,0.6995417556572195,0.5018805951980415,0.6107617498145951,0.683568787301003,0.763996037905523,0.4054992699612189,0.44252937044598495,0.6031781009852523,0.45803274402080363,0.38273290864384274
0.13413413413413414,0.7005404361839763,0.5020867758695067,0.6107549712975054,0.6840323151779059,0.7649548360095566,0.4061999898619139,0.44119166338966287,0.6038169290314132,0.4581829017552547,0.38348671494763353
0.13513513513513514,0.7003838680169191,0.5024481884708322,0.6113860094632297,0.6845881439036795,0.763545536383054,0.4053053123036653,0.4400896520502619,0.606542325809434,0.45833300138996813,0.38490390888756937
0.13613613613613612,0.7007640970207143,0.5030813103809514,0.612137205311976,0.685304998212654,0.7616977114985102,0.40486553254853286,0.43860306815576394,0.6077522879525427,0.4584830429586577,0.38642813584422747
0.13713713713713713,0.7011650084386336,0.5032209185172769,0.6111842710573597,0.685584998588966,0.7621117064246538,0.40542877314113146,0.43964158971944495,0.6082363574032191,0.4598069949677686,0.3882249041663717
0.13813813813813813,0.7015778843949207,0.5037310264040484,0.6125533957861966,0.6859528536159829,0.7625253735204702,0.40491891924201007,0.439208336892431,0.6086719637691048,0.46012043952806025,0.3897943625477195
0.13913913913913914,0.7021993408187648,0.503981798036854,0.6132520517351873,0.6861135741428793,0.7629387131752042,0.4052016457131846,0.43810852805063033,0.6092327422432651,0.4610075153088059,0.3912288693788888
0.14014014014014015,0.7028228917761602,0.5045120808422209,0.6138105719591762,0.6863502300376624,0.7633517257774842,0.4044817784486616,0.4385536800555479,0.6098615427054419,0.4614353586625598,0.3940467117697965
