Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.026026026026026026,0.46321018122950586,0.3162536943789765,0.31706434070064404,0.43752458896496027,0.5785044214321213,0.16292166264415597,0.16705059218871268,0.3341820941087404,0.2637210416480394,0.1473357406453562
0.02702702702702703,0.468578574254316,0.3200650581846674,0.3196381917355198,0.4421141882111499,0.5886322194950554,0.16525759095617767,0.16850947939100555,0.33806300649850424,0.26380168099903323,0.15196112361455144
0.028028028028028028,0.47502236280695326,0.3244348026750154,0.32335482482053496,0.4458262449130081,0.5940430790740967,0.1671889835456818,0.16963069571207778,0.3415285598725368,0.2652775498968995,0.15530983682237287
0.029029029029029027,0.4807466353075912,0.3281222966115936,0.3281750233107397,0.4499135136003814,0.5999690393611729,0.1689971868615182,0.17221920614034117,0.34340548230041373,0.2685174091593491,0.16043287244308677
0.03003003003003003,0.4854948611826181,0.33171973313978764,0.33109134930929296,0.45415289669715136,0.606552308759014,0.17181167535249497,0.1759348899651049,0.3450564729771535,0.272636495362598,0.16395645457768002
0.031031031031031032,0.49074942436593055,0.3351421776007057,0.3323877580109525,0.4581700311463245,0.6109707662692252,0.17385842213301736,0.17927746594679217,0.34808099397460535,0.2764478631377645,0.16808741596850654
0.03203203203203203,0.49298742303358045,0.3381715088033177,0.3338178365766245,0.46131128883597694,0.617306948805484,0.17634387268357168,0.18240675680259694,0.3523032344493213,0.2783700270289256,0.1693230194312611
0.03303303303303303,0.4965014361779132,0.34119383402880954,0.33545325999130093,0.46526602274779705,0.6199549491345078,0.1777910592410448,0.1843294046606457,0.35538627109120763,0.2790582743148983,0.17150757490650628
0.03403403403403403,0.49874012394675293,0.3439017810873696,0.3388384399064114,0.4689353309951213,0.6238816462821484,0.178846793670924,0.18670916007095376,0.3573735364530308,0.2830474490169444,0.17534526456487343
0.035035035035035036,0.5031696980645862,0.3471572849474264,0.3422580247527383,0.472115992472953,0.6284693916800596,0.1789413272796847,0.18886518491473195,0.3606208740571098,0.28410271715587576,0.17775528235495092
0.036036036036036036,0.5065516586693435,0.350119337013247,0.3448715212533618,0.4755005892804202,0.6312723544857889,0.1814307251296975,0.18874368348198306,0.36631672333085546,0.28864509692430595,0.1803259985357983
0.037037037037037035,0.5076944227430652,0.35298226571099717,0.34643520839613995,0.478411788360807,0.6347914491626686,0.18267717774267186,0.1908106602952623,0.36955310949418535,0.2885177435411869,0.18394581908451735
0.03803803803803804,0.511402006957869,0.3562128971048722,0.34837666120705324,0.4813510486891865,0.6386590914119075,0.18386315318908086,0.19288328666601298,0.3758429249423276,0.2903934939894706,0.18609655122955512
0.03903903903903904,0.5141989689473655,0.35845281329986933,0.3489601669397085,0.484445388673508,0.6395383634668947,0.1853407886080099,0.1949072152270832,0.3776244141196608,0.2908515609925377,0.18792866071447303
0.04004004004004004,0.5172500017986319,0.3607477498443605,0.35047174528577907,0.48685983577879677,0.640417635521882,0.18658169235089495,0.19742799363168084,0.38368387710511026,0.2946160365349804,0.19262951191932556
0.04104104104104104,0.5196763428041056,0.36399465269031406,0.35203361678720024,0.48976298646559663,0.6412969075768693,0.1883084854267023,0.2010222547563887,0.38540001262202217,0.29759967872787757,0.19559865259713471
0.04204204204204204,0.5249363319679986,0.3664299346193335,0.3560236394170489,0.49245642851143717,0.6452206459718722,0.18975178560325182,0.20094955463098063,0.39029684771319795,0.30004170519731665,0.20058598428966276
0.043043043043043044,0.5270852078977788,0.36882035713797906,0.35864771474957297,0.49520298919500433,0.6517463018495373,0.19071317127726145,0.2034620096727839,0.3923275326366715,0.30117450737782553,0.2024426270929382
0.044044044044044044,0.5305796846987816,0.3724196933684555,0.3604840724399471,0.4977496776032331,0.6581831236806654,0.191942543866982,0.20759131359360297,0.39061281985192414,0.3054349929336936,0.20470213699741788
0.04504504504504504,0.5345467645484806,0.37419695891320165,0.3632141529621835,0.5003420295721228,0.659801795314004,0.19292249349329757,0.20889616859539226,0.3939685278129423,0.30705092550549895,0.20676019781121333
0.04604604604604605,0.5374761424542301,0.3771158990394693,0.365648851711105,0.5032518771947845,0.6616847267925617,0.193603365346063,0.2082616391471839,0.39800049734405396,0.3081411013562978,0.21145596261099908
0.04704704704704705,0.5408851554060642,0.37905866533134625,0.36697377669438175,0.5053809807989532,0.666754873934066,0.19535946601269172,0.20891379576908814,0.4012784231969711,0.310485282638461,0.21565460921107985
0.04804804804804805,0.5423820374315332,0.3816658710407689,0.3688827219961795,0.5079806436145115,0.6676529182642975,0.19698137493381823,0.20993625177995268,0.4020969230539083,0.31395191185087395,0.21822555217835596
0.04904904904904905,0.5462716370493426,0.3833238842173267,0.3702263926843582,0.5107272185628862,0.668550962594529,0.19831418835740833,0.2128807171448651,0.4036114591476796,0.3165649881199703,0.2200180595552076
0.050050050050050046,0.5513107621916147,0.38417734169394396,0.37213649926262315,0.513217967438839,0.6694490069247604,0.19997139829472824,0.2151104442768843,0.406136708702238,0.31642247474662155,0.22226883956894508
0.05105105105105105,0.5547874175119561,0.3862986704880087,0.3744950485176898,0.5149974457737297,0.6720013626349489,0.20131257167598218,0.21794187007760135,0.4071632035664327,0.3162995835984603,0.22561543599319261
0.05205205205205205,0.5584046151368878,0.38949352436022017,0.37763385495226937,0.5171312592806991,0.675659962351653,0.20219046488747852,0.22215424078494303,0.40885311374529865,0.32209173985267,0.22703615639094143
0.05305305305305305,0.5599685492317225,0.39149853503514015,0.3798614877298956,0.5194946661734516,0.6781898006837682,0.20370690034284733,0.22386914961827256,0.4104793930415315,0.32279263912279127,0.22797687102303635
0.05405405405405406,0.5620314162093675,0.39316144440793316,0.3804061697370096,0.5214532051655186,0.681200724075241,0.205017404411031,0.22607034658398834,0.4140246065178058,0.32564867059354724,0.22881648388510467
0.055055055055055056,0.5637468867770121,0.3944821221884604,0.38370738341005123,0.5231645879692897,0.6904027652323174,0.20642373164103653,0.2271429996734806,0.41488640245924785,0.32677316633833,0.23096783244879404
0.056056056056056056,0.5655451302451401,0.39705571467647305,0.38739930383818194,0.5252954255768831,0.690345633877242,0.20835925625004437,0.2280409955576482,0.4153896469573089,0.3294268342659185,0.22860475303991976
0.057057057057057055,0.5681355613507342,0.398571733712341,0.3890649611886159,0.5273357879965961,0.6941225770296373,0.20947020343670844,0.23054735951778052,0.420252108059311,0.33176241431189624,0.2335203167314968
0.058058058058058054,0.5717620988594677,0.4006015247616245,0.3896189335553392,0.5293738836146944,0.6960822780707394,0.2105668639436158,0.23172267116680365,0.4208576061410835,0.33308029929321853,0.23613339530777464
0.05905905905905906,0.572803714020175,0.4030738314878621,0.39046657824969805,0.5310987062113749,0.6955333792658176,0.2123736375901313,0.2338200735222754,0.42315886762098837,0.3357628735299711,0.2356097365654545
0.06006006006006006,0.5753768739325856,0.40462010495701317,0.3914860794636027,0.5329109209552522,0.6949844804608958,0.2139814002952439,0.2337365847128527,0.4239827271439083,0.33720623959842216,0.23794234761738975
0.06106106106106106,0.5762325768493155,0.40693021741585955,0.39242713165516374,0.5346784312834835,0.6936111688299462,0.2152125829035271,0.23553204974134756,0.4257245595528452,0.3383578549365423,0.2385665683938959
0.062062062062062065,0.57753751013992,0.4084543449559276,0.39465446673115356,0.5367435226195184,0.697717329639616,0.21640140967616192,0.23751302717736972,0.4255443774645543,0.34134754277196555,0.23919078917040207
0.06306306306306306,0.5803288752467931,0.4099596049937804,0.39458359953578565,0.5386188321005307,0.6994978723469801,0.2171854844346292,0.23816236718014291,0.42636962487357716,0.34485464322805787,0.2413524178902546
0.06406406406406406,0.5825893763912161,0.4116372618277762,0.3963753483426155,0.5402192053848529,0.6981678032322459,0.21779599358811055,0.24076012027912133,0.4284742474455691,0.34375844369889164,0.24294643900458066
0.06506506506506507,0.5829730879470693,0.41401261015067936,0.3978789589889225,0.5420496391023683,0.7038680503941148,0.21814993196752508,0.24160755506878148,0.4345962674145114,0.34463958757829494,0.2471941448931948
0.06606606606606606,0.5837941092285406,0.4155020221297028,0.4000660944840537,0.5441127141638922,0.7036756004775127,0.2191947756317499,0.24273727264147607,0.4351912872169444,0.34541653118901433,0.2503842560401413
0.06706706706706707,0.5862607489085705,0.4168076053018201,0.40117764765784997,0.5452897842435396,0.7034831505609105,0.21965709850327675,0.2434726939219865,0.43662923131399994,0.34685005866382196,0.2541485364283464
0.06806806806806806,0.5870081451001512,0.41762797151931574,0.4021099421023001,0.5467746760644414,0.7032907006443083,0.2211376883080035,0.24364729035667065,0.43728262323223216,0.3486709144567968,0.25002430693400945
0.06906906906906907,0.5887595014529093,0.41920122382614716,0.4025417776093435,0.5485676849633838,0.7030982507277062,0.22179831603486044,0.24431338185927354,0.43797110827099367,0.34948406609171434,0.25162041913147587
0.07007007007007007,0.5910137098422276,0.4206358036889899,0.40374245066262654,0.5499139872481632,0.702905800811104,0.22295331158770074,0.24534283934621687,0.43870990489341705,0.3494060296687764,0.24770545135884262
0.07107107107107107,0.5936553669658218,0.42204782768072413,0.4064380767384587,0.5519993974678441,0.7027133508945018,0.22319306480871337,0.24432052737982943,0.4400098399544502,0.34863966288879616,0.25004520158558874
0.07207207207207207,0.5956053171761228,0.4238141907882723,0.40959960314070615,0.5536833946637023,0.7025209009778997,0.2245906198815998,0.2447424830271598,0.44321394821312315,0.3494115200440258,0.2509635768623553
0.07307307307307308,0.5979898180760358,0.42505356431628316,0.4110944355423442,0.555402470043408,0.7058581518191775,0.22522527605508527,0.24605676477151653,0.4454136293984879,0.350205968674678,0.252639831612626
0.07407407407407407,0.5997028631045024,0.42667386890459064,0.41280340493629025,0.5573366358259417,0.7056148664780416,0.22668300967757235,0.24554185532388112,0.4482841182932112,0.35186983840978453,0.25578471044568024
0.07507507507507508,0.6031134718180936,0.4276804364757554,0.41439456013474324,0.5587942706319604,0.7053715811369057,0.22779078166048602,0.24583945607934016,0.44877058819849247,0.35082108784730665,0.25653116826694916
0.07607607607607608,0.6056276499836798,0.4293651358442228,0.414388777072166,0.5603711860905342,0.7051282957957697,0.2282051712906026,0.24741345177651028,0.44781856277081683,0.35348134999834857,0.25782008858792677
0.07707707707707707,0.6059381570986923,0.4315829705113725,0.416398256674112,0.5617695493585082,0.7048850104546338,0.22907308391773684,0.2469231263195582,0.44813286513589706,0.3562140799351978,0.2591635342034339
0.07807807807807808,0.6082018389623796,0.4329736296389613,0.41697555768787425,0.5633149475554605,0.7046417251134979,0.23065920107842688,0.2476526783102017,0.4484471675009773,0.3581455725641696,0.2599596144440593
0.07907907907907907,0.6089997605720522,0.4339609737273812,0.4173149787521607,0.5649533296257458,0.7042094648328582,0.2316684304246554,0.2494298190565699,0.4487614698660575,0.35995831587134497,0.2606984393073658
0.08008008008008008,0.6102060345106962,0.4347965483922506,0.4180715714092463,0.5666227165663975,0.7026701503054686,0.23130494178909536,0.2479403204395552,0.44939902037142576,0.3634452521571808,0.26125751247081247
0.08108108108108109,0.6108938999610212,0.43646341306971426,0.419007591912739,0.5684421484759945,0.7010203233746923,0.23211818418765118,0.24827208338638562,0.45105126475719526,0.3652540483366393,0.2618165856342591
0.08208208208208208,0.6115277067413579,0.4369012457930971,0.41975445153707364,0.5699053468836653,0.6998680962549535,0.23304086592070195,0.24860384633321603,0.45441528304674544,0.3661613416205637,0.26237565879770575
0.08308308308308308,0.6126067638379704,0.4380178341628076,0.4195202642187224,0.5716918360745354,0.6996324548878793,0.23350049422327449,0.24908228058826737,0.4563871545257748,0.3671549641260037,0.26303143303387155
0.08408408408408408,0.613515378108686,0.43959908681915516,0.4206789153140536,0.5732075997912978,0.6993968135208051,0.23452884923196138,0.25103162029480736,0.4566218360884089,0.3687048580059843,0.2636938011563359
0.08508508508508508,0.616046655384186,0.44101008984193873,0.4233342840122432,0.5741510496017106,0.6991611721537309,0.2359794186931349,0.2517872864068999,0.4572828225121813,0.36960238146332763,0.26458274986344305
0.08608608608608609,0.6173815062390766,0.44316386984681844,0.42534938136645034,0.5748649843851871,0.6989255307866566,0.23673367288158817,0.2523973639921118,0.45777375644474616,0.371026746087177,0.26659718474889027
0.08708708708708708,0.6194346816477205,0.44461678247237085,0.4269395957947475,0.5758088664915585,0.6986898894195823,0.2371631310118147,0.2524090456791126,0.45832122830940303,0.3719206481335484,0.2675610715599295
0.08808808808808809,0.6214588877300316,0.44620716428201296,0.42896043601853523,0.5772304022855589,0.6986954378099131,0.2371827082311302,0.25233677815527933,0.4597948019334792,0.37248338101797757,0.26844413512035215
0.0890890890890891,0.6232424572143165,0.44752662780612423,0.42955987742442925,0.5792767214687097,0.6999470497763476,0.23796146886082847,0.2527074137324116,0.46234322584427545,0.3730945982572616,0.2692175540764473
0.09009009009009009,0.625718354163646,0.4492426897367798,0.4302709618594473,0.5801997427921249,0.701198661742782,0.23785090720696214,0.25393732140322683,0.46508018700680115,0.3737201030449603,0.2699909730325425
0.09109109109109109,0.6254092543869955,0.4503127658584205,0.43220401206103415,0.5817629118963247,0.7056570647378447,0.23836044880648916,0.2533985312346626,0.4664409185208238,0.3770449623497776,0.2714790672196831
0.0920920920920921,0.6264147362444459,0.45097500680050057,0.4340331953569575,0.5830541698630903,0.7080301860088255,0.2397217716018962,0.25479588783291224,0.46508891507954414,0.3793878970506268,0.2762273409021034
0.09309309309309309,0.6279383293803178,0.4518597535255164,0.4356001187197073,0.5848480209084215,0.7087652059324744,0.24034652348810484,0.25575659822564584,0.4658580280867123,0.3818384415197263,0.2766224566592744
0.0940940940940941,0.629976424778992,0.45269383759094206,0.4377053697512277,0.5857245496875494,0.7079509662774397,0.24066746022594004,0.2578370169084913,0.4678220180423487,0.38287332529929974,0.2770175724164453
0.09509509509509509,0.630462219248251,0.4541038080264709,0.4390376977838062,0.5863809269449402,0.7098448629020514,0.24115170878134587,0.25881122730972433,0.46659357673584023,0.3835187739172784,0.2774126881736163
0.0960960960960961,0.6331334101392201,0.45545376475367255,0.4395366783017713,0.5874274088290701,0.7116954474711763,0.24125773254945668,0.2603730181566251,0.4669531016289627,0.3851278962954055,0.27780780393078724
0.0970970970970971,0.6334995104904177,0.45705609060515845,0.43997561836478843,0.5886248541501424,0.7123708159719027,0.24209257619584157,0.26037719380997454,0.46731262652208516,0.3855002528736963,0.27774643571643615
0.0980980980980981,0.6352799409381765,0.45864241951053464,0.4422563364900813,0.58966690932721,0.713046184472629,0.24223472828210485,0.2594100832099179,0.4677830664282981,0.3869892650371136,0.2747688491252711
0.0990990990990991,0.6357396896960021,0.4604040787558661,0.4433334253238232,0.5904927267257886,0.7137215529733554,0.2434515475734335,0.25833556603163427,0.4678323070004347,0.38762436641938947,0.27668478165082333
0.10010010010010009,0.6367078804675423,0.46154630993218,0.4463209620204308,0.5918820191814865,0.7143969214740816,0.24432771485476623,0.2589469324582557,0.46844902911848635,0.38948298784106505,0.27413781220147593
0.1011011011011011,0.6373884842978755,0.46279320515612654,0.4469732086924753,0.5927167380996649,0.7150669634947978,0.24552781146521518,0.25955333953872217,0.4690721393852184,0.39088785232620066,0.27883088292349006
0.1021021021021021,0.6386733438708366,0.463502752391246,0.4493183078962151,0.593811790620087,0.71566477516914,0.24573897570589787,0.26128828952018496,0.46969599999145323,0.3940831607051935,0.281857539628175
0.1031031031031031,0.6389942184191937,0.4652056193055361,0.4504696282396743,0.594538863657511,0.7162625868434821,0.24602776795683662,0.263023401820193,0.47158325540052776,0.3963977546432739,0.2849161882683357
0.1041041041041041,0.6393150929675507,0.4658485415160309,0.4508735698172119,0.5953859040324865,0.7168603985178242,0.24653313310996505,0.26377525444386335,0.4724034562768281,0.3973821800174247,0.2857402201441031
0.10510510510510511,0.6389865484147336,0.46679390044783237,0.4511473995208207,0.5963078452818089,0.7174582101921665,0.24699070326701283,0.2645691193462263,0.47292059966821065,0.39800150795666706,0.2865642520198705
0.1061061061061061,0.6411550451763416,0.46760066256120325,0.4515564781631122,0.5971143798493609,0.7180560218665086,0.24784383247897085,0.2643923957392255,0.4748678753916554,0.39862083589590935,0.28374999332519735
0.10710710710710711,0.6415255190462701,0.46979718118222197,0.4530043272640735,0.5980459056185001,0.7186538335408508,0.2492491402751248,0.2631640335401205,0.477572125259134,0.3989715948180006,0.28192184224842626
0.10810810810810811,0.6424362331489014,0.4704963928476018,0.45447053028397055,0.5992656487523641,0.7212100296438176,0.2504948640462655,0.2658215959961748,0.47918604405323323,0.39932034683389284,0.28426159580249627
0.1091091091091091,0.6443256785661874,0.47135390107884106,0.45531822827097673,0.6009722624078571,0.7235801574060224,0.25122843396032196,0.2666256935195438,0.4850370932779729,0.3996690988497851,0.28817070559770763
0.11011011011011011,0.6442180651329833,0.4731125809748737,0.4562072482775568,0.602058003787241,0.725501017328412,0.2521297181246487,0.26711289597795285,0.48612374981936896,0.3996947443562509,0.28850050917728476
0.1111111111111111,0.6454921693815686,0.47402014234866857,0.4564106642757181,0.6030527718017094,0.7277594232937136,0.2518621114882502,0.269164762498772,0.48679144675346525,0.4011172892003418,0.28883031275686183
0.11211211211211211,0.6478043289971409,0.4755283750409484,0.4561677691460991,0.6038768368184682,0.7302710926118668,0.25229616646644043,0.2699611493604162,0.48789046484592813,0.40174617266557056,0.28916011633643895
0.11311311311311312,0.64888610921133,0.4763839228347693,0.4565283783467421,0.6050390102254857,0.7328856077543882,0.2525201224076272,0.2702592995271733,0.4883821376649173,0.40273967514291314,0.2894899199160161
0.11411411411411411,0.6492219098462362,0.47662721393216007,0.45783030417931614,0.6060955254294002,0.7338792250574349,0.25379495904274163,0.2705574496939304,0.4886397551049715,0.4042938170368663,0.28981972349559315
0.11511511511511512,0.6505154426405332,0.47761720510480843,0.4589982604609866,0.6070700597273136,0.7335862552748597,0.25431070777552867,0.27191721362852067,0.4888973725450257,0.40558023253802233,0.2901495270751703
0.11611611611611611,0.6517332419222431,0.47938228163363367,0.45975071057586403,0.6077497500367054,0.7332932854922845,0.25440658813768324,0.270729916256429,0.4891549899850799,0.4068877075610621,0.2904793306547474
0.11711711711711711,0.6521320874037926,0.48047178711530963,0.46079010988453506,0.6086951405813384,0.7330003157097091,0.25503190962509964,0.2714616285050724,0.4894126074251341,0.4058423222615192,0.2957195728760247
0.11811811811811812,0.653060902167315,0.4819227293060215,0.4610511524661401,0.6096463240327302,0.7327073459271339,0.2555086469583207,0.27214847622005944,0.4900431885881676,0.4064301689416331,0.2985782709632895
0.11911911911911911,0.6533991749365125,0.48215153276183415,0.4621045754075462,0.6105399576288609,0.732483988490727,0.2556856226065967,0.27302384793582424,0.4911129199608648,0.40701801562174694,0.2992799954862485
0.12012012012012012,0.6556059127506487,0.4833239043778942,0.4628205001689159,0.6113181588455182,0.732290046810485,0.2563990478041624,0.27569462946407364,0.4927836661608279,0.40963629557567044,0.29998172000920753
0.12112112112112113,0.6563811678556152,0.4841418284070322,0.4635153964705881,0.6121247403616483,0.7320961051302431,0.25692719744784037,0.2780732622201074,0.4944823958818548,0.40878655116587076,0.30068344453216655
0.12212212212212212,0.656208201770448,0.48541081817673826,0.46471436894652024,0.6133634627663181,0.7319021634500011,0.2583600494866857,0.2761657702787128,0.4984404460169803,0.4079259064617702,0.3062698221041093
0.12312312312312312,0.6576646862110611,0.48583999239050113,0.46577611718961953,0.61443733536802,0.7317082217697592,0.259245418746973,0.2776841366585809,0.5032335437154012,0.4073176449049059,0.3073123237294776
0.12412412412412413,0.6598686749692896,0.48724546015897163,0.466068577075381,0.6152331671695486,0.7315142800895172,0.2601578098475403,0.27645342687848606,0.5052384215469792,0.40823760152793825,0.3083241266798476
0.12512512512512514,0.6612119018840592,0.488456668339161,0.4658245433151157,0.6165244232952669,0.7313203384092754,0.26061697386063926,0.2771720791011233,0.5043759889448006,0.4091523685745699,0.311976010150067
0.12612612612612611,0.6621400075385159,0.490337269812041,0.4664985640311891,0.6177199942994424,0.7315338883178464,0.26074139995495027,0.2773813332246711,0.5053486216606015,0.4100603428255627,0.3127663898802548
0.12712712712712712,0.6635896590542953,0.4914093983964674,0.4660944955330228,0.6187417968839634,0.7327412063338561,0.2614417317637835,0.2775905873482189,0.5061321167615503,0.41245984886496573,0.3135567696104427
0.12812812812812813,0.6637231921438526,0.49143617590584304,0.46611884779315144,0.619883024985255,0.7339485243498657,0.2605050213372751,0.27779984147176673,0.5069693987397462,0.4127176340091591,0.31434714934063057
0.12912912912912913,0.6642230581886728,0.4926930686211321,0.4666821264793301,0.6206793803546273,0.7350907623357192,0.26160003942462257,0.27892746965818493,0.5094249521620486,0.4120375449546124,0.3151751071487691
0.13013013013013014,0.6648271194706673,0.4941057932955719,0.46836118455269893,0.6218959997843566,0.7345538118834622,0.26198715633877195,0.28095098643266847,0.5117714128838334,0.4113574559000657,0.3160575217071652
0.13113113113113112,0.6657427137746827,0.49493555682560986,0.47064721319328473,0.6225081423796217,0.7364163490811972,0.2628308105720677,0.2817626464707749,0.513172332949923,0.4129371639783928,0.3169399362655613
0.13213213213213212,0.6680842939637339,0.49553951120870826,0.47232358182437606,0.6228368315190155,0.7378264192893634,0.2636788737836768,0.28152452842559017,0.5168260007995852,0.41410237250443666,0.3181886123728008
0.13313313313313313,0.6691178980232667,0.4962429489546732,0.47281343080769067,0.6234709705672042,0.7382206930344096,0.2635848015631811,0.2790799284163323,0.517913622677014,0.41492282011873793,0.3221566354198801
0.13413413413413414,0.6696330215631916,0.4973569025545968,0.4735707744626438,0.624744558289668,0.7386149667794558,0.2640481510851898,0.2790857570591768,0.5194411151360491,0.41571896387002805,0.3245711372350626
0.13513513513513514,0.6700308213380833,0.4976881127626355,0.4740662610650976,0.6251474839557752,0.7390092405245021,0.2644338455318909,0.275729603916977,0.5200630967731259,0.417423630236244,0.32681083235663155
0.13613613613613612,0.6712935903305868,0.4985265832467256,0.47491442922081123,0.6260314660264168,0.7394035142695483,0.26478949059373164,0.2777320096477117,0.5205237207213905,0.41837190131699564,0.32772706505771115
0.13713713713713713,0.6720138663928819,0.49884092626681276,0.47625037669789,0.6272189467698538,0.7397977880145945,0.26578694700575617,0.2800682605209919,0.5209843446696552,0.42110166618208916,0.32857347171031376
0.13813813813813813,0.6719244961933185,0.4998167112116652,0.47764118016331475,0.6287417498701978,0.7401920617596407,0.2660508686450127,0.2812145009314026,0.5205659215503375,0.4210175123633091,0.3294198783629163
0.13913913913913914,0.6736349226593494,0.5008682348943237,0.48026120518455434,0.6293496977504464,0.7405863355046869,0.26689100250935394,0.28185857397162906,0.519797912373973,0.41790477714995494,0.3307994298214116
0.14014014014014015,0.6740453409227045,0.5017694017089868,0.48023972583984764,0.6305000314379465,0.7409806092497331,0.2675943457117933,0.28228465116221446,0.5207712471559801,0.4190745920914561,0.33356133252018855
