Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.04904904904904905,0.8184176394293126,0.7290271760535644,0.7110481586402266,0.7951067040310412,0.8771929824561403,0.5605573419078242,0.5439560439560439,0.6791808873720137,0.6176470588235294,0.6119402985074627
0.050050050050050046,0.8171206225680934,0.7270578968097676,0.7110481586402266,0.7940288855356757,0.8771929824561403,0.5584137191854234,0.5439560439560439,0.6791808873720137,0.610385028695903,0.6119402985074627
0.05105105105105105,0.8171206225680934,0.726270185112249,0.7096317280453258,0.7929510670403104,0.8771929824561403,0.5562700964630225,0.5439560439560439,0.6791808873720137,0.6078431372549019,0.6119402985074627
0.05205205205205205,0.8171206225680934,0.7258763292634896,0.7096317280453258,0.7924121577926277,0.8771929824561403,0.5551982851018221,0.5439560439560439,0.6791808873720137,0.6078431372549019,0.6119402985074627
0.05305305305305305,0.8171206225680934,0.7250886175659709,0.7082152974504249,0.791873248544945,0.8771929824561403,0.5541264737406216,0.5439560439560439,0.6791808873720137,0.6078431372549019,0.6119402985074627
0.05405405405405406,0.8171206225680934,0.7241815513117071,0.7053824362606232,0.7911187755981892,0.8771929824561403,0.5541264737406216,0.5439560439560439,0.6791808873720137,0.6078431372549019,0.6119402985074627
0.055055055055055056,0.8171206225680934,0.7215439149271367,0.7053824362606232,0.790256520801897,0.8771929824561403,0.5541264737406216,0.5439560439560439,0.6791808873720137,0.6078431372549019,0.6119402985074627
0.056056056056056056,0.8158236057068742,0.7211500590783773,0.7053824362606232,0.7891787023065315,0.8735166754904502,0.5541264737406216,0.5439560439560439,0.6791808873720137,0.6078431372549019,0.5970149253731343
0.057057057057057055,0.814526588845655,0.7187869239858212,0.7044879650378979,0.7885320112093124,0.8713450292397661,0.5541264737406216,0.5439560439560439,0.6791808873720137,0.6078431372549019,0.5970149253731343
0.058058058058058054,0.8132295719844358,0.7183930681370618,0.7011331444759207,0.7877775382625566,0.8706093026559104,0.5530546623794212,0.5439560439560439,0.6757679180887372,0.6029411764705882,0.5970149253731343
0.05905905905905906,0.8132295719844358,0.7172115005907838,0.6983002832861189,0.7871308471653373,0.8683582990278449,0.5509110396570204,0.5439560439560439,0.6757679180887372,0.6029411764705882,0.582089552238806
0.06006006006006006,0.8132295719844358,0.7160299330445057,0.6983002832861189,0.7859452468204354,0.8661072953997795,0.5487674169346195,0.5384615384615384,0.6757679180887372,0.6029411764705882,0.582089552238806
0.06106106106106106,0.8132295719844358,0.715242221346987,0.6968838526912181,0.784651864625997,0.8605223517485424,0.54816702758754,0.5349447233425213,0.6723549488054608,0.6029411764705882,0.582089552238806
0.062062062062062065,0.8119325551232166,0.7136025424394137,0.6968838526912181,0.7842207372278508,0.8596491228070176,0.5476956055734191,0.532967032967033,0.6699889574493619,0.6029411764705882,0.582089552238806
0.06306306306306306,0.8106355382619974,0.7120913745569122,0.6954674220963173,0.7837896098297047,0.8576034175539738,0.5455519828510182,0.5274725274725275,0.6689419795221843,0.6029411764705882,0.582089552238806
0.06406406406406406,0.8093385214007782,0.709728239464356,0.6954674220963173,0.7834662642810951,0.847953216374269,0.5423365487674169,0.5274725274725275,0.6689419795221843,0.5980392156862745,0.582089552238806
0.06506506506506507,0.8093385214007782,0.709728239464356,0.6954674220963173,0.782546329184723,0.8478906881548719,0.5385967970706214,0.5274725274725275,0.6689419795221843,0.5980392156862745,0.582089552238806
0.06606606606606606,0.8093385214007782,0.7081528160693187,0.6954674220963173,0.781849536538047,0.8471115528871018,0.5369774919614148,0.5274725274725275,0.6689419795221843,0.5980392156862745,0.582089552238806
0.06706706706706707,0.8093385214007782,0.7073651043717999,0.6954674220963173,0.7805561543436086,0.8463324176193319,0.5326902465166131,0.5274725274725275,0.6689419795221843,0.5980392156862745,0.582089552238806
0.06806806806806806,0.808041504539559,0.7057896809767625,0.695411176131065,0.7794783358482431,0.8455532823515619,0.5326902465166131,0.521978021978022,0.6689419795221843,0.5980392156862745,0.5672381882766855
0.06906906906906907,0.808041504539559,0.7057896809767625,0.6940509915014165,0.779047208450097,0.8447741470837918,0.5294748124330118,0.521978021978022,0.6655290102389079,0.5980392156862745,0.5671641791044776
0.07007007007007007,0.808041504539559,0.7053958251280031,0.6940509915014165,0.7779693899547316,0.8439950118160219,0.5294748124330118,0.521978021978022,0.6621160409556314,0.5931372549019608,0.5522388059701493
0.07107107107107107,0.8067444876783398,0.7038204017329658,0.6940509915014165,0.7776460444061221,0.8432158765482518,0.5273311897106109,0.5164835164835165,0.6621160409556314,0.5851034092770844,0.5522388059701493
0.07207207207207207,0.8054474708171206,0.7026388341866877,0.6940509915014165,0.7767217438949233,0.8424367412804818,0.5251875669882101,0.5164835164835165,0.6621160409556314,0.5833333333333334,0.5522388059701493
0.07307307307307308,0.8054474708171206,0.7014572666404096,0.6940509915014165,0.776244880362147,0.8420075812023174,0.5241157556270096,0.5164835164835165,0.6621160409556314,0.5833333333333334,0.5522388059701493
0.07407407407407407,0.8054474708171206,0.6999482614220546,0.6926345609065155,0.7758137529640009,0.841025618965756,0.5241157556270096,0.510989010989011,0.6621160409556314,0.5828204363395316,0.5522388059701493
0.07507507507507508,0.8054474708171206,0.6987002756990941,0.6926345609065155,0.7750592800172451,0.8400436567291946,0.5241157556270096,0.5086719272976054,0.6621160409556314,0.5801465402528274,0.5522388059701493
0.07607607607607608,0.8054474708171206,0.6983064198503348,0.6912181303116147,0.7743048070704893,0.839061694492633,0.5235427138296143,0.5054945054945055,0.658703071672355,0.5784313725490197,0.5522388059701493
0.07707707707707707,0.8037384302414939,0.697518708152816,0.6912181303116147,0.7726880793274412,0.8380797322560716,0.5230439442658092,0.5,0.658703071672355,0.5784313725490197,0.5522388059701493
0.07807807807807808,0.8028534370946823,0.696337140606538,0.6912181303116147,0.7719302112147138,0.83709777001951,0.5219721329046088,0.5,0.658703071672355,0.5784313725490197,0.5522388059701493
0.07907907907907907,0.8015564202334631,0.6959432847577787,0.6898016997167139,0.7716322109353586,0.8353619215337409,0.5209003215434084,0.5,0.658703071672355,0.5784313725490197,0.5522388059701493
0.08008008008008008,0.8002594033722439,0.6944375620136031,0.6898016997167139,0.7712869152834663,0.8292215831094188,0.5166130760986066,0.4945054945054945,0.658703071672355,0.5735294117647058,0.5522388059701493
0.08108108108108109,0.7989623865110247,0.6930608495003926,0.6898016997167139,0.7708557878853202,0.8227112085441161,0.5155412647374062,0.4945054945054945,0.658703071672355,0.5735294117647058,0.5522388059701493
0.08208208208208208,0.7989623865110247,0.6912170145726664,0.6898016997167139,0.7696701875404182,0.8182017768954339,0.5135822122981044,0.4945054945054945,0.658703071672355,0.5735294117647058,0.5522388059701493
0.08308308308308308,0.7989623865110247,0.689641591177629,0.6883852691218131,0.7687001508945893,0.8172876905007405,0.5133976420150054,0.4945054945054945,0.658703071672355,0.5735294117647058,0.5522388059701493
0.08408408408408408,0.7968011987310288,0.688460023631351,0.6869688385269122,0.7679456779478336,0.816373604106047,0.5133976420150054,0.4945054945054945,0.6567856780949803,0.5735294117647058,0.5522388059701493
0.08508508508508508,0.7963683527885862,0.6876723119338323,0.6869688385269122,0.7670834231515413,0.8154595177113535,0.5133976420150054,0.4945054945054945,0.6552901023890785,0.5735294117647058,0.5522388059701493
0.08608608608608609,0.795071335927367,0.6861514852990218,0.6869688385269122,0.7661133865057125,0.8145454313166601,0.5112540192926045,0.4945054945054945,0.6552901023890785,0.5735294117647058,0.5522388059701493
0.08708708708708708,0.795071335927367,0.6853091768412761,0.6869688385269122,0.7654666954084932,0.8136313449219666,0.5080385852090032,0.4916078119530185,0.6552901023890785,0.5735294117647058,0.5522388059701493
0.08808808808808809,0.795071335927367,0.6845214651437573,0.6862877560211843,0.7652511317094202,0.8128654970760234,0.5058949624866024,0.489010989010989,0.6552901023890785,0.5735294117647058,0.5522388059701493
0.0890890890890891,0.7937743190661478,0.6837337534462387,0.6855524079320113,0.7647122224617374,0.8128654970760234,0.5048231511254019,0.489010989010989,0.6552901023890785,0.5735294117647058,0.5522388059701493
0.09009009009009009,0.7936100363359228,0.6833398975974794,0.6855524079320113,0.7641733132140548,0.8128654970760234,0.5026795284030011,0.48624673624397086,0.6518771331058021,0.5735294117647058,0.5522388059701493
0.09109109109109109,0.792563397979703,0.6825521858999606,0.6841359773371105,0.7635266221168355,0.8128654970760234,0.5016077170418006,0.4835164835164835,0.6518771331058021,0.5735294117647058,0.5522388059701493
0.0920920920920921,0.7924773022049286,0.6810041556451729,0.6827195467422096,0.7630954947186894,0.8128654970760234,0.5016077170418006,0.4835164835164835,0.6469111826791618,0.5735294117647058,0.5522388059701493
0.09309309309309309,0.7924773022049286,0.6797951949586452,0.6827195467422096,0.7627721491700797,0.8112245994397427,0.5016077170418006,0.4835164835164835,0.6450511945392492,0.5735294117647058,0.5522388059701493
0.0940940940940941,0.7905397918719942,0.6786136274123671,0.6813031161473088,0.762017676223324,0.8080317975914377,0.5005359056806002,0.4835164835164835,0.6420524681025924,0.5735294117647058,0.5522388059701493
0.09509509509509509,0.7898832684824902,0.6782197715636077,0.6813031161473088,0.7614051303675825,0.8070175438596491,0.4994640943193998,0.4835164835164835,0.6382252559726962,0.5735294117647058,0.5522388059701493
0.0960960960960961,0.7898832684824902,0.6778259157148484,0.6813031161473088,0.7607242940288855,0.8070175438596491,0.49732047159699894,0.4835164835164835,0.6382252559726962,0.5735294117647058,0.5522388059701493
0.0970970970970971,0.788586251621271,0.6778259157148484,0.6813031161473088,0.7601853847812029,0.8070175438596491,0.49517684887459806,0.48164152013528916,0.6382252559726962,0.5686274509803921,0.551013125845422
0.0980980980980981,0.788586251621271,0.6766443481685703,0.6813031161473088,0.7597222751170062,0.8070175438596491,0.4941050375133976,0.479225088089179,0.6359534824352275,0.5686274509803921,0.5373134328358209
0.0990990990990991,0.788586251621271,0.6762504923198109,0.6802179564741434,0.7589997844363009,0.8070175438596491,0.4941050375133976,0.4725274725274725,0.6348122866894198,0.5686274509803921,0.5373134328358209
0.10010010010010009,0.788586251621271,0.6750689247735329,0.6798866855524079,0.7585686570381548,0.8070175438596491,0.4941050375133976,0.4725274725274725,0.6348122866894198,0.5686274509803921,0.5223880597014925
0.1011011011011011,0.788586251621271,0.6750689247735329,0.6798866855524079,0.7579219659409355,0.8070175438596491,0.49390013471632715,0.4725274725274725,0.6348122866894198,0.5686274509803921,0.5223880597014925
0.1021021021021021,0.788586251621271,0.6742812130760142,0.6798866855524079,0.7571126960923856,0.8070175438596491,0.4930332261521972,0.4725274725274725,0.6348122866894198,0.5686274509803921,0.5223880597014925
0.1031031031031031,0.788586251621271,0.6742812130760142,0.6798866855524079,0.7563052381978875,0.8070175438596491,0.4910370923315701,0.4725274725274725,0.6348122866894198,0.5686274509803921,0.5223880597014925
0.1041041041041041,0.788586251621271,0.6727057896809767,0.6780261875562505,0.7559818926492778,0.8070175438596491,0.48981779206859594,0.4725274725274725,0.6348122866894198,0.5686274509803921,0.5223880597014925
0.10510510510510511,0.7874230852563256,0.6723119338322174,0.6770538243626062,0.7554436278215549,0.8070175438596491,0.4887459807073955,0.4725274725274725,0.6348122866894198,0.5686274509803921,0.5223880597014925
0.1061061061061061,0.7859922178988327,0.6715242221346986,0.6770538243626062,0.7546885104548394,0.8070175438596491,0.48767416934619506,0.47001553695866255,0.6348122866894198,0.5686274509803921,0.5144480016240459
0.10710710710710711,0.7846952010376135,0.67073651043718,0.6756373937677054,0.7540418193576202,0.8070175438596491,0.48767416934619506,0.4670477984587842,0.6348122866894198,0.5686274509803921,0.5074626865671642
0.10810810810810811,0.7833981841763943,0.6703426545884207,0.6756373937677054,0.7538262556585471,0.8070175438596491,0.48767416934619506,0.46703296703296704,0.6348122866894198,0.5686274509803921,0.5074626865671642
0.1091091091091091,0.7833981841763943,0.6691610870421426,0.6749048792547573,0.7535029101099375,0.8070175438596491,0.48767416934619506,0.46703296703296704,0.6348122866894198,0.5686274509803921,0.5074626865671642
0.11011011011011011,0.7820578628503274,0.6691610870421426,0.6742209631728046,0.7527484371631817,0.8070175438596491,0.4866023579849946,0.46703296703296704,0.6348122866894198,0.5679067084882067,0.5074626865671642
0.1111111111111111,0.7808041504539559,0.6683733753446238,0.6719373947448418,0.7521017460659625,0.8070175438596491,0.48423051293744057,0.46703296703296704,0.6348122866894198,0.5637254901960784,0.5074626865671642
0.11211211211211211,0.7808041504539559,0.6679795194958645,0.6671388101983002,0.7517784005173529,0.8070175438596491,0.48209168328321633,0.46703296703296704,0.6348122866894198,0.5637254901960784,0.5074626865671642
0.11311311311311312,0.7808041504539559,0.6675856636471051,0.6663071145734415,0.7514180842040632,0.8070175438596491,0.4812433011789925,0.46703296703296704,0.6348122866894198,0.5637254901960784,0.5074626865671642
0.11411411411411411,0.7808041504539559,0.6664241259790765,0.6657223796033994,0.750808363871524,0.8063459691367463,0.4812433011789925,0.46703296703296704,0.6348122866894198,0.5637254901960784,0.5074626865671642
0.11511511511511512,0.7808041504539559,0.6648286727057897,0.6657223796033994,0.7505106906911589,0.8051413322155515,0.48017148981779206,0.465814761891916,0.6348122866894198,0.5637254901960784,0.5074626865671642
0.11611611611611611,0.7808041504539559,0.6644348168570303,0.6657223796033994,0.7496227635266222,0.8039366952943567,0.4780278670953912,0.46153846153846156,0.6348122866894198,0.5637254901960784,0.5074626865671642
0.11711711711711711,0.7808041504539559,0.6640409610082709,0.6657223796033994,0.7488682905798664,0.802732058373162,0.4769560557341908,0.46153846153846156,0.6348122866894198,0.5588235294117647,0.5074626865671642
0.11811811811811812,0.7808041504539559,0.6636471051595116,0.6652263053647134,0.7484371631817202,0.8015274214519672,0.47562308905054995,0.46153846153846156,0.6348122866894198,0.5588235294117647,0.5074626865671642
0.11911911911911911,0.7808041504539559,0.6630046877218702,0.6643059490084986,0.748006035783574,0.800614981015727,0.4737406216505895,0.46153846153846156,0.6348122866894198,0.5588235294117647,0.5074626865671642
0.12012012012012012,0.7808041504539559,0.6620716817644742,0.6643059490084986,0.7473593446863548,0.7998260126505603,0.4737406216505895,0.46153846153846156,0.6348122866894198,0.5578207967808488,0.5074626865671642
0.12112112112112113,0.7804327602825306,0.6616778259157149,0.6643059490084986,0.7467126535891356,0.7990370442853937,0.47266881028938906,0.4613725093843182,0.6348122866894198,0.5558649318232617,0.5074626865671642
0.12212212212212212,0.7795071335927367,0.6616778259157149,0.6643059490084986,0.746389308040526,0.798248075920227,0.47266881028938906,0.45604395604395603,0.6348122866894198,0.5538842479918475,0.5074626865671642
0.12312312312312312,0.7795071335927367,0.6604962583694368,0.6643059490084986,0.7458503987928433,0.7974591075550602,0.4715969989281886,0.45604395604395603,0.6348122866894198,0.5490196078431373,0.5074626865671642
0.12412412412412413,0.7795071335927367,0.6604962583694368,0.6639480522906148,0.7450286612475064,0.7966701391898935,0.4715969989281886,0.45054945054945056,0.6348122866894198,0.5490196078431373,0.5074626865671642
0.12512512512512514,0.7795071335927367,0.659708546671918,0.6628895184135978,0.744772580297478,0.7958811708247268,0.4715969989281886,0.45054945054945056,0.6313993174061433,0.5490196078431373,0.5074626865671642
0.12612612612612611,0.7795071335927367,0.659708546671918,0.6628895184135978,0.7440181073507222,0.7953216374269005,0.4705251875669882,0.45054945054945056,0.6313993174061433,0.5490196078431373,0.5074626865671642
0.12712712712712712,0.7795071335927367,0.6593146908231587,0.660056657223796,0.7435869799525759,0.7953216374269005,0.47046813978968005,0.45054945054945056,0.6313993174061433,0.5490196078431373,0.5074626865671642
0.12812812812812813,0.7782101167315175,0.6577392674281213,0.6586402266288952,0.7429402888553568,0.7953216374269005,0.46730975348338694,0.45054945054945056,0.6313993174061433,0.5477416845619119,0.5074626865671642
0.12912912912912913,0.7782101167315175,0.6569515557306026,0.6572237960339944,0.7424865572604922,0.7951413712743622,0.46730975348338694,0.45054945054945056,0.6313993174061433,0.5462075214061225,0.5074626865671642
0.13013013013013014,0.7782101167315175,0.6569515557306026,0.6558073654390935,0.741970252209528,0.7894736842105263,0.46516613076098606,0.45054945054945056,0.6313993174061433,0.5446733582503333,0.5074626865671642
0.13113113113113112,0.7782101167315175,0.6569515557306026,0.6558073654390935,0.7414313429618452,0.7894736842105263,0.46516613076098606,0.45054945054945056,0.6313993174061433,0.5441176470588235,0.5074626865671642
0.13213213213213212,0.7782101167315175,0.6561638440330839,0.6558073654390935,0.7406768700150894,0.7894736842105263,0.46516613076098606,0.44781727407408894,0.6313993174061433,0.5441176470588235,0.5074626865671642
0.13313313313313313,0.7782101167315175,0.6557699881843245,0.6558073654390935,0.7401379607674068,0.7894736842105263,0.46457974608553054,0.43956043956043955,0.6313993174061433,0.5441176470588235,0.5074626865671642
0.13413413413413414,0.7782101167315175,0.6549822764868058,0.6558073654390935,0.7398146152187971,0.7894736842105263,0.4640943193997856,0.43818094681248004,0.6313993174061433,0.5441176470588235,0.5074626865671642
0.13513513513513514,0.7769428260776919,0.6540261972690984,0.6558073654390935,0.7390601422720414,0.7894736842105263,0.4640943193997856,0.42857142857142855,0.6313993174061433,0.5441176470588235,0.5074626865671642
0.13613613613613612,0.7769130998702983,0.6538007089405278,0.6558073654390935,0.7387367967234317,0.7894736842105263,0.4640943193997856,0.42857142857142855,0.6313993174061433,0.5441176470588235,0.5074626865671642
0.13713713713713713,0.7769130998702983,0.6526191413942497,0.6558073654390935,0.7384459963440764,0.7894736842105263,0.4640943193997856,0.42857142857142855,0.6313993174061433,0.5441176470588235,0.5074626865671642
0.13813813813813813,0.7756667476695434,0.6526191413942497,0.6558073654390935,0.7381641786093546,0.7894736842105263,0.4630225080385852,0.42857142857142855,0.6299843276697635,0.541816070269162,0.5074626865671642
0.13913913913913914,0.7756160830090791,0.651831429696731,0.6557305930105446,0.7377107307882307,0.7894736842105263,0.4630225080385852,0.42857142857142855,0.6279863481228669,0.5343137254901961,0.5074626865671642
0.14014014014014015,0.7756160830090791,0.6510437179992122,0.6543909348441926,0.7375511963785298,0.7894736842105263,0.4630225080385852,0.42857142857142855,0.6279863481228669,0.5343137254901961,0.5074626865671642
0.14114114114114115,0.7748534410245161,0.6502560063016936,0.6527483993159545,0.7372278508299203,0.7894736842105263,0.4630225080385852,0.42773224998580317,0.6279863481228669,0.5343137254901961,0.5074626865671642
