recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.015015015015015015,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
0.016016016016016016,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
0.017017017017017015,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
0.018018018018018018,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
0.01901901901901902,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
0.02002002002002002,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
0.02102102102102102,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
0.022022022022022022,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,0.8571428571428571,0.9166666666666666,1.0,1.0
0.023023023023023025,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,0.8571428571428571,0.9166666666666666,1.0,1.0
0.024024024024024024,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,0.8571428571428571,0.9166666666666666,1.0,1.0
0.025025025025025023,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5714285714285714,0.8571428571428571,0.9166666666666666,1.0,1.0
0.026026026026026026,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5555555555555556,0.8571428571428571,0.9166666666666666,1.0,1.0
0.02702702702702703,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5416666666666666,0.8571428571428571,0.9166666666666666,1.0,1.0
0.028028028028028028,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5409836065573771,0.8571428571428571,0.9166666666666666,1.0,1.0
0.029029029029029027,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5409836065573771,0.8571428571428571,0.9166666666666666,1.0,1.0
0.03003003003003003,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5409836065573771,0.8571428571428571,0.9166666666666666,1.0,1.0
0.031031031031031032,1.0,0.8877551020408163,1.0,0.9801324503311258,0.95,0.5409836065573771,0.8571428571428571,0.9166666666666666,1.0,1.0
0.03203203203203203,1.0,0.8877551020408163,1.0,0.9798165137614679,0.95,0.5409836065573771,0.8571428571428571,0.9166666666666666,1.0,1.0
0.03303303303303303,1.0,0.8877551020408163,1.0,0.9798165137614679,0.95,0.5409836065573771,0.8,0.9166666666666666,1.0,1.0
0.03403403403403403,1.0,0.8877551020408163,1.0,0.9798165137614679,0.95,0.5409836065573771,0.8,0.9166666666666666,1.0,1.0
0.035035035035035036,1.0,0.8842975206611571,1.0,0.9798165137614679,0.95,0.5409836065573771,0.8,0.9166666666666666,1.0,1.0
0.036036036036036036,1.0,0.8842975206611571,1.0,0.9798165137614679,0.95,0.5319148936170213,0.8,0.9166666666666666,1.0,1.0
0.037037037037037035,1.0,0.8842975206611571,1.0,0.9798165137614679,0.95,0.5319148936170213,0.8,0.9166666666666666,1.0,1.0
0.03803803803803804,1.0,0.8842975206611571,1.0,0.9798165137614679,0.95,0.5319148936170213,0.8,0.8888888888888888,1.0,1.0
0.03903903903903904,1.0,0.8842975206611571,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.8,0.8888888888888888,1.0,1.0
0.04004004004004004,1.0,0.8842975206611571,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.8,0.8888888888888888,0.9375,1.0
0.04104104104104104,1.0,0.8842975206611571,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.8,0.8888888888888888,0.9375,1.0
0.04204204204204204,1.0,0.8842975206611571,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.8,0.8888888888888888,0.9375,1.0
0.043043043043043044,1.0,0.8680555555555556,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.8,0.8888888888888888,0.9375,1.0
0.044044044044044044,1.0,0.8680555555555556,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.04504504504504504,1.0,0.8680555555555556,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.04604604604604605,1.0,0.8680555555555556,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.04704704704704705,0.9811320754716981,0.8680555555555556,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.04804804804804805,0.9811320754716981,0.8680555555555556,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.04904904904904905,0.9811320754716981,0.8680555555555556,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.050050050050050046,0.9811320754716981,0.8648648648648649,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.05105105105105105,0.9811320754716981,0.8622754491017964,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.05205205205205205,0.9811320754716981,0.8622754491017964,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.05305305305305305,0.9811320754716981,0.8622754491017964,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.05405405405405406,0.9811320754716981,0.8622754491017964,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8888888888888888,0.9375,1.0
0.055055055055055056,0.9811320754716981,0.8622754491017964,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.056056056056056056,0.9811320754716981,0.8622754491017964,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.057057057057057055,0.9811320754716981,0.861271676300578,0.9791666666666666,0.9798165137614679,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.058058058058058054,0.9811320754716981,0.861271676300578,0.9791666666666666,0.9782214156079855,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.05905905905905906,0.9811320754716981,0.8571428571428571,0.9791666666666666,0.9775086505190311,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.06006006006006006,0.9811320754716981,0.8555555555555555,0.9791666666666666,0.9775086505190311,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.06106106106106106,0.9811320754716981,0.8527918781725888,0.9791666666666666,0.9768518518518519,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.062062062062062065,0.9811320754716981,0.8527918781725888,0.9791666666666666,0.9768518518518519,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.06306306306306306,0.9811320754716981,0.8527918781725888,0.9791666666666666,0.9768518518518519,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.06406406406406406,0.9811320754716981,0.8527918781725888,0.9791666666666666,0.9768518518518519,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.06506506506506507,0.9811320754716981,0.8527918781725888,0.9791666666666666,0.9768518518518519,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.06606606606606606,0.9811320754716981,0.8527918781725888,0.9791666666666666,0.9768518518518519,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.06706706706706707,0.9811320754716981,0.8527918781725888,0.9791666666666666,0.9768518518518519,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.06806806806806806,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9768518518518519,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.06906906906906907,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9756468797564688,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.07007007007007007,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9752066115702479,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.07107107107107107,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9752066115702479,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.07207207207207207,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9752066115702479,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.07307307307307308,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9752066115702479,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.9375,1.0
0.07407407407407407,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9752066115702479,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.92,1.0
0.07507507507507508,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9752066115702479,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.92,1.0
0.07607607607607608,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9752066115702479,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.92,1.0
0.07707707707707707,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9728260869565217,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.92,1.0
0.07807807807807808,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9708222811671088,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.92,1.0
0.07907907907907907,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9696969696969697,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.92,1.0
0.08008008008008008,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.967741935483871,0.95,0.5319148936170213,0.7894736842105263,0.8769230769230769,0.92,1.0
0.08108108108108109,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9668367346938775,0.95,0.5164835164835165,0.7894736842105263,0.8769230769230769,0.92,1.0
0.08208208208208208,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9658227848101266,0.95,0.5164835164835165,0.7894736842105263,0.8769230769230769,0.92,1.0
0.08308308308308308,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9656862745098039,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.08408408408408408,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9656862745098039,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.08508508508508508,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9645808736717828,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.08608608608608609,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9645808736717828,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.08708708708708708,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9645808736717828,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.08808808808808809,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9640787949015064,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.0890890890890891,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9640787949015064,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.09009009009009009,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9633740288568258,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.09109109109109109,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9633740288568258,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.0920920920920921,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9633740288568258,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.09309309309309309,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9633740288568258,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.0940940940940941,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9614961496149615,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.09509509509509509,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9609967497291441,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.0960960960960961,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9603174603174603,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.0970970970970971,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9603174603174603,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.0980980980980981,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9603174603174603,0.95,0.5164835164835165,0.782608695652174,0.8769230769230769,0.92,1.0
0.0990990990990991,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9603174603174603,0.95,0.5164835164835165,0.78125,0.8769230769230769,0.92,1.0
0.10010010010010009,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9603174603174603,0.95,0.5164835164835165,0.78125,0.8769230769230769,0.92,1.0
0.1011011011011011,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9603174603174603,0.95,0.515625,0.78125,0.8769230769230769,0.92,1.0
0.1021021021021021,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9603174603174603,0.95,0.515625,0.78125,0.8769230769230769,0.92,1.0
0.1031031031031031,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9603174603174603,0.95,0.515625,0.78125,0.8769230769230769,0.92,1.0
0.1041041041041041,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9603174603174603,0.95,0.515625,0.78125,0.8769230769230769,0.92,1.0
0.10510510510510511,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.95968534906588,0.95,0.515625,0.78125,0.8769230769230769,0.92,1.0
0.1061061061061061,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9592628516003879,0.95,0.515625,0.78125,0.8769230769230769,0.92,1.0
0.10710710710710711,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.95,0.5126903553299492,0.78125,0.8769230769230769,0.92,1.0
0.10810810810810811,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.95,0.5126903553299492,0.78125,0.8769230769230769,0.92,1.0
0.1091091091091091,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.95,0.5125628140703518,0.78125,0.8769230769230769,0.92,1.0
0.11011011011011011,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.95,0.5119617224880383,0.78125,0.8769230769230769,0.92,1.0
0.1111111111111111,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.9464285714285714,0.5119617224880383,0.78125,0.8769230769230769,0.92,1.0
0.11211211211211211,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.9464285714285714,0.5119617224880383,0.78125,0.8769230769230769,0.92,1.0
0.11311311311311312,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.9464285714285714,0.5119617224880383,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.11411411411411411,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.9464285714285714,0.5119617224880383,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.11511511511511512,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.9464285714285714,0.5117370892018779,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.11611611611611611,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.9464285714285714,0.5117370892018779,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.11711711711711711,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.958590308370044,0.9464285714285714,0.511520737327189,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.11811811811811812,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9574652777777778,0.9464285714285714,0.511520737327189,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.11911911911911911,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9573742540494459,0.9464285714285714,0.5114155251141552,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.12012012012012012,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9573742540494459,0.9464285714285714,0.509009009009009,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.12112112112112113,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9571428571428572,0.9464285714285714,0.5066666666666667,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.12212212212212212,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9571428571428572,0.9464285714285714,0.5066666666666667,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.12312312312312312,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.956953642384106,0.9464285714285714,0.5066079295154186,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.12412412412412413,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.956953642384106,0.9464285714285714,0.5064377682403434,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.12512512512512514,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9565929565929566,0.9464285714285714,0.5064377682403434,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.12612612612612611,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9564516129032258,0.9464285714285714,0.5064377682403434,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.12712712712712712,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9564516129032258,0.9464285714285714,0.5062761506276151,0.78125,0.8769230769230769,0.8666666666666667,1.0
0.12812812812812813,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9558481797056545,0.9464285714285714,0.5062761506276151,0.78125,0.8769230769230769,0.8571428571428571,1.0
0.12912912912912913,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9558481797056545,0.9464285714285714,0.5062761506276151,0.78125,0.8769230769230769,0.8571428571428571,1.0
0.13013013013013014,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9558481797056545,0.9464285714285714,0.5041322314049587,0.78125,0.8769230769230769,0.8571428571428571,1.0
0.13113113113113112,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9558481797056545,0.9464285714285714,0.5,0.78125,0.8769230769230769,0.8571428571428571,1.0
0.13213213213213212,0.9732142857142857,0.8527918781725888,0.9791666666666666,0.9558481797056545,0.9464285714285714,0.5,0.78125,0.8769230769230769,0.8571428571428571,1.0
0.13313313313313313,0.9732142857142857,0.852017937219731,0.9791666666666666,0.9556040756914119,0.9464285714285714,0.5,0.78125,0.8769230769230769,0.8571428571428571,1.0
0.13413413413413414,0.9732142857142857,0.852017937219731,0.97,0.9556040756914119,0.9464285714285714,0.49034749034749037,0.78125,0.8769230769230769,0.8571428571428571,1.0
0.13513513513513514,0.9732142857142857,0.852017937219731,0.97,0.9556040756914119,0.9464285714285714,0.49034749034749037,0.78125,0.8769230769230769,0.8571428571428571,1.0
0.13613613613613612,0.9732142857142857,0.852017937219731,0.97,0.9556040756914119,0.9464285714285714,0.4833948339483395,0.78125,0.8769230769230769,0.8571428571428571,1.0
0.13713713713713713,0.9732142857142857,0.852017937219731,0.97,0.9556040756914119,0.9464285714285714,0.4833948339483395,0.78125,0.8769230769230769,0.8571428571428571,1.0
0.13813813813813813,0.9732142857142857,0.852017937219731,0.963963963963964,0.9556040756914119,0.9464285714285714,0.4833948339483395,0.7105263157894737,0.8769230769230769,0.8571428571428571,1.0
0.13913913913913914,0.9732142857142857,0.852017937219731,0.963963963963964,0.9556040756914119,0.9464285714285714,0.4833948339483395,0.7105263157894737,0.8769230769230769,0.8571428571428571,1.0
0.14014014014014015,0.9732142857142857,0.852017937219731,0.963963963963964,0.9556040756914119,0.9464285714285714,0.4833948339483395,0.7105263157894737,0.8769230769230769,0.8571428571428571,1.0
0.14114114114114115,0.9732142857142857,0.852017937219731,0.963963963963964,0.9556040756914119,0.9464285714285714,0.48148148148148145,0.7105263157894737,0.8769230769230769,0.8571428571428571,1.0
0.14214214214214213,0.9699248120300752,0.852017937219731,0.963963963963964,0.9544797687861272,0.9464285714285714,0.48148148148148145,0.7105263157894737,0.8769230769230769,0.8571428571428571,1.0
0.14314314314314314,0.9699248120300752,0.852017937219731,0.963963963963964,0.953604568165596,0.9464285714285714,0.48148148148148145,0.7105263157894737,0.8769230769230769,0.8571428571428571,1.0
0.14414414414414414,0.9699248120300752,0.852017937219731,0.963963963963964,0.9530249110320285,0.9464285714285714,0.48148148148148145,0.7105263157894737,0.8769230769230769,0.8571428571428571,1.0
0.14514514514514515,0.9699248120300752,0.852017937219731,0.963963963963964,0.952683615819209,0.9464285714285714,0.48148148148148145,0.7105263157894737,0.8769230769230769,0.8571428571428571,1.0
0.14614614614614616,0.9699248120300752,0.852017937219731,0.963963963963964,0.9525471039776692,0.9464285714285714,0.48148148148148145,0.7105263157894737,0.8769230769230769,0.8571428571428571,1.0
0.14714714714714713,0.9699248120300752,0.852017937219731,0.963963963963964,0.9519163763066202,0.9464285714285714,0.48148148148148145,0.7105263157894737,0.8769230769230769,0.8421052631578947,1.0
0.14814814814814814,0.9699248120300752,0.852017937219731,0.963963963963964,0.9515570934256056,0.9464285714285714,0.48148148148148145,0.7105263157894737,0.8769230769230769,0.8421052631578947,1.0
0.14914914914914915,0.9699248120300752,0.852017937219731,0.963963963963964,0.9512966476913346,0.9464285714285714,0.48148148148148145,0.7045454545454546,0.8769230769230769,0.8421052631578947,1.0
0.15015015015015015,0.9699248120300752,0.8511111111111112,0.963963963963964,0.9512966476913346,0.9464285714285714,0.48148148148148145,0.7045454545454546,0.8769230769230769,0.8421052631578947,1.0
0.15115115115115116,0.9699248120300752,0.8505494505494505,0.963963963963964,0.9512966476913346,0.9464285714285714,0.48148148148148145,0.7045454545454546,0.8769230769230769,0.8421052631578947,1.0
0.15215215215215216,0.9699248120300752,0.8505494505494505,0.9618320610687023,0.9512966476913346,0.9464285714285714,0.48148148148148145,0.7045454545454546,0.8769230769230769,0.8421052631578947,1.0
0.15315315315315314,0.9699248120300752,0.8486140724946695,0.9618320610687023,0.9512966476913346,0.9464285714285714,0.48148148148148145,0.7045454545454546,0.8769230769230769,0.8421052631578947,1.0
0.15415415415415415,0.9699248120300752,0.8486140724946695,0.9618320610687023,0.9512966476913346,0.9464285714285714,0.4768211920529801,0.7045454545454546,0.8769230769230769,0.8421052631578947,1.0
0.15515515515515516,0.9699248120300752,0.8486140724946695,0.9618320610687023,0.9512966476913346,0.9464285714285714,0.47540983606557374,0.7045454545454546,0.8769230769230769,0.8421052631578947,1.0
0.15615615615615616,0.9699248120300752,0.8486140724946695,0.9618320610687023,0.9512966476913346,0.9464285714285714,0.47249190938511326,0.7045454545454546,0.8769230769230769,0.8421052631578947,1.0
0.15715715715715717,0.9699248120300752,0.8482328482328483,0.9618320610687023,0.9512966476913346,0.9464285714285714,0.4681528662420382,0.7045454545454546,0.8769230769230769,0.825,1.0
0.15815815815815815,0.9699248120300752,0.8482328482328483,0.9618320610687023,0.9512966476913346,0.9464285714285714,0.46439628482972134,0.7045454545454546,0.8769230769230769,0.825,1.0
0.15915915915915915,0.9699248120300752,0.8482328482328483,0.9618320610687023,0.9512966476913346,0.9464285714285714,0.46439628482972134,0.7045454545454546,0.8769230769230769,0.825,1.0
0.16016016016016016,0.9699248120300752,0.8482328482328483,0.9618320610687023,0.9512966476913346,0.9464285714285714,0.46439628482972134,0.7045454545454546,0.8769230769230769,0.825,1.0
0.16116116116116116,0.9699248120300752,0.8474226804123711,0.9618320610687023,0.9512966476913346,0.9464285714285714,0.4617737003058104,0.7045454545454546,0.8769230769230769,0.825,1.0
0.16216216216216217,0.9699248120300752,0.8466257668711656,0.9618320610687023,0.9509742300439975,0.9464285714285714,0.46130952380952384,0.7045454545454546,0.8769230769230769,0.7906976744186046,1.0
0.16316316316316315,0.9699248120300752,0.8464646464646465,0.9618320610687023,0.950778816199377,0.9464285714285714,0.46130952380952384,0.7045454545454546,0.8769230769230769,0.7906976744186046,1.0
0.16416416416416416,0.9699248120300752,0.8464646464646465,0.9618320610687023,0.950778816199377,0.9464285714285714,0.46130952380952384,0.7045454545454546,0.8769230769230769,0.7906976744186046,1.0
0.16516516516516516,0.9699248120300752,0.845691382765531,0.9618320610687023,0.950667440510737,0.9464285714285714,0.46130952380952384,0.7045454545454546,0.8769230769230769,0.7906976744186046,1.0
0.16616616616616617,0.9699248120300752,0.845691382765531,0.9618320610687023,0.950667440510737,0.9464285714285714,0.4588235294117647,0.7045454545454546,0.8769230769230769,0.7906976744186046,1.0
0.16716716716716717,0.9699248120300752,0.8415841584158416,0.9618320610687023,0.950667440510737,0.9464285714285714,0.4588235294117647,0.7045454545454546,0.8769230769230769,0.75,1.0
0.16816816816816815,0.9681528662420382,0.8408644400785854,0.9618320610687023,0.950667440510737,0.9464285714285714,0.4540229885057471,0.7045454545454546,0.8769230769230769,0.75,1.0
0.16916916916916916,0.9681528662420382,0.8388349514563107,0.9618320610687023,0.950667440510737,0.9464285714285714,0.4540229885057471,0.7045454545454546,0.8769230769230769,0.75,1.0
