epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
69,29668.9,0.69971,0.85982,1.18734,0.85659,0.82251,0.9017,0.8054,0.48736,0.54973,0.99215,0.000313446,0.000313446,0.000313446
70,30085.4,0.69367,0.85458,1.18082,0.82842,0.85262,0.90627,0.81381,0.47951,0.53704,0.98669,0.000307555,0.000307555,0.000307555
71,30503.6,0.68456,0.84441,1.17748,0.85642,0.8534,0.91352,0.81852,0.4766,0.5319,0.97803,0.000301665,0.000301665,0.000301665
72,30939.1,0.68937,0.82844,1.17785,0.84506,0.85858,0.91471,0.82246,0.47441,0.51437,0.97808,0.000295775,0.000295775,0.000295775
73,31382.4,0.67886,0.82452,1.17219,0.85639,0.86433,0.9199,0.82799,0.4708,0.50729,0.97617,0.000289884,0.000289884,0.000289884
74,31835.4,0.67674,0.81231,1.16488,0.87366,0.86364,0.92492,0.83716,0.46374,0.49437,0.96877,0.000283994,0.000283994,0.000283994
75,32277.7,0.67495,0.79861,1.16595,0.86385,0.86548,0.9253,0.83726,0.45901,0.48167,0.96525,0.000278103,0.000278103,0.000278103
76,32710.7,0.66273,0.78974,1.15287,0.87874,0.87757,0.9307,0.84286,0.4555,0.48009,0.96249,0.000272212,0.000272212,0.000272212
77,33128.3,0.66469,0.78958,1.16135,0.86622,0.88609,0.93431,0.84658,0.45139,0.46807,0.9603,0.000266322,0.000266322,0.000266322
78,33549.5,0.66779,0.78095,1.1584,0.87131,0.8896,0.93712,0.85119,0.44685,0.45599,0.95413,0.000260431,0.000260431,0.000260431
79,33995.3,0.65119,0.75593,1.14465,0.88698,0.89708,0.94159,0.85919,0.43746,0.44691,0.94714,0.000254541,0.000254541,0.000254541
80,34411.8,0.65612,0.76752,1.15117,0.88831,0.89275,0.9468,0.8642,0.43689,0.44104,0.94711,0.000248651,0.000248651,0.000248651
81,34854.1,0.65064,0.75757,1.14735,0.87658,0.90802,0.94971,0.86712,0.43394,0.42899,0.94478,0.00024276,0.00024276,0.00024276
82,35299,0.64025,0.73564,1.13489,0.90996,0.88333,0.95252,0.87348,0.42825,0.4167,0.93943,0.000236869,0.000236869,0.000236869
83,35748,0.63858,0.73478,1.13827,0.90212,0.90768,0.95402,0.87397,0.42428,0.41093,0.93369,0.000230979,0.000230979,0.000230979
84,36200.9,0.636,0.72,1.13539,0.91394,0.91323,0.95737,0.88069,0.42264,0.39686,0.93397,0.000225089,0.000225089,0.000225089
85,36615.7,0.62897,0.71953,1.13389,0.91015,0.9173,0.9603,0.88554,0.41787,0.38996,0.92966,0.000219198,0.000219198,0.000219198
86,37056.4,0.62737,0.70895,1.12639,0.92043,0.91738,0.96393,0.88876,0.41433,0.38152,0.9244,0.000213307,0.000213307,0.000213307
87,37498.9,0.62092,0.70247,1.12068,0.91799,0.92016,0.96388,0.88932,0.41053,0.37509,0.92253,0.000207417,0.000207417,0.000207417
88,37913.4,0.62379,0.69976,1.12278,0.93035,0.92722,0.96774,0.89411,0.40696,0.36469,0.92021,0.000201527,0.000201527,0.000201527
89,38320.4,0.6075,0.68554,1.11786,0.92165,0.92778,0.96951,0.89677,0.40441,0.35757,0.9187,0.000195636,0.000195636,0.000195636
90,38766.9,0.60775,0.66446,1.11319,0.92816,0.93413,0.97085,0.89936,0.40124,0.34991,0.91367,0.000189745,0.000189745,0.000189745
91,39200.2,0.60748,0.67098,1.10835,0.93529,0.93229,0.97117,0.90221,0.39677,0.34397,0.90751,0.000183855,0.000183855,0.000183855
92,39642.1,0.60739,0.67568,1.10661,0.93794,0.923,0.97321,0.90596,0.39312,0.33959,0.90287,0.000177965,0.000177965,0.000177965
93,40081.6,0.60254,0.66589,1.10978,0.93019,0.94046,0.97472,0.90829,0.38835,0.33065,0.90002,0.000172074,0.000172074,0.000172074
94,40514.7,0.60463,0.65657,1.1114,0.94137,0.94462,0.976,0.90888,0.38705,0.32732,0.89914,0.000166183,0.000166183,0.000166183
95,40934.3,0.59281,0.63662,1.09522,0.9418,0.94025,0.97713,0.91141,0.38494,0.32178,0.89583,0.000160293,0.000160293,0.000160293
96,41374.4,0.59309,0.63683,1.09481,0.94717,0.94197,0.97851,0.91329,0.38162,0.31588,0.89427,0.000154403,0.000154403,0.000154403
97,41828,0.58188,0.63894,1.09596,0.95121,0.94208,0.97962,0.91616,0.37691,0.3094,0.89299,0.000148512,0.000148512,0.000148512
98,42245.4,0.587,0.63707,1.09777,0.95424,0.94501,0.98103,0.9193,0.37435,0.30338,0.88987,0.000142621,0.000142621,0.000142621
99,42662.8,0.575,0.62017,1.08973,0.95527,0.94503,0.98188,0.92053,0.37234,0.29736,0.89045,0.000136731,0.000136731,0.000136731
100,43089,0.57314,0.60731,1.0827,0.94932,0.95444,0.98298,0.92324,0.37067,0.29387,0.88804,0.000130841,0.000130841,0.000130841
101,43526.4,0.57019,0.59957,1.08567,0.95646,0.95609,0.9843,0.92474,0.36806,0.28717,0.88652,0.00012495,0.00012495,0.00012495
102,43975.5,0.56172,0.59767,1.08089,0.96233,0.95747,0.98498,0.92657,0.36574,0.28267,0.88442,0.00011906,0.00011906,0.00011906
103,44393.2,0.56853,0.59784,1.08296,0.96283,0.96059,0.98555,0.92761,0.36239,0.27714,0.88169,0.000113169,0.000113169,0.000113169
104,44829.3,0.56342,0.58553,1.08322,0.96778,0.96028,0.98608,0.92944,0.35987,0.27291,0.88064,0.000107279,0.000107279,0.000107279
105,45275.8,0.55728,0.57657,1.07581,0.96578,0.96352,0.98648,0.93047,0.35788,0.26888,0.87958,0.000101388,0.000101388,0.000101388
106,45693.5,0.55305,0.57717,1.06972,0.96784,0.96231,0.98685,0.93027,0.35571,0.26645,0.87666,9.54975e-05,9.54975e-05,9.54975e-05
107,46129.4,0.5575,0.57637,1.07826,0.96961,0.96279,0.9873,0.93212,0.35328,0.26217,0.87521,8.9607e-05,8.9607e-05,8.9607e-05
108,46567.4,0.55054,0.56729,1.0657,0.96965,0.96604,0.98744,0.93248,0.35094,0.25868,0.87358,8.37165e-05,8.37165e-05,8.37165e-05
109,46994.8,0.54415,0.55937,1.06507,0.97075,0.96466,0.98754,0.93577,0.34823,0.25611,0.87092,7.7826e-05,7.7826e-05,7.7826e-05
110,47410,0.53752,0.56108,1.0626,0.97326,0.9632,0.98791,0.93636,0.34679,0.25416,0.87021,7.19355e-05,7.19355e-05,7.19355e-05
111,47838.4,0.45389,0.3939,0.9925,0.97535,0.96249,0.98762,0.93654,0.34761,0.25394,0.87119,6.6045e-05,6.6045e-05,6.6045e-05
112,48261.3,0.45124,0.37709,0.98684,0.97887,0.96307,0.98819,0.93717,0.34697,0.25116,0.86992,6.01545e-05,6.01545e-05,6.01545e-05
113,48691.7,0.44355,0.37447,0.98405,0.97788,0.96637,0.98857,0.93911,0.3457,0.24731,0.86905,5.4264e-05,5.4264e-05,5.4264e-05
114,49132.9,0.43766,0.36132,0.97881,0.97289,0.97028,0.98915,0.93822,0.3442,0.24364,0.86708,4.83735e-05,4.83735e-05,4.83735e-05
115,49537.3,0.43156,0.34946,0.97378,0.97598,0.97039,0.98951,0.9398,0.34243,0.23941,0.86537,4.2483e-05,4.2483e-05,4.2483e-05
116,49959.1,0.43188,0.34828,0.97099,0.9753,0.97238,0.98967,0.94092,0.34016,0.23649,0.86374,3.65925e-05,3.65925e-05,3.65925e-05
117,50362.2,0.42594,0.34443,0.96783,0.97671,0.97209,0.99015,0.94162,0.33817,0.23309,0.86219,3.0702e-05,3.0702e-05,3.0702e-05
118,50785.4,0.42355,0.33637,0.96726,0.97986,0.97104,0.9904,0.94296,0.33696,0.23111,0.86103,2.48115e-05,2.48115e-05,2.48115e-05
119,51213.8,0.41888,0.332,0.96305,0.9777,0.97164,0.99068,0.94295,0.33527,0.22901,0.86025,1.8921e-05,1.8921e-05,1.8921e-05
120,51634.1,0.41859,0.32999,0.96359,0.97622,0.97327,0.99085,0.94306,0.33423,0.22723,0.85971,1.30305e-05,1.30305e-05,1.30305e-05
