Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.04904904904904905,0.6552089935589112,0.5024556343871974,0.4869231306253179,0.6219514264169662,0.7587908911821676,0.29297837606157834,0.3060045671254255,0.5063301192671453,0.41858897983282023,0.32366503860786827
0.050050050050050046,0.6583996804627604,0.5027183450914896,0.48857223121275173,0.6234627986215402,0.7593689748740035,0.2944856634937627,0.3083013888674663,0.5083125735885766,0.4167845871140439,0.3260939105710672
0.05105105105105105,0.660872633946898,0.5043412917982041,0.4902628994489727,0.6244401368226851,0.7610083026344655,0.29563549530642214,0.3111986403326967,0.5091157915989448,0.41608406768463635,0.3296811700104421
0.05205205205205205,0.6634322864578553,0.5069603213964545,0.4929448135742002,0.6258381229458577,0.7633487504186177,0.29642848371078667,0.3154693113310477,0.5104348215463583,0.4210644389312204,0.33119540483572624
0.05305305305305305,0.6645348158082703,0.5084621131211288,0.49449399194378596,0.6273966661642494,0.7649606776952702,0.29790027788135254,0.31719453336320574,0.5117003224308907,0.42166290062667267,0.3321952201182342
0.05405405405405406,0.6659852544218723,0.50963807142123,0.49426164410910933,0.6285848353433066,0.7668723151261139,0.29929918328089267,0.31939770608993157,0.5144460052941393,0.42409222643891836,0.33308569228216983
0.055055055055055056,0.6671881320642058,0.5100887709542649,0.4970397189146712,0.6295531940737126,0.7726691803331716,0.30079501313980317,0.3204667637327741,0.5151107570802411,0.4250446430993476,0.33535926192571397
0.056056056056056056,0.6680114517411252,0.5121360644290875,0.5001267036587538,0.6307495195083671,0.771203985711012,0.30284469701083855,0.3213594650090262,0.5154984538268776,0.42728316604710176,0.33061336386362355
0.057057057057057055,0.6693775782076563,0.5127953293940107,0.5012863597212718,0.6320105252861125,0.7727023603116151,0.30401647532878995,0.32384009951491977,0.5192261845110528,0.42924290177369656,0.3357235368201309
0.058058058058058054,0.6714464162070948,0.5143713120693246,0.5008924640768475,0.6332284169121707,0.7736247697472489,0.30500707963899293,0.3249978246028296,0.5186858449487763,0.4291094439925119,0.3384155206903875
0.05905905905905906,0.6721641159520788,0.5160992101787006,0.5008655789190842,0.6342509519343315,0.7723964396246916,0.3065670908067717,0.32705514950253955,0.5204299152801916,0.4313292607636783,0.3354435253601357
0.06006006006006006,0.6739324742352525,0.5170572379179063,0.501703543990463,0.635154637082029,0.7711668692699956,0.307902202296529,0.3259737552374364,0.5210525241692653,0.4325183973100907,0.3378008943494645
0.06106106106106106,0.6745190896031041,0.5187325273442068,0.502108461841148,0.63598392211964,0.7681037778252553,0.30907936300204325,0.3270614549037599,0.5213429669975782,0.4334645555058796,0.3384294675545437
0.062062062062062065,0.6749645321773837,0.519535261189085,0.5039279342990836,0.6373002113767834,0.7702645571306266,0.3102278866534076,0.328591536455898,0.5204954056981161,0.4359100873075399,0.33905708525531
0.06306306306306306,0.6764158817952255,0.520348369108377,0.5034994386955521,0.6384772372487286,0.7705237543469792,0.3106861187806251,0.3281566883712617,0.520795250824361,0.43875919259779195,0.3412231242948966
0.06406406406406406,0.6774948978610523,0.5210622028202494,0.5049557484976481,0.6394925870759679,0.7658050395956808,0.3107845564193727,0.33061429901446227,0.5223622618602657,0.43657154592936437,0.3428131266978161
0.06506506506506507,0.6777542812223284,0.5229612165811098,0.5061741799332287,0.6404654180912109,0.7691958173561834,0.3105262305876718,0.3314124253679209,0.5268864730773448,0.43728147474197304,0.3470202769319142
0.06606606606606606,0.678308799575063,0.5237176347235731,0.5079405261236564,0.6416687551524061,0.7687602123295627,0.3113117629780847,0.3324736784523795,0.5273235213743307,0.4379063503116434,0.3501516997570582
0.06706706706706707,0.679970845172198,0.5245371154987051,0.5088355241168664,0.6420494034858283,0.768324448137738,0.31105099187328444,0.3331628594863722,0.5283777642717853,0.43905660202720065,0.3538159999564608
0.06806806806806806,0.6800144279685,0.5247514352844287,0.5095696895955255,0.6427114747404357,0.7678885244811778,0.3125325668020271,0.33222133237173773,0.5288558993666895,0.4405126206536873,0.3470692359468143
0.06906906906906907,0.681188102421133,0.525991626716589,0.5095501771310489,0.6438013398868322,0.7674524410595984,0.3126336277194232,0.3328400009893417,0.5282871715400119,0.4411610369892954,0.34859006573912754
0.07007007007007007,0.6826944389259795,0.527009601201529,0.510511062338328,0.6443581665856777,0.7670161975719619,0.3137792410081872,0.33379405264024326,0.5277434937854976,0.4397585483372619,0.34200523708352754
0.07107107107107107,0.6839877814783597,0.5276743119103079,0.5126607038367578,0.645676109490428,0.7665797937164734,0.3136385365083651,0.33172148899068443,0.5286829358758716,0.43693016086808273,0.34422888219567926
0.07207207207207207,0.6848118792324197,0.5287185569657743,0.5151684999917521,0.646506721004973,0.766143229190579,0.31463225601806505,0.332110196835183,0.5309890576801929,0.43703995997260753,0.3450981446039013
0.07307307307307308,0.6863853345717981,0.5293458406393711,0.516349239850008,0.6475112555593423,0.7679450515711499,0.31506112905877176,0.3333181636374347,0.532564529473436,0.43766087752452376,0.34667964196256335
0.07407407407407407,0.6875124215089855,0.5301682342195806,0.5173006789228013,0.6486731440657949,0.7673925329335352,0.31648463581787534,0.33169615516114126,0.5346110645884191,0.4388125955664034,0.34962903977970305
0.07507507507507508,0.689748247005627,0.5305851487810862,0.5185482274052647,0.6493946578512665,0.7668397565294872,0.3175627068905343,0.3314771193245166,0.5349568486238231,0.4372389204932847,0.350325730604674
0.07607607607607608,0.6913894969099006,0.5317655292551225,0.5181462485391507,0.6501924142743521,0.7662867217454266,0.3178596363282831,0.33222159296009957,0.5331652878119768,0.4388065480877313,0.3515256948189887
0.07707707707707707,0.690961015574275,0.5332331033428218,0.519714276215389,0.6505603846648956,0.7657334279658249,0.3186081017919093,0.330587067957401,0.5333879845527397,0.4409060112164446,0.3527723635820192
0.07807807807807808,0.6921017838829251,0.5339462390060917,0.5201637015113341,0.6513258237122547,0.7651798745731971,0.3199379821826373,0.33124027438774234,0.5336105548533686,0.4423825211405575,0.3535091511451953
0.07907907907907907,0.6921350239710518,0.5345802057909218,0.5200257339788199,0.6523131869755209,0.7641994088930752,0.3207046786996566,0.33282612022372965,0.5338329988215159,0.44376272518592413,0.3541916566812838
0.08008008008008008,0.6924283346419728,0.5347678612523056,0.5206127597396424,0.6533007563235431,0.7607185830830876,0.31954079093309284,0.3302809398309761,0.5342838304352009,0.44493527883857653,0.35470728869213314
0.08108108108108109,0.6923843981846332,0.5356161241718553,0.5213378915158021,0.6543531627043039,0.7570064219007204,0.32010964996617547,0.33057516279729393,0.535449772664396,0.44628809174924233,0.3552222124562895
0.08208208208208208,0.6927913047146304,0.535393469621296,0.5219156034721538,0.654892753628588,0.7544228761484678,0.32060526112037696,0.3308691230505143,0.5378129674868034,0.44696470219392787,0.35573642943197065
0.08308308308308308,0.6934832231318876,0.5357562918875474,0.5213288701889602,0.6557180361088252,0.7538972898381394,0.321003888822995,0.33129258027225145,0.5391915622521448,0.4477041949427327,0.3563386900733564
0.08408408408408408,0.6932483057277148,0.5365789698360219,0.5218144574282229,0.6564384640190257,0.7533714746171065,0.3219743105487172,0.33301230231482226,0.5387114393030827,0.44885457281961294,0.35694602377799245
0.08508508508508508,0.6946967532211465,0.5373884231571497,0.5238523705696538,0.6567408778726721,0.7528454299640807,0.3233386327749146,0.333676540251718,0.5386665464852439,0.44951901303627034,0.35775956405992165
0.08608608608608609,0.6950495256032192,0.5385166262739572,0.5253924016698464,0.6568513997407652,0.7523191553561888,0.32361773603736427,0.33421182386116827,0.5390070108753673,0.45057088382397714,0.3595965801440857
0.08708708708708708,0.696348765912907,0.5393273049342838,0.5266037839508332,0.6572288689071752,0.7517926502689679,0.32337022022444406,0.3335576536756665,0.539386330484948,0.4512293977116834,0.3604723804729474
0.08808808808808809,0.6976259875566984,0.5402505497841311,0.5279368254677156,0.658074181909395,0.751468764840714,0.3229528810014206,0.3328949324855381,0.5404054555289715,0.45164330976747,0.36127293800348365
0.0890890890890891,0.6982470008393044,0.5409701710905382,0.5281724758779176,0.6592018350972544,0.7521920778977642,0.3234543508964403,0.33321730150585854,0.5421616055084827,0.4520923264266471,0.36197268130214
0.09009009009009009,0.6997342815204058,0.5420981340066227,0.5287096541473149,0.6595984020872291,0.75291419509099,0.32291118937343805,0.3336364583029405,0.5428589499547575,0.45255123916762147,0.3626711081932777
0.09109109109109109,0.6991340530546761,0.5426277195675423,0.5297424028674454,0.6603656086849624,0.7554767971417798,0.3231583359314277,0.33252780659436365,0.5437847815946893,0.45498044414832856,0.3640112247333429
0.0920920920920921,0.6997283046043711,0.5426175037705083,0.5306867585535091,0.6610349828192377,0.7568346935241907,0.3244071426281458,0.33372869392467047,0.5411352403862154,0.4566820550181902,0.3682551362949263
0.09309309309309309,0.700677832815752,0.542872347535434,0.5318563641467121,0.6620645664871548,0.7565416139598375,0.3249787233770583,0.33455169426373865,0.5410023994448567,0.45845289016389223,0.3686060914113328
0.0940940940940941,0.7011837329153261,0.5430958722329575,0.5329897603528289,0.6623409902560631,0.7546878573049967,0.3250462982577175,0.3363265909299913,0.5412617103401005,0.4591980021165678,0.36895671208859554
0.09509509509509509,0.7012259519902646,0.5439826326982831,0.533976354135821,0.6625286612859632,0.7553186831277293,0.3252607338805765,0.3371543125720132,0.5390780753028824,0.4596619064666149,0.3693069988045375
0.0960960960960961,0.7028750890967981,0.5448229073202878,0.534345247324529,0.6629377093503478,0.7563650476065101,0.32490102917829033,0.33847673843631537,0.539317949477627,0.4608157137266249,0.36965695203607185
0.0970970970970971,0.702586324526204,0.5459677066377481,0.534669481538331,0.6634943868730248,0.7567462821508981,0.3251962849405751,0.3380196889332036,0.539557667636484,0.45948990949200846,0.3693277009030683
0.0980980980980981,0.7036799243812415,0.5467126189211083,0.5363501138801385,0.6639790670914496,0.7571271779281703,0.3250928581198409,0.33660953284650647,0.5390566624356466,0.46054598176534656,0.36360107057949737
0.0990990990990991,0.7039618732782263,0.54783307584829,0.5368038551612576,0.6642257716719482,0.7575077353896713,0.32618686749926984,0.3340452195298967,0.5386789148447355,0.460995422762785,0.3652746337680638
0.10010010010010009,0.7045550381938099,0.5482516187807042,0.538884068519002,0.6649382407247693,0.7578879549859449,0.32697237311512767,0.3345559015578379,0.539087512833492,0.4623072865143111,0.35957732161193706
0.1011011011011011,0.704971529997043,0.5491303439662877,0.5393592139372239,0.6652156998650507,0.7582648424400088,0.3280000973333561,0.3350615983832332,0.539499879501507,0.46329550413939746,0.363590814361044
0.1021021021021021,0.7057567100536773,0.5493682590580222,0.5410630255550196,0.6655922669103403,0.7586008215452952,0.3279968566193761,0.3365037968208183,0.53991227661943,0.46553242568655806,0.36615435225588155
0.1031031031031031,0.7059525765249123,0.5505625872999674,0.5418969200223931,0.6657361219977824,0.758936536940411,0.32781039042637283,0.33793932578191366,0.5411569973605549,0.467143538808367,0.3687254591842642
0.1041041041041041,0.7061483549668646,0.5504858264652245,0.5415965157514125,0.6661413179926107,0.759271988935714,0.32798577635356024,0.3385592630094984,0.5416966299913246,0.46782642499109867,0.3694148142130974
0.10510510510510511,0.7054814374677041,0.55101308494222,0.5414833200506747,0.6665085570854752,0.7596071778410749,0.32814923089534137,0.33921246862829885,0.5420364620302229,0.4682553338865736,0.37010276483153626
0.1061061061061061,0.7062240723347609,0.5513094752203711,0.5417778657023697,0.666717559389552,0.7599421039658784,0.32865826487409333,0.3384182776856779,0.5433132395327053,0.46868369352232686,0.36576042022322175
0.10710710710710711,0.7059243903133935,0.5525660911813554,0.5423628372667139,0.6670449178730823,0.7602767676190246,0.32989149849632626,0.33664253881504147,0.5450789306977416,0.4689260535343912,0.36247179985654937
0.10810810810810811,0.705949263648825,0.5529155083963322,0.543412320346226,0.6677183991289305,0.761704809965959,0.33098076246257846,0.3388051461844973,0.5461286251161579,0.4691668527114687,0.36439997182365547
0.1091091091091091,0.7070885060887759,0.5531039786633888,0.5437802356500072,0.6686491680433133,0.7630246418539858,0.3316204796125796,0.3394575581998257,0.5499087856296261,0.4694074784309449,0.3675961363428168
0.11011011011011011,0.70647732790365,0.5543129249018879,0.544191107802365,0.6690228326852407,0.76409129898976,0.33215537628648134,0.3398521591600824,0.5506064916924445,0.4691793837227367,0.3678643541455999
0.1111111111111111,0.706729671709139,0.5546642861956059,0.5435900566947323,0.6693805564780222,0.7653419811173384,0.3313694917962709,0.341508300305362,0.5510345271513032,0.46871893599502173,0.36813234977088916
0.11211211211211211,0.7081132669145999,0.5555592873194215,0.5418417880834586,0.6697596114260529,0.7667286019416965,0.33124154660012645,0.34214861086388204,0.5517379577439402,0.46914801714434295,0.3684001234946305
0.11311311311311312,0.7087590669642545,0.5560061753993139,0.5418213236313029,0.6703304598418609,0.7681671960734769,0.33123378302931744,0.3423879735381204,0.552052209068885,0.469824736438824,0.36866767559231306
0.11411411411411411,0.7089593341637049,0.5557683428064535,0.5425431026993045,0.6707351838042811,0.768407836969399,0.33232861613345643,0.3426271427011103,0.5522167547269727,0.4708805464713866,0.3689350063389701
0.11511511511511512,0.709729902390276,0.5558838605813088,0.5433623307035895,0.6712124780546973,0.7677000395246358,0.3325138494283996,0.34338501332093546,0.5523812249388261,0.47175191487867724,0.36920211600918
0.11611611611611611,0.7104540837675579,0.5569391800875384,0.5438892137708387,0.6712719501872746,0.7669917813059237,0.3320800594061968,0.34127451855207125,0.5525456197563227,0.47263518140830035,0.3694690048770674
0.11711711711711711,0.7106909952257507,0.5575349820724956,0.544615867666916,0.6715450327378334,0.7662830609652578,0.33235249609996137,0.3418552987613284,0.5527099392312925,0.47020268939230647,0.3736801881709798
0.11811811811811812,0.7112421939278947,0.5583712395215565,0.544631968981936,0.6719498022011815,0.76557387714937,0.33243205283040383,0.3423994146832799,0.5531118334067954,0.47059698782781395,0.3759544229559451
0.11911911911911911,0.7114427622104715,0.5582971488001096,0.5450567299456361,0.6723181631065939,0.7650356124479264,0.33212039395187637,0.3430914031780236,0.5537925856915459,0.4709908062942676,0.3765102155217448
0.12012012012012012,0.7127488603022197,0.5587503113857296,0.5455544261421286,0.6725280096299727,0.7645695306531237,0.33272166786409785,0.3451925223926965,0.5548532258705191,0.4723799052044563,0.3770650420438889
0.12112112112112113,0.7130517829693203,0.5591559042414387,0.5460368994907523,0.6727534747539664,0.7641032501965949,0.3329005955646509,0.34700410418144206,0.5559284131980518,0.47111337597278735,0.3776189050388649
0.12212212212212212,0.712563224481725,0.5600013155064685,0.5468679614908455,0.6733693659323688,0.7636367706955016,0.33410100185261143,0.34400999023695,0.5584211009293188,0.46983021106763784,0.38199409531562545
0.12312312312312312,0.7134210500781156,0.5598627748663294,0.5476024349206845,0.6737961684263121,0.7631700917660216,0.33457106076537224,0.3451855625317312,0.5614164703914558,0.4676705273807797,0.38280392855490486
0.12412412412412413,0.7147158321172834,0.5607948167208311,0.5476827790696746,0.6739384040862131,0.7627032130233449,0.3353299244513274,0.34265597413666643,0.5626619156296064,0.46827633305566174,0.38358793527361107
0.12512512512512514,0.7155029976604294,0.5613112722268382,0.5471540005631806,0.6746073551064675,0.7622361340816708,0.3357111098940201,0.3432074574092174,0.560784608284825,0.4688775678510855,0.3864015328773008
0.12612612612612611,0.7160460345496293,0.5625509575535934,0.5476186853005645,0.6750121194000952,0.7620953260871658,0.3355421899858139,0.34336783129047965,0.5613852707410175,0.46947320388283476,0.3870071838076855
0.12712712712712712,0.7168928316476624,0.5631122848763519,0.5463720814365179,0.6754439191745573,0.762749959415735,0.3361069716008468,0.34352811299470387,0.5618683817285324,0.4710418780037044,0.3876116686409325
0.12812812812812813,0.7164216259606868,0.5625544336210637,0.5459029058364948,0.6758558779585707,0.7634035591131887,0.33452615009719494,0.3436883026013372,0.5623839231876006,0.47073863042301345,0.38821499074154103
0.12912912912912913,0.7167127221368477,0.5630878813717803,0.5458011966340995,0.6761408623345451,0.7639377894853132,0.3354276513340595,0.34454995001589184,0.5638915223753456,0.4697295379994133,0.38884575407202177
0.13013013013013014,0.7170642271313599,0.5640093777701918,0.5464566937363282,0.6766474808413465,0.7610242014724898,0.3351908159811732,0.346089506359814,0.5653260920717664,0.46872013669457857,0.3895166080049609
0.13113113113113112,0.7175964533663186,0.5645495647944566,0.5480095066243581,0.676785228332409,0.7620225776923308,0.33588050788979684,0.3467046524816879,0.56617977674967,0.46953715807260993,0.3901860258161299
0.13213213213213212,0.7189545261978628,0.5646508001649737,0.549144201003217,0.6766647586754466,0.76277679836388,0.3365721949565786,0.34571320736712224,0.5683964269879256,0.4702895033883503,0.391130852157771
0.13313313313313313,0.7195525992994157,0.5649610734072793,0.5494751318305672,0.6768135968450207,0.7629874390732039,0.336342000108756,0.3414016286130591,0.5690535561358059,0.4708181485989778,0.3941144266361815
0.13413413413413414,0.7198503457933257,0.5653890142529503,0.5499862109537893,0.6774277934942786,0.763197971084513,0.33659140054015424,0.340989092648443,0.5699743530996648,0.47133026992957433,0.3959159749799195
0.13513513513513514,0.7195371399047804,0.5652461916657301,0.55032021001246,0.6773479044548435,0.7634083944819238,0.33690460156718904,0.3355662559023107,0.5703485936963528,0.4724239486625782,0.39757777089912855
0.13613613613613612,0.7202518642065578,0.5657021850688639,0.550891266281798,0.6777304139951218,0.7636187093494657,0.3371931074238204,0.3370449517698752,0.5706254863891436,0.47303066287685636,0.3982550230564982
0.13713713713713713,0.7206662423318938,0.5654614452307479,0.551789000165375,0.6783030089609722,0.7638289157710816,0.33800076246222366,0.3387596160828139,0.5709021577261312,0.47477054102078325,0.3988793428082229
0.13813813813813813,0.7200782553105065,0.5660878255182121,0.5527213479666885,0.6790732671217404,0.7640390138306278,0.3379290601069875,0.3395967583735873,0.5700722281673133,0.47383900640337595,0.3995023997103833
0.13913913913913914,0.7210373883441779,0.5664643925383142,0.5544440820364812,0.6792355564634772,0.7642490036118741,0.338605984322843,0.3400659636268824,0.5687932897987671,0.4689937399032584,0.40051521854590016
0.14014014014014015,0.7212724274321155,0.566742017907546,0.553950345308304,0.6798371918367099,0.7644588851985042,0.33917149447732553,0.3403758922838737,0.5693755324063656,0.4697294951686733,0.40253292675113683
