Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.04804804804804805,0.8886535158102268,0.7222471987341217,0.8389992397861238,0.7980412649146619,0.8567191662412413,0.6172497669780812,0.6759654216630482,0.711502414751411,0.7150220554319096,0.6722718016783444
0.04904904904904905,0.8891398675749447,0.7255393312669133,0.840545913135806,0.7996822300056237,0.857896066536236,0.621793164176379,0.6800376663748098,0.7126196448775755,0.71780048683398,0.6743353018980204
0.050050050050050046,0.8915511668457741,0.7284225683919904,0.8413320542165978,0.8012931950193939,0.8590729668312306,0.6247402055944113,0.6835213946197118,0.7148351407845163,0.7206891408207738,0.6763988021176963
0.05105105105105105,0.8920685800998059,0.7297099531379506,0.8421036267095156,0.803092665118142,0.8602819583859204,0.6279593181690519,0.6852656431454424,0.7164961423411604,0.723079019486812,0.6951468613259552
0.05205205205205205,0.8930928192614855,0.7335326563834147,0.8436740807054143,0.8051085662629327,0.8614984735524781,0.633692508676999,0.6890725966945672,0.7184897971870334,0.7255693468114749,0.7074129731986117
0.05305305305305305,0.8937432480254323,0.7358509403569096,0.8452412501905266,0.8069778725002974,0.862714988719036,0.6385008279418409,0.6908176752396986,0.7193413118125102,0.726245284420056,0.7105231711965929
0.05405405405405406,0.8941675566253422,0.7381510440479182,0.8464992573423163,0.8077576259479078,0.8642388363166945,0.6425210067923905,0.6979259275448001,0.7210035383071701,0.7269212220286372,0.7131575803821094
0.055055055055055056,0.8955793154122096,0.7408726831804914,0.8496270668746262,0.8089235997042076,0.8667221206365093,0.6475677827192577,0.699276690750919,0.7289888597025603,0.7275971596372183,0.7145617864843138
0.056056056056056056,0.8989505730483717,0.7439299833692133,0.8517778575307098,0.8104980782011612,0.8686427006786933,0.6488574681592044,0.7001000979101817,0.7296236060520593,0.7282865683018876,0.7159659925865182
0.057057057057057055,0.9007916471035848,0.7455503912473201,0.8538742669893179,0.8119127131114358,0.8699468826003292,0.652942788665664,0.7009235050694443,0.7302583524015583,0.7289760050591815,0.7173701986887225
0.058058058058058054,0.901351278841658,0.7474212223106935,0.8552132546609953,0.8130512112888586,0.871251064521965,0.6566709660117702,0.7044833840689662,0.731640108610107,0.7296654418164752,0.7187744047909269
0.05905905905905906,0.9018947925728803,0.7499006928927909,0.8575351560380197,0.8143811546940273,0.8728775049528529,0.6585153279846071,0.7063781715651699,0.7344006914909159,0.7313305069629349,0.7201786108931313
0.06006006006006006,0.9023967966451788,0.7536606255012914,0.8614000742604115,0.8159174640229648,0.8771740706057076,0.6617097769037211,0.7087584951315683,0.7352580389850555,0.7338391486867071,0.72955810050662
0.06106106106106106,0.9030478472537612,0.7551373317955049,0.8645211488245578,0.8176062276559207,0.8782617632696686,0.6650559373757688,0.7155975071693153,0.736115386479195,0.73520130473087,0.7318041568846921
0.062062062062062065,0.9043375042489435,0.7574486319618858,0.8648980295911354,0.8190238843074785,0.8793494559336296,0.6693030285187279,0.7163435407783504,0.7371731176400879,0.7359794278419393,0.7340502132627643
0.06306306306306306,0.9055314700214895,0.7589960137128571,0.866590532433241,0.8200934437342189,0.8804371485975905,0.6735940304407219,0.7170895743873854,0.7383167599603586,0.7365883807569424,0.7363108349833752
0.06406406406406406,0.9082970254730064,0.7622473591417345,0.8668462657017321,0.8212458950950948,0.881492335913364,0.6770087871024902,0.7178356079964205,0.7397421335941726,0.7371973336719457,0.7395624611308315
0.06506506506506507,0.9089497270750097,0.7640566323824379,0.8671019989702231,0.8223862288655656,0.8821464397280543,0.6799619428257185,0.7213408625416449,0.7463892949214899,0.737806286586949,0.7428140872782877
0.06606606606606606,0.9093525458467295,0.7644027719324097,0.8673577322387142,0.8240411551244949,0.8828005435427446,0.6804003792918939,0.7230008121261668,0.7499113904461462,0.7399696862691173,0.7449716760692844
0.06706706706706707,0.9096018522389118,0.7659784005654632,0.8680570239407777,0.8255852590031176,0.883454647357435,0.6844303245184563,0.7243722527533785,0.752509949228792,0.7441353443189378,0.7460290947683836
0.06806806806806806,0.9098511586310939,0.7676012327647517,0.8703124945374434,0.8270167096293567,0.8841087511721252,0.687435956423149,0.7253074171149203,0.7541395793462167,0.7469612553608075,0.7470865134674828
0.06906906906906907,0.910100465023276,0.7686393282203551,0.8722789088097966,0.8281315850403765,0.8847628549868155,0.6887571895363891,0.7262425814764623,0.757441277646029,0.751984031720454,0.7481439321665819
0.07007007007007007,0.912108674179548,0.770878122019341,0.8731414433720789,0.8288771176318744,0.8854169588015058,0.6916706890927209,0.7272586462197972,0.7604688447074976,0.7529790514651251,0.7492013508656812
0.07107107107107107,0.9136479999976467,0.7724104518942391,0.8733781726709344,0.8300907719838146,0.8861059840627945,0.6927353534600446,0.7284738952319685,0.7615094629567156,0.7539740712097961,0.7502587695647803
0.07207207207207207,0.9141164272482044,0.7739357889455003,0.87361490196979,0.8312997862832766,0.8871364022238821,0.6957024181107315,0.7296891442441399,0.7620084176430043,0.7588065666842021,0.7513161882638796
0.07307307307307308,0.9145848544987623,0.7771469640493196,0.8738516312686456,0.8329058220443986,0.8881668203849697,0.6977430340928779,0.7310994992651837,0.762507372329293,0.7640434907256677,0.7523736069629787
0.07407407407407407,0.9168657240389597,0.7781258522659257,0.874091292825637,0.8338933204706664,0.8891972385460574,0.6997306977779177,0.7325372368182759,0.7630063270155816,0.7654567618308108,0.7532607033262577
0.07507507507507508,0.9170876956391002,0.780905849438354,0.8743575320245532,0.8351668037803899,0.8902276567071451,0.7035788243093357,0.7445437394395088,0.7641472673423705,0.7681907344785033,0.7540285861098187
0.07607607607607608,0.9173096672392407,0.7818655369745906,0.8746237712234695,0.8363038763689123,0.891484348502168,0.7058478719113019,0.7463932160492404,0.767088953451223,0.7705870782562584,0.7547964688933797
0.07707707707707707,0.9175316388393812,0.7830439548786848,0.8748900104223857,0.8374666609690757,0.8928830587460436,0.707072764660423,0.7479600369492176,0.7676760776421053,0.7724456240889996,0.7555643516769407
0.07807807807807808,0.9177536104395216,0.7852501686559704,0.8751566620408863,0.8384333439641407,0.8942817689899192,0.7095805238319396,0.7487944051542389,0.7682632018329877,0.773961980488178,0.7563322344605017
0.07907907907907907,0.9185532902280178,0.7872780061639871,0.8759868864417943,0.8393596539653232,0.8954846185049034,0.7118535719133033,0.7496287733592601,0.76885032602387,0.7752967693839788,0.7571001172440627
0.08008008008008008,0.9203308580510577,0.7888942543399069,0.8766529448955006,0.8403217771319642,0.8961853983830388,0.7130509057709635,0.7504631415642814,0.7698489520122257,0.7764016932061216,0.7578680000276237
0.08108108108108109,0.9231103140300352,0.7901095420563243,0.8772428378393066,0.8415251151986678,0.8968861782611742,0.7137587107521044,0.7523828616447785,0.7710274006817346,0.7775066170282645,0.7586358828111847
0.08208208208208208,0.9235683913207138,0.7915968599035179,0.8780049259419885,0.8420329647652134,0.8975869581393097,0.7173798141347733,0.7546804693156428,0.7741670366036474,0.7810418169010184,0.7594037655947456
0.08308308308308308,0.9238100799915023,0.7922729633517961,0.8789136556712015,0.8432839089239493,0.898287738017445,0.7185047153846811,0.75555633951982,0.7749670786986983,0.7817650736213418,0.7601716483783066
0.08408408408408408,0.9240517686622908,0.7938445970551444,0.8806264387365467,0.8440871635168881,0.8989885178955804,0.7193652732553558,0.7564322097239973,0.7760538308154439,0.7824883303416652,0.7609395311618675
0.08508508508508508,0.9242934573330792,0.7964287814688746,0.8819769888802477,0.8448381495305439,0.8996892977737159,0.7205184423583352,0.7573080799281745,0.7808132863125099,0.7832115870619887,0.7641344982040942
0.08608608608608609,0.925034285018227,0.7979463674954427,0.8825392516440899,0.8460426576574164,0.9004077348921925,0.7220367685792423,0.7613500534114555,0.7824419821406042,0.7843758328412161,0.7701886084947639
0.08708708708708708,0.9266023376527939,0.8004178083003739,0.88297042360765,0.8470680765007914,0.9011402362459774,0.7234731036582277,0.7625698208982455,0.7837436062402151,0.78690649816337,0.7723729878478764
0.08808808808808809,0.9285761715450753,0.8013917646942483,0.8832121882679438,0.8479021271158855,0.9018727375997622,0.7255568753593957,0.763813064895061,0.7849388087776908,0.7875247269046419,0.7745573672009891
0.0890890890890891,0.9293890379563349,0.8029848015205435,0.8834539529282375,0.8489003375958895,0.9026052389535469,0.7262246746822867,0.7654071174590942,0.787630854061198,0.7881429556459137,0.7767417465541018
0.09009009009009009,0.929876370873567,0.8040231829301119,0.8836957175885313,0.8499153759173104,0.9033377403073318,0.7289810867294058,0.7670163891684826,0.7885803798400953,0.7887611843871856,0.7789261259072143
0.09109109109109109,0.930259510105265,0.8045016046609388,0.8839374822488251,0.8509028588185354,0.9040702416611166,0.7311436661687002,0.7690768256735268,0.789881168921544,0.7893794131284575,0.7798337324885803
0.0920920920920921,0.9305918060995959,0.805126662316691,0.8864266425206345,0.8521308216685207,0.9047726845878352,0.7323770672973133,0.7710817327049736,0.7922307006032694,0.7908258093057202,0.780651470788647
0.09309309309309309,0.930924102093927,0.8064341208506733,0.887129116624582,0.8530892536167558,0.9049660385270524,0.7336764546388351,0.7730184099648293,0.7941081587575897,0.7973936050875301,0.7814692090887136
0.0940940940940941,0.9323394016447843,0.807271239164163,0.8904333318771609,0.8537826325789069,0.9051593924662694,0.7361070856001187,0.7771235502101173,0.7950700990717253,0.800887934827983,0.7822869473887804
0.09509509509509509,0.9325547220194683,0.8084255778611609,0.8913937820192228,0.8551062450344384,0.9053527464054866,0.7378582047947597,0.7784140351085975,0.796503361209615,0.8025719351275337,0.783104685688847
0.0960960960960961,0.9327700423941524,0.8095597996588562,0.8935680796877896,0.8558248378211155,0.9055461003447036,0.7382672702491825,0.7797045200070778,0.7988909217707478,0.803117497731445,0.7839224239889137
0.0970970970970971,0.9329853627688364,0.8108859031613553,0.8953132957985707,0.8571564343921707,0.9057394542839208,0.7403117750893788,0.7825282065036923,0.8006199868682229,0.8036630603353565,0.7847401622889804
0.0980980980980981,0.9332006831435204,0.8118642214144727,0.8954735263342459,0.8581206750700596,0.9059328082231378,0.7420204127270461,0.7839501805001716,0.8016413187288143,0.804208622939268,0.785557900589047
0.0990990990990991,0.9334160781001556,0.8127292345552396,0.8956337568699211,0.8590484947905235,0.906126162162355,0.7436197230374225,0.7845035338647374,0.8027622586914468,0.8047541855431793,0.7863756388891137
0.10010010010010009,0.9336395921222697,0.813704959416637,0.8957939874055963,0.86015293798145,0.906319516101572,0.7456472159477053,0.7850568872293031,0.8040024423971242,0.8052997481470908,0.7871933771891803
0.1011011011011011,0.9338631061443836,0.8150176243100384,0.8959542179412716,0.8611446266671517,0.9065128700407891,0.7468618110571821,0.7856102405938689,0.8047189446997576,0.80573983744908,0.788011115489247
0.1021021021021021,0.9340866201664976,0.8161419237435982,0.8961144484769468,0.8620560555351103,0.9067062239800062,0.7485872546522828,0.7861635939584346,0.805181249212127,0.8060868107260557,0.795410001435048
0.1031031031031031,0.9343101341886116,0.8169341912484075,0.896274679012622,0.8627934250839939,0.9068995779192233,0.7494174949199729,0.7867169473230002,0.8056435537244964,0.8064337840030313,0.8010293294701468
0.1041041041041041,0.9345336482107256,0.8172044434537081,0.8965928659553054,0.8631782969299475,0.9070929318584404,0.7514627117973661,0.7882890141997355,0.8061058582368656,0.8067807572800071,0.8054211145486657
0.10510510510510511,0.9355943243055616,0.8178695607371133,0.8981895482019717,0.8640956972245346,0.9072862857976575,0.7519754808247312,0.7904503859425583,0.806568162749235,0.8071277305569828,0.8076513754918233
0.1061061061061061,0.9359461965297542,0.8186643583238343,0.899976584326358,0.8644323044870846,0.9074796397368746,0.7528106783262952,0.7909987203478209,0.8087868710500759,0.8074747038339586,0.8083693957270489
0.10710710710710711,0.9362350266639229,0.8196836166299173,0.9001501443136806,0.8652275891244847,0.9076729936760917,0.7531886794479203,0.7915470547530835,0.8094513129756123,0.8078216771109343,0.8090874159622746
0.10810810810810811,0.9365238567980916,0.8208953250452433,0.9003237043010033,0.8661852550903766,0.9078663476153088,0.7537941120267077,0.7920953891583461,0.8100571993082644,0.8081686503879101,0.8098054361975003
0.1091091091091091,0.9368126869322604,0.8224311508131935,0.900497264288326,0.8673048498900582,0.9080597015545259,0.7554306788952021,0.7926437235636088,0.8106630856409163,0.8085156236648858,0.8105234564327259
0.11011011011011011,0.9374044631686592,0.8235336226415002,0.9006708242756486,0.8686270221950249,0.9082530554937429,0.7564435803884371,0.7931920579688714,0.8133764175421312,0.8088388793284349,0.8112414766679517
0.1111111111111111,0.937986500386742,0.8244315589966329,0.9008443842629713,0.8695629457991361,0.9084464094329601,0.7570084681622069,0.793740392374134,0.8142861707414145,0.8091015841648918,0.8119594969031774
0.11211211211211211,0.9383957068862028,0.8264057485062489,0.9010179442502939,0.8703577149032539,0.9086397633721771,0.7583662047649473,0.798781595739087,0.8151959239406978,0.8093642890013485,0.812677517138403
0.11311311311311312,0.9388049133856636,0.8270490208246747,0.9024171857480088,0.8710753031657705,0.9088331173113943,0.7598886002532632,0.8013462574258796,0.8179453928882159,0.8096269938378053,0.8133955373736287
0.11411411411411411,0.9390817873416666,0.8278219008822647,0.9027712343402223,0.8715345026760656,0.9090264712506113,0.7615759215296235,0.802351492935267,0.8185963193293975,0.8098896986742621,0.8141135576088543
0.11511511511511512,0.9393388880271826,0.8291425261919365,0.9031252829324359,0.8726861658249102,0.9092198251898285,0.7626676603605228,0.8033567284446544,0.8192472457705791,0.8101524035107189,0.81483157784408
0.11611611611611611,0.9418025067953153,0.8304684773802576,0.9035429315265924,0.8731966919189201,0.9094131791290455,0.7629656035191009,0.8043619639540418,0.8198981722117606,0.8104151083471757,0.8155495980793057
0.11711711711711711,0.9424770040279593,0.8313975037582733,0.9040717835635375,0.8738150205108847,0.9096207404376841,0.7645493033124626,0.8056100771351548,0.8212443676783973,0.8106778131836325,0.8162676183145313
0.11811811811811812,0.9425716304511412,0.8316295381600595,0.9045967768786909,0.8747084887332706,0.9098997657408993,0.7659199197776109,0.8068798999456489,0.8231766555142699,0.8109405180200893,0.816985638549757
0.11911911911911911,0.9426662568743233,0.8318507704603004,0.9051014805811048,0.8748848809703396,0.9101787910441144,0.7672431167617397,0.8082012792277817,0.8248789416170597,0.8112032228565461,0.8173972072593082
0.12012012012012012,0.9427608832975053,0.833131656121137,0.9056061842835189,0.8756776163127039,0.9104578163473295,0.7686136472550671,0.8100453364216439,0.8255092305946058,0.8114659276930029,0.817766230562067
0.12112112112112113,0.9428555097206873,0.8348141775184853,0.9059307232926834,0.8763644325223424,0.9107368416505446,0.7691429185984031,0.8116980301208837,0.8261395195721518,0.8117286325294597,0.8181352538648259
0.12212212212212212,0.9429501361438694,0.8357012324250739,0.9062220436412525,0.876989066884725,0.9110158669537596,0.7708292144956154,0.8120091419747358,0.8267698085496978,0.8119913373659164,0.8185042771675847
0.12312312312312312,0.9430447625670514,0.8368655841402185,0.9065133639898215,0.8775818639805716,0.9112948922569747,0.7724583783762912,0.812320253828588,0.827452117510563,0.8139954263344096,0.8188733004703436
0.12412412412412413,0.9431393889902334,0.8376973030355772,0.9068046843383905,0.8780170103542921,0.9115739175601898,0.7744523157850522,0.8126313656824401,0.828242635219236,0.8155648211569638,0.8192423237731024
0.12512512512512514,0.9432340154134154,0.8385953529079131,0.9091098829709491,0.8785567460904836,0.9118529428634049,0.7749144506219676,0.8129424775362922,0.8290331529279089,0.816350474584021,0.8196113470758613
0.12612612612612611,0.9433286418365975,0.8394676401143087,0.9091851604242072,0.8793347447939714,0.91213196816662,0.7761685080471207,0.8132535893901444,0.8301612799883348,0.817136128011078,0.81998037037862
0.12712712712712712,0.9434232682597795,0.8399162233292065,0.9091596055178446,0.8801633326896738,0.912410993469835,0.7766325975457511,0.8135647012439965,0.8319121127163367,0.8179217814381352,0.8203493936813789
0.12812812812812813,0.9435178946829615,0.8406729661209964,0.909134050611482,0.8806511221527519,0.9126900187730501,0.7769472012359856,0.8138758130978486,0.8345125068054996,0.8220399976625008,0.8207184169841377
0.12912912912912913,0.9436125211061436,0.8413452906968261,0.9091084957051194,0.8815235575591702,0.9129690440762652,0.7783165720679104,0.8141869249517008,0.8369760128130582,0.8251729451196368,0.8210874402868966
0.13013013013013014,0.9438201262471437,0.8421554508967891,0.9103053646755837,0.8820054077695799,0.9132480693794803,0.778779979322104,0.814498036805553,0.8379596448188968,0.8319075992651009,0.8214564635896555
0.13113113113113112,0.9440488961446154,0.8425402872254514,0.9104874155500309,0.883117907239701,0.9135270946826954,0.7806177466956975,0.8148091486594051,0.8389432768247354,0.8386084263537039,0.8218254868924143
0.13213213213213212,0.9442776660420871,0.8429361258607184,0.9106694664244781,0.8838070626996273,0.9138061199859105,0.7821645154793467,0.8151202605132573,0.8400140007360084,0.8399578679069379,0.8221945101951732
0.13313313313313313,0.9445064359395587,0.8436097472231968,0.9108515172989252,0.8841714182360247,0.9140851452891255,0.7843392726515228,0.8151222009998378,0.8410988395239639,0.8411330219359556,0.822563533497932
0.13413413413413414,0.9447352058370304,0.8440462701638348,0.9110335681733724,0.8847231685179301,0.9143641705923407,0.7855623368002339,0.8146045232563067,0.8420975020859964,0.8423081759649733,0.8229325568006909
0.13513513513513514,0.9462496655521576,0.8442323030452038,0.9112156190478197,0.8851672232279894,0.9149524012659309,0.7861872143239285,0.8170215533101148,0.8430458867973089,0.8430668372454873,0.8233015801034497
0.13613613613613612,0.9467688387913091,0.8449238704440817,0.9113976699222669,0.8855985330197619,0.9156529164528033,0.7871968079418221,0.8191535802583999,0.8440703239758162,0.8438199405821297,0.8236706034062086
0.13713713713713713,0.9471633924503653,0.8454363221928229,0.9121929124745675,0.8860417451814298,0.9163534316396759,0.7883920179652947,0.820640222616582,0.8461521452740508,0.8445730439187722,0.8240396267089674
0.13813813813813813,0.9473201885641357,0.8465808864174484,0.9134912866827731,0.8868613926365838,0.9170539468265484,0.7890520634551894,0.8219775712642163,0.8467278264450264,0.8453261472554147,0.8244086500117263
0.13913913913913914,0.947476984677906,0.8470207408782272,0.9140304980405727,0.8874513284260166,0.9177544620134209,0.790048483542666,0.8224025576463053,0.8471213047497804,0.8463296895084295,0.824777673314485
0.14014014014014015,0.9476337807916764,0.8478967501137072,0.9142841297821174,0.8877311187963841,0.9184549772002935,0.7913209234704647,0.8228275440283942,0.8475147830545343,0.8478497434223673,0.8251466966172439
