Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.04104104104104104,0.45401881479336154,0.2684085871876089,0.36789467186167957,0.46494598128483317,0.45819385077616265,0.25481070666513994,0.24277341266930544,0.34309554510649815,0.2674702398829848,0.15283444453945838
0.04204204204204204,0.45658258783225364,0.26985506409436594,0.3717731879781403,0.4682802706940127,0.46134711157022745,0.2567056490686623,0.24471915110269235,0.34388968774023154,0.2710183596940726,0.15501439676235274
0.043043043043043044,0.4607980174887175,0.2718443348786532,0.37574587210486826,0.4709829052090075,0.4654083158741245,0.2579886855103373,0.24479173936978477,0.34588860229858626,0.27220501952453036,0.1599085398077304
0.044044044044044044,0.46240195481838425,0.2730538146114895,0.3792750053166887,0.47423607988995514,0.4707111384338103,0.25982751964481765,0.24763175502215753,0.3515303620192069,0.27348820041047317,0.16218395488533557
0.04504504504504504,0.4656523711673981,0.27562366252615683,0.38186679949899077,0.47724755051808443,0.47925970878509283,0.2613372223046443,0.25108494704955947,0.3580308244931519,0.274913163592862,0.16472202889682797
0.04604604604604605,0.4683508238631715,0.27733154359648987,0.38454400854042936,0.47969783542390243,0.48884464468228433,0.26402780111139296,0.25355082285652225,0.3621102530104538,0.2756590929533842,0.16931812119203146
0.04704704704704705,0.47232541916243886,0.2802040969033206,0.3875757776700892,0.4826593538517229,0.4912752850201457,0.26581026518786904,0.2565837319502287,0.3643002189314383,0.27805836595231304,0.1699073173704706
0.04804804804804805,0.47517692246088933,0.2822703666298925,0.3900824580701886,0.4850905788129941,0.49322359891415435,0.2679981444351527,0.2585954469709665,0.36533929504934853,0.28025777616207037,0.17099100810985463
0.04904904904904905,0.47679011066988736,0.2839532945523418,0.3922788949810888,0.48749363408093255,0.49740161753413303,0.2699831903136354,0.2616877489083526,0.36757868640862085,0.2787440500469853,0.17314126208573705
0.050050050050050046,0.48161508650729073,0.28636445642312264,0.39324091344181444,0.48975531331734296,0.49980796433154717,0.27189194980401626,0.2632612329265331,0.36687137709504025,0.28029415337001545,0.17703347472885217
0.05105105105105105,0.4840659168073289,0.28842470925572355,0.39583011072058966,0.4921899448270218,0.5020345907639616,0.2732749409603479,0.26812678213572466,0.369585582159597,0.2827545903145406,0.18061344868719628
0.05205205205205205,0.4850803196801311,0.2903624523369806,0.39856531133440765,0.4947109155940344,0.5073280939115336,0.2740592580771338,0.27068774216023933,0.3714954107100738,0.2862253628463828,0.18237888788313086
0.05305305305305305,0.4865412828251059,0.29258755506575523,0.39994595122734483,0.49673218347920695,0.5098462289821492,0.27592269165878835,0.2706192573597826,0.3756323961620193,0.2881236351446015,0.18405611259761165
0.05405405405405406,0.4902413918006584,0.29422435803390945,0.4033853162485821,0.4988961517911775,0.5113500238092895,0.27706743490827873,0.2726755575832194,0.37750361821756506,0.29263193365261614,0.18662927882124236
0.055055055055055056,0.49253722468230143,0.2956492117990496,0.40704437675629773,0.5007682021095695,0.5215774278035898,0.28017428398195104,0.2739893684606596,0.37881301620767716,0.2950852067059193,0.18987653178148287
0.056056056056056056,0.4946930982603075,0.2969362875170067,0.4091297164576005,0.503550724773676,0.5246580520769648,0.28189005629189334,0.2749812172209677,0.3785069921358575,0.29599078097580955,0.19397903930838042
0.057057057057057055,0.49616549198056187,0.29854563004560175,0.4113794188530836,0.5058481357452277,0.5257892630893773,0.28323436840374366,0.27765956711292794,0.3809667013709806,0.29621386399528765,0.19640170335766563
0.058058058058058054,0.49911170486227957,0.30047864405069485,0.4136000167998526,0.5085848338205213,0.5266807304626182,0.28482649613598127,0.2792653166444086,0.38247357684769034,0.29574436885785615,0.19772958395110465
0.05905905905905906,0.5039314840930349,0.30130410608564145,0.4153704051074992,0.5113791527238934,0.5285761036888929,0.28664557302229265,0.2795618596312455,0.3836764526912277,0.29753149582071897,0.20135781558419216
0.06006006006006006,0.5073710783106973,0.3029822771555451,0.4177395694541406,0.5139428190162084,0.531742617906992,0.2884335501305123,0.28088782982586813,0.38612851077107685,0.2983195800626768,0.20219656718272988
0.06106106106106106,0.5107347047737433,0.3045873131852125,0.42055404940875013,0.5160809858880556,0.5340114315749455,0.2896074344421906,0.2792282805546518,0.38973451037097884,0.29918876150224993,0.20493281161964555
0.062062062062062065,0.5119306697474086,0.3063207595495377,0.423581001298604,0.5184452278821624,0.5342526402502086,0.29233694557163264,0.2814909799498442,0.3929696975495293,0.30115667462662593,0.20691269376989238
0.06306306306306306,0.5166108245210913,0.3083475464507205,0.4261534065110474,0.520836442864954,0.5344938489254716,0.29396711402274395,0.28465972328908795,0.39518941516274564,0.30352174345519795,0.20963362938868296
0.06406406406406406,0.5206261086926258,0.3100325253912553,0.4280927594665748,0.5230307775344593,0.5347350576007346,0.2955776805682904,0.2855656741654877,0.39781980037210474,0.3026645865604353,0.21116896666511153
0.06506506506506507,0.5223449251277327,0.3117968981274338,0.42951432468220896,0.5251662147064223,0.5349762662759977,0.2963684754735352,0.28635778680657104,0.3986088750489087,0.30505176818309754,0.2118361541408695
0.06606606606606606,0.528323365414367,0.313601016106567,0.43020327865099167,0.5268549239943336,0.5352174749512607,0.2961060917495382,0.28792064998399886,0.4001960350665679,0.30590952898524576,0.21250704086902505
0.06706706706706707,0.5320998892886767,0.3146364857478457,0.4342801584196855,0.52917531988588,0.5354586836265238,0.2968268868922595,0.2889701003438798,0.4009497454167127,0.30705472636014663,0.21317846315060635
0.06806806806806806,0.5355567417812348,0.31590428851563274,0.4367071895483212,0.5311359649637104,0.5356998923017868,0.2979276932646394,0.2902637734084728,0.40348958089583475,0.3096663897716533,0.21638538189825401
0.06906906906906907,0.5381831295773006,0.31742989106106,0.43848251447307596,0.5329919987997779,0.5359411009770498,0.299927109367228,0.2938408898931729,0.40492207524243345,0.3094502592575761,0.2174638842873759
0.07007007007007007,0.5410060264447986,0.31870815024523924,0.439179883662393,0.5347747757123446,0.5392925089163793,0.30097371387449556,0.29655562847279554,0.4077402719395738,0.3103769897094956,0.2191217268370182
0.07107107107107107,0.5437266310449917,0.3201156915933234,0.4411745009290018,0.5368393418931943,0.5416581764136513,0.3022938795776148,0.29743810499057594,0.4099674814234654,0.3100501403823713,0.2226604134190533
0.07207207207207207,0.5473046839561106,0.32159305351200923,0.4443462361105809,0.5381165855846485,0.5443395490024641,0.3029614281517593,0.297585541394846,0.41144495166825545,0.3100693490878291,0.22491937028408512
0.07307307307307308,0.548647308697084,0.3232248552786403,0.44516222158714175,0.5402022576402153,0.5433581373308174,0.30374493230095095,0.30004342753329083,0.4123270869404504,0.3111956579877738,0.22669424783806638
0.07407407407407407,0.5496144562775448,0.3246366931968039,0.4463250709426847,0.5421050123760178,0.5445450502670607,0.3039687393387808,0.3020135222328634,0.41345659733485385,0.3115847536092243,0.22412643277718575
0.07507507507507508,0.5533223909232269,0.3256653322219844,0.44699874890199626,0.5435023377649436,0.5474171836520092,0.3061138601986221,0.3033651428357298,0.4131511924728872,0.31259292807609046,0.22784092166843523
0.07607607607607608,0.5560259276938111,0.327639852710674,0.4479048097957621,0.5452742346186819,0.5481202147904956,0.30716808995689104,0.30438672071738704,0.41746041401314093,0.3146164225928484,0.23133691241867071
0.07707707707707707,0.5585206480272167,0.32900091062003534,0.45066253940016654,0.5473632468652142,0.548823245928982,0.308775824613823,0.30560724018481883,0.4180377780658621,0.3158155664819116,0.2305531738346998
0.07807807807807808,0.5586733516065677,0.3298599871216261,0.45196429470800925,0.5487392234327332,0.5495262770674685,0.31009134102338537,0.3093796482402723,0.4184227833779048,0.31692457782893707,0.22783106551553625
0.07907907907907907,0.5595241717896181,0.3307234585273963,0.4540782829435991,0.5502208429837067,0.555103130127928,0.31193217780062876,0.3120559975459298,0.4210475748821547,0.31751243673080176,0.22868270996320825
0.08008008008008008,0.5602814929726687,0.3319458713092228,0.45646317224289323,0.5516059049085165,0.5577433514355905,0.312439773915979,0.3116050022615913,0.4222521779197262,0.3182930023967665,0.23081891895091497
0.08108108108108109,0.5620979842203333,0.33313753290185555,0.4571708586921407,0.5526102958881478,0.5605146770652288,0.31306246556829637,0.3110480290801588,0.42503164098302665,0.3193710099654065,0.23276465655778122
0.08208208208208208,0.5635475431993827,0.33418878139138686,0.4594987464135956,0.5544661711536094,0.5616400232488856,0.31491299636947884,0.31120808758863727,0.4308123266127206,0.319829371575491,0.23484548719016027
0.08308308308308308,0.5642246353562506,0.33540483045365915,0.46231865913989906,0.5559036813305863,0.5621505512415953,0.3160242236265687,0.30878630840267407,0.43375110050075927,0.3214051930371491,0.236848489684969
0.08408408408408408,0.5647416592789991,0.3366884656106604,0.46389240757124856,0.5572543529531401,0.5626610792343049,0.3176100317625707,0.309537193718413,0.43678543635220596,0.3230090797133265,0.2412359193417418
0.08508508508508508,0.5657732076840606,0.3373973755021263,0.4667854809357578,0.5587017794073789,0.5631716072270145,0.32025864505530605,0.3103950120478709,0.4376438806907312,0.32339699730486926,0.24233926040893894
0.08608608608608609,0.5653610966795695,0.3389007208597435,0.46800913267096933,0.5597698006739,0.5659696436651576,0.3211596202842827,0.3115107850567302,0.44016256691448336,0.32425070816149515,0.24286448473008337
0.08708708708708708,0.5699656528799513,0.34015160224994656,0.4705576921321187,0.5616332429557251,0.5669050197292224,0.3226565211465542,0.3138326067251417,0.4414040375200198,0.324470598097064,0.24338970905122784
0.08808808808808809,0.5705450548682689,0.34130884325920774,0.4702638649040071,0.5629385002963492,0.5678403957932872,0.32385195560236596,0.31630531427206615,0.4424131994941807,0.3246904880326329,0.24391650440845092
0.0890890890890891,0.5726172661588229,0.34249648315392267,0.4712820351691884,0.5639383363443495,0.5702588093249569,0.32498421051884063,0.3182077592907834,0.4434246468524539,0.3263070661458639,0.24450777029967863
0.09009009009009009,0.5769613590280969,0.3436661454512097,0.47380746626407333,0.5652452143813816,0.5748648036985327,0.3268626903528342,0.32027886924277205,0.4438020841919989,0.32823491101136987,0.2450990361909063
0.09109109109109109,0.5774093946357716,0.34479587854391397,0.4763830931054798,0.5668019872226053,0.5772102679058778,0.3285155210299615,0.3209443156617348,0.4438843216750318,0.3292246598695005,0.24569030208213402
0.0920920920920921,0.5771347021717566,0.34542078364285717,0.4762109904085157,0.5685662841178997,0.579775394359489,0.32918566498519347,0.3218036072849497,0.4457574002692049,0.33107581457071855,0.24894641867127346
0.09309309309309309,0.5785890254946224,0.34620096432492187,0.4781574626552222,0.5701724836247707,0.5826325579598911,0.330754537200505,0.3225893390197245,0.4463432378568882,0.3323823996835057,0.25102383599956385
0.0940940940940941,0.5784442208730363,0.34767449725142696,0.4800662377378385,0.5717649780159437,0.5843109471670221,0.33265029081382297,0.3239689924422078,0.4473228919973918,0.33297532583765094,0.25311700628239964
0.09509509509509509,0.5782994162514501,0.34968249389534845,0.4807149667486103,0.5730812808657639,0.5856302158960099,0.33424640949247497,0.3253283241313001,0.449181937962335,0.3342582540838932,0.25463831570045037
0.0960960960960961,0.5781546116298639,0.35053782022323443,0.48230842133075214,0.5744259065179721,0.5881800781267965,0.3354141794041336,0.32836558898650564,0.4518793336941793,0.3366377410781389,0.25530780488023197
0.0970970970970971,0.5783981218491591,0.35177368967553596,0.4833631135639411,0.5758866932425352,0.5896215218981185,0.33594569679704633,0.3298202587896076,0.4530607337456243,0.3373919162143824,0.2559772940600136
0.0980980980980981,0.5799158802510753,0.3527843106710614,0.48455008847974235,0.5772304973134262,0.5908864885906857,0.3370580323243431,0.3288583356477407,0.45571470684706306,0.33965867451309417,0.2578978937752888
0.0990990990990991,0.5802527419621826,0.35395587360152697,0.4844189778599183,0.5788019261142279,0.5919820201730924,0.33868959901892987,0.32877528971673897,0.4572998660675651,0.3399727057573725,0.2592960740609209
0.10010010010010009,0.5805896036732898,0.35475207741158377,0.485566335836109,0.5804422144551898,0.5930409687260441,0.3393811552668665,0.3295145190884248,0.46102204825300863,0.34019263808497713,0.2601114155878264
0.1011011011011011,0.5825705088803763,0.35558361128050203,0.4871940621986701,0.581881540251317,0.5941241273395489,0.3399056146115148,0.3302832891832863,0.4636129456415457,0.34041257041258177,0.26093846101780305
0.1021021021021021,0.5843581690273543,0.35674259787476637,0.488165093039814,0.5837902667258045,0.5952563423761196,0.34164049778213995,0.330737722602698,0.4650363447296829,0.3406364124950947,0.2619206562188217
0.1031031031031031,0.584914603588176,0.35755121006224866,0.4891240267657881,0.5852428335484345,0.5963885574126903,0.34330048649488,0.3320406263038527,0.46616650642345075,0.3408604994251469,0.2629028514198404
0.1041041041041041,0.5851922511600298,0.35918533898449956,0.49013021097073917,0.5858145079686151,0.5976963767098564,0.3446062298807511,0.33303394180966583,0.4663536855715477,0.3410845863551991,0.26622522955990185
0.10510510510510511,0.5854698987318837,0.35990500058880787,0.4913177721435627,0.5870551878243809,0.5990079987513665,0.3449348583732612,0.33422506481745284,0.46875591032750213,0.34200953703400655,0.2689252060281519
0.1061061061061061,0.5860883733523008,0.3606291484695687,0.4924052033704515,0.5879594476105049,0.6019905990854053,0.3463351934546445,0.33469101882919366,0.46952978103812776,0.34325642132068995,0.2706296841165487
0.10710710710710711,0.5884063320122557,0.36157583839258584,0.495402735845541,0.5898561172740224,0.6037483367134069,0.3471133805782379,0.3371289946756167,0.4714397607581693,0.3439197219576205,0.2728311892433333
0.10810810810810811,0.5907081216302318,0.36259979041222895,0.49698056084531966,0.5910183042109713,0.612053395396222,0.3494588977291697,0.338807788994805,0.4742360266966676,0.3441184798299597,0.2736000917555115
0.1091091091091091,0.5902112437252443,0.3631863794504235,0.49685346771893296,0.5921882239635211,0.6165212623227388,0.34905080624552015,0.3407534981556475,0.4751167436197545,0.3444612564358814,0.27436899426768957
0.11011011011011011,0.5922145932148595,0.3644054795941907,0.49767640047059175,0.5936460774823544,0.6187866924054515,0.34980379401970985,0.33943029532809155,0.4758605701099043,0.34485372741428855,0.2751378967798677
0.1111111111111111,0.5934494485285302,0.36540766648050477,0.4989740664202441,0.5950096235823268,0.6206608669600486,0.35110040158002276,0.340077814833132,0.4768702251360946,0.34543471986055113,0.27591400911216046
0.11211211211211211,0.5949985773499631,0.3664159304758118,0.49952952493355546,0.5958507582486086,0.6256287521275465,0.35240022096690077,0.3429780932322564,0.4809450435214296,0.3464784236919099,0.276691094838459
0.11311311311311312,0.5955698747336557,0.36778278955510824,0.5007236707715818,0.5966902832208874,0.6259321559677439,0.3524305413431274,0.3438752375583163,0.4827120320602776,0.348333202294729,0.2774681805647575
0.11411411411411411,0.5975743399285204,0.36868788288069515,0.5024907008655717,0.5980670132135437,0.6291574961584938,0.3537343896392142,0.34440919290512567,0.4854726598664614,0.35021506051884904,0.28245991727583486
0.11511511511511512,0.5993491761452928,0.3695992205160417,0.5042766419610727,0.5993374776448211,0.6342072917366531,0.35481895629695304,0.34835409992714567,0.48624442552810276,0.351474383655524,0.2838217493828508
0.11611611611611611,0.6004851209683737,0.3707165486741682,0.5051964278214813,0.6002955578927229,0.6352199236031038,0.35588826345718183,0.3494835165073792,0.4868338093226121,0.3535746985598794,0.28474540054307707
0.11711711711711711,0.6024545948451004,0.37150152635344613,0.5060792593979324,0.6013833571183567,0.6358529928669947,0.35827995797784273,0.3494666656622015,0.48913458018493083,0.3547048167187659,0.28566905170330337
0.11811811811811812,0.603783398502257,0.3717223172725831,0.5063563217820529,0.6024867398611541,0.6364860621308857,0.35914200677665586,0.348820664122176,0.49180921526264093,0.35623224784941043,0.2875107657305257
0.11911911911911911,0.6057147347040401,0.37256760734457883,0.5074305376783919,0.6035553262281802,0.6371191313947767,0.3602975308258439,0.3481746625821505,0.49354071209847783,0.3569375438919906,0.28950625792040385
0.12012012012012012,0.6085489839693061,0.3731551940801485,0.5096417725526142,0.6046511050815461,0.6381074417517554,0.35993895534620834,0.35224057505691536,0.49547835040892174,0.35827929567976363,0.28938804656348627
0.12112112112112113,0.6092029394331434,0.37393578204426353,0.5094295298236604,0.605720453107068,0.6414987006808058,0.36026546410774724,0.3539665799564427,0.5003329126869064,0.35950272966888297,0.2872698499620911
0.12212212212212212,0.6099396209640773,0.3745755620649579,0.5105939724601849,0.6067911987114769,0.6439132784419995,0.3621782928009002,0.3543714148501488,0.502630314979573,0.35979579877734963,0.2879768437771405
0.12312312312312312,0.610807621345413,0.37608862149737077,0.5127337073138172,0.6078580289609583,0.6449850555267252,0.3628397892834682,0.3539403837197239,0.504061987135496,0.3601257999936859,0.2886838375921899
0.12412412412412413,0.611234994238848,0.3766186515092972,0.5130500753459876,0.6087892102903869,0.646056832611451,0.36432217882635326,0.35350935258929905,0.5044394632985191,0.36116049458155464,0.2893908314072393
0.12512512512512514,0.6116734908125508,0.3773207800617838,0.5137362603648729,0.6094357752439756,0.6471090319020123,0.36596939243581905,0.3530783214588742,0.5048169394615422,0.3617074877090948,0.2900826188707907
0.12612612612612611,0.6121801389866403,0.37831283130018983,0.5139736235551206,0.610332985569841,0.6478801329053939,0.36742138391372575,0.35312286752189004,0.5051944156245651,0.36232459536409634,0.2906797146840052
0.12712712712712712,0.6142453544408545,0.3789317779175345,0.5149095922197321,0.6116355449276532,0.6486512339087754,0.36866569308028435,0.3533893465693902,0.5083947745223111,0.3625514576923397,0.2912768104972198
0.12812812812812813,0.6146955067509283,0.37975269577326004,0.5161749643505841,0.613281826904614,0.6494223349121571,0.36926070936808564,0.3536558256168904,0.5092349063276111,0.362778320020583,0.2918739063104344
0.12912912912912913,0.6151456590610022,0.38085487278413377,0.5177060659911091,0.6142773103154837,0.6501934359155387,0.36977826349610043,0.3530905253539114,0.5100144487795659,0.36300518234882634,0.292471002123649
0.13013013013013014,0.6169559612256527,0.38146536568788364,0.5196448386303004,0.6149186633574144,0.6515256249257568,0.37072700044773754,0.35271397221005313,0.510760009805403,0.3634545293186198,0.2910195820320473
0.13113113113113112,0.6180518178709109,0.38199335916599486,0.5212928520763064,0.6159953033926121,0.6528991160010523,0.3712241789695831,0.3523374190661949,0.5107516620168053,0.3629172618082029,0.2860163606459627
0.13213213213213212,0.6185703587129514,0.3824039905464133,0.5228242842816672,0.6169730428555638,0.6567604467985331,0.37255964776508393,0.35196086592233666,0.5127448595947026,0.363946882259793,0.286869216046572
0.13313313313313313,0.6191746827697737,0.3833337615504741,0.5236040574977492,0.6178214402446546,0.6581849554486188,0.3737484128759424,0.35158431277847846,0.5141910287309885,0.3641912062173508,0.28772207144718126
0.13413413413413414,0.6207411938956795,0.38393142796628155,0.5239380554084405,0.6189002132785847,0.6596094640987045,0.37494071528988376,0.3506986594552231,0.515120200906242,0.3643811073717175,0.28857492684779057
0.13513513513513514,0.62125100941791,0.3845938722800174,0.5248675198022308,0.6202109485801175,0.6592036675127296,0.3748126614625971,0.35031102939735337,0.519099924259153,0.36457100852608426,0.2901829307343862
0.13613613613613612,0.6222565762266435,0.38551168350065323,0.5259757611033997,0.6216532100122252,0.6583957594450262,0.37495806750810967,0.3500411936498834,0.5208749247588599,0.364760909680451,0.29191910354847433
0.13713713713713713,0.6228890850073993,0.3861058100336042,0.5260220173501053,0.6224460154178063,0.6590146385462629,0.3763142248143232,0.3513660048040145,0.521586463341705,0.36643976889096275,0.2939747217342106
0.13813813813813813,0.6235410574494853,0.3868289192958634,0.5282535789971899,0.6234527581975018,0.6596335176474997,0.37621588449187904,0.35167821452844333,0.5222274582111756,0.36683807837136695,0.2957783090143339
0.13913913913913914,0.624523525026418,0.3872473544575182,0.5292936176995673,0.6242539638570463,0.6602523967487364,0.37709757793016746,0.3510566047025245,0.523053611630242,0.3679670799853712,0.2974334013491067
0.14014014014014015,0.6255106659391317,0.38787386747507446,0.5301262850203793,0.624982111198806,0.6608712758499731,0.3773896600773016,0.35171140123142425,0.5239812748470087,0.3685125327392057,0.3007030087117945
